"[0.5023888349533081, 0.3784596025943756, -0.5597306489944458, 0.9998742938041687]","[0.5216352343559265, 0.35161176323890686, -0.527683675289154, 0.9995896816253662]","[0.5346437096595764, 0.35285332798957825, -0.5275669097900391, 0.999625563621521]","[0.544944167137146, 0.35415780544281006, -0.5274832844734192, 0.999577522277832]","[0.48075613379478455, 0.35232487320899963, -0.5202680230140686, 0.9996727108955383]","[0.46860775351524353, 0.35364675521850586, -0.520057737827301, 0.9997255802154541]","[0.45876237750053406, 0.35489320755004883, -0.520165205001831, 0.9997398853302002]","[0.5606502294540405, 0.3707880675792694, -0.31569814682006836, 0.9995752573013306]","[0.44395214319229126, 0.3728693425655365, -0.26439133286476135, 0.9996137619018555]","[0.530495822429657, 0.411721795797348, -0.4841097891330719, 0.9997995495796204]","[0.47736015915870667, 0.41110295057296753, -0.4709341526031494, 0.9998225569725037]","[0.6465691924095154, 0.5468183159828186, -0.23212158679962158, 0.9993155002593994]","[0.3691524565219879, 0.5452597141265869, -0.1404172033071518, 0.9998456239700317]","[0.6763404011726379, 0.7793117165565491, -0.16361074149608612, 0.7581070065498352]","[0.288668692111969, 0.7796494960784912, -0.40834805369377136, 0.9662976861000061]","[0.6328380107879639, 0.9300677180290222, -0.1551329791545868, 0.1266525685787201]","[0.3695289194583893, 0.6377142667770386, -0.8648682832717896, 0.9613694548606873]","[0.650981068611145, 1.0056754350662231, -0.17326413094997406, 0.0806833952665329]","[0.3973963260650635, 0.5910826325416565, -0.950912356376648, 0.9177318811416626]","[0.6211081743240356, 1.008671522140503, -0.1881808042526245, 0.10029513388872147]","[0.39064106345176697, 0.5640284419059753, -0.8894231915473938, 0.9089986085891724]","[0.6134384870529175, 0.9857543706893921, -0.16353602707386017, 0.13382533192634583]","[0.3869822323322296, 0.5755249857902527, -0.8543363213539124, 0.8990881443023682]","[0.5953389406204224, 0.8823862671852112, -0.040713775902986526, 0.16165311634540558]","[0.3929256498813629, 0.8739496469497681, 0.04302094131708145, 0.2307804971933365]","[0.5901973247528076, 1.2063831090927124, 0.11401551216840744, 0.0007030105334706604]","[0.4039682149887085, 1.2093727588653564, 0.24068430066108704, 0.0009479089640080929]","[0.5807077884674072, 1.458688735961914, 0.6649342179298401, 0.00013490223500411958]","[0.3861180543899536, 1.4776279926300049, 0.6648803949356079, 9.27493383642286e-05]","[0.5848450064659119, 1.4924184083938599, 0.699886679649353, 0.00018810227629728615]","[0.3806498944759369, 1.5176984071731567, 0.6979551315307617, 8.008383156266063e-05]","[0.5529798269271851, 1.5578575134277344, 0.36064788699150085, 0.00015117146540433168]","[0.34821540117263794, 1.623025894165039, 0.312375545501709, 0.00019576800696086138]"
"[0.5017308592796326, 0.37853309512138367, -0.5957270860671997, 0.9998793005943298]","[0.5207214951515198, 0.35161277651786804, -0.5615578293800354, 0.99960857629776]","[0.5337707996368408, 0.3528074324131012, -0.5614584684371948, 0.9996401071548462]","[0.5443131327629089, 0.35408198833465576, -0.5613868832588196, 0.9995967745780945]","[0.48006340861320496, 0.3523433804512024, -0.5536140203475952, 0.9996886253356934]","[0.4680189788341522, 0.35365810990333557, -0.5533694624900818, 0.9997367262840271]","[0.4581592381000519, 0.3548997938632965, -0.5534678101539612, 0.9997528791427612]","[0.5596796274185181, 0.3705682158470154, -0.33637019991874695, 0.9995936751365662]","[0.4428967237472534, 0.37291958928108215, -0.28264009952545166, 0.9996310472488403]","[0.5300964117050171, 0.41173991560935974, -0.5150145292282104, 0.9998072385787964]","[0.47681674361228943, 0.4111362099647522, -0.5011195540428162, 0.9998286366462708]","[0.6461325287818909, 0.5466868281364441, -0.2503167986869812, 0.9992889761924744]","[0.36737293004989624, 0.5463030338287354, -0.1554887294769287, 0.999838650226593]","[0.6761116981506348, 0.7811110019683838, -0.18739725649356842, 0.7395099401473999]","[0.28712695837020874, 0.7815675139427185, -0.4373619556427002, 0.9653418064117432]","[0.6324393153190613, 0.9341711401939392, -0.17993871867656708, 0.12141980975866318]","[0.3688770830631256, 0.6371706128120422, -0.9054561257362366, 0.9612953066825867]","[0.6509419679641724, 1.0082273483276367, -0.19882945716381073, 0.07795392721891403]","[0.3965739905834198, 0.5903260707855225, -0.9971250891685486, 0.9156724810600281]","[0.6210470795631409, 1.0118639469146729, -0.21376921236515045, 0.09728611260652542]","[0.38995689153671265, 0.5635975003242493, -0.9356703758239746, 0.9070034027099609]","[0.6133615374565125, 0.9889107942581177, -0.18856751918792725, 0.12988612055778503]","[0.38643893599510193, 0.5751470327377319, -0.8955042958259583, 0.8967925310134888]","[0.5965477824211121, 0.884070634841919, -0.04138929769396782, 0.15026487410068512]","[0.39339908957481384, 0.8769649267196655, 0.04372536391019821, 0.21527428925037384]","[0.5910820960998535, 1.2104911804199219, 0.13073432445526123, 0.0006770204054191709]","[0.4049755036830902, 1.2143083810806274, 0.2623877227306366, 0.0009051940287463367]","[0.5831664204597473, 1.4632093906402588, 0.7102947235107422, 0.00012719996448140591]","[0.38763636350631714, 1.482610821723938, 0.7202007174491882, 8.707626693649217e-05]","[0.5875898003578186, 1.4974284172058105, 0.7480586171150208, 0.00017535785445943475]","[0.3820825517177582, 1.5226081609725952, 0.7569077014923096, 7.517523044953123e-05]","[0.5549620985984802, 1.5622787475585938, 0.39596542716026306, 0.00014420924708247185]","[0.35107293725013733, 1.625769853591919, 0.35991501808166504, 0.00018946666386909783]"
"[0.5009178519248962, 0.3780500590801239, -0.5773482322692871, 0.9998857975006104]","[0.5199964046478271, 0.35116875171661377, -0.5449574589729309, 0.9996330738067627]","[0.5331021547317505, 0.35238105058670044, -0.5448405742645264, 0.999660074710846]","[0.5438369512557983, 0.35363805294036865, -0.5447816252708435, 0.9996219873428345]","[0.4792802333831787, 0.3519362211227417, -0.5368160605430603, 0.9997084736824036]","[0.4673287868499756, 0.3531900942325592, -0.5366032719612122, 0.9997515082359314]","[0.45733752846717834, 0.3544214069843292, -0.5367135405540466, 0.9997689723968506]","[0.5590617060661316, 0.37023797631263733, -0.3233042359352112, 0.999618411064148]","[0.4418959319591522, 0.3724590837955475, -0.2601509094238281, 0.9996529817581177]","[0.5295393466949463, 0.4114435613155365, -0.4999000132083893, 0.999817430973053]","[0.4757482409477234, 0.4107164442539215, -0.48588377237319946, 0.9998365640640259]","[0.6454912424087524, 0.5466787815093994, -0.2496485412120819, 0.9992811679840088]","[0.36551782488822937, 0.5469014644622803, -0.12835559248924255, 0.9998335242271423]","[0.6749470233917236, 0.7830990552902222, -0.18365657329559326, 0.7246073484420776]","[0.2859549820423126, 0.7833563685417175, -0.4265744090080261, 0.9649558663368225]","[0.6303838491439819, 0.9390786290168762, -0.17459772527217865, 0.11943618953227997]","[0.3680855333805084, 0.6373809576034546, -0.8996147513389587, 0.9623215794563293]","[0.6477072834968567, 1.0145093202590942, -0.19321021437644958, 0.0769762322306633]","[0.39639952778816223, 0.5904085040092468, -0.9888641834259033, 0.9163233637809753]","[0.6165186166763306, 1.0177714824676514, -0.20979800820350647, 0.09632860124111176]","[0.38957077264785767, 0.5635790228843689, -0.9336599111557007, 0.9078148007392883]","[0.6094522476196289, 0.9945440888404846, -0.18378610908985138, 0.12894181907176971]","[0.3859981894493103, 0.5751293897628784, -0.8913342952728271, 0.8976619839668274]","[0.5964516401290894, 0.8858214020729065, -0.04670630022883415, 0.14266453683376312]","[0.3930417001247406, 0.8793760538101196, 0.04919751361012459, 0.20503373444080353]","[0.5915070176124573, 1.2147201299667358, 0.1305142492055893, 0.0006398856639862061]","[0.4051740765571594, 1.218186378479004, 0.29839804768562317, 0.0008558437111787498]","[0.5837963223457336, 1.4681423902511597, 0.7184473872184753, 0.00011815197649411857]","[0.38787105679512024, 1.4870187044143677, 0.7940513491630554, 8.101049024844542e-05]","[0.588456928730011, 1.5027616024017334, 0.7576677799224854, 0.00016181205864995718]","[0.38216933608055115, 1.527643084526062, 0.8352071046829224, 7.003307837294415e-05]","[0.5549307465553284, 1.567847728729248, 0.40282464027404785, 0.00013537274207919836]","[0.3510531485080719, 1.6286430358886719, 0.4352807402610779, 0.0001816348230931908]"
"[0.49973565340042114, 0.37759754061698914, -0.5295936465263367, 0.9998931288719177]","[0.5190750360488892, 0.3506963849067688, -0.49673888087272644, 0.9996569752693176]","[0.5322627425193787, 0.35191968083381653, -0.4966391921043396, 0.999680757522583]","[0.5432427525520325, 0.3531918227672577, -0.496543288230896, 0.9996461868286133]","[0.4781966209411621, 0.3515443801879883, -0.4872136414051056, 0.9997276663780212]","[0.4664158523082733, 0.3527034819126129, -0.4869575798511505, 0.9997668266296387]","[0.45622384548187256, 0.3538973033428192, -0.48706504702568054, 0.999784529209137]","[0.5583567023277283, 0.3698268532752991, -0.28553715348243713, 0.9996435642242432]","[0.4408530294895172, 0.371599018573761, -0.22171220183372498, 0.9996755719184875]","[0.5284222960472107, 0.41105028986930847, -0.4557587802410126, 0.9998282790184021]","[0.4741225838661194, 0.4101933240890503, -0.4396151006221771, 0.9998461008071899]","[0.6450479030609131, 0.5464242696762085, -0.2229386568069458, 0.9992908835411072]","[0.36452552676200867, 0.5468729734420776, -0.10019383579492569, 0.9998335242271423]","[0.6736332178115845, 0.7826362252235413, -0.17401018738746643, 0.7155989408493042]","[0.2852686047554016, 0.7829130291938782, -0.39377132058143616, 0.9645049571990967]","[0.6302778720855713, 0.9382718801498413, -0.17229479551315308, 0.11889006197452545]","[0.36749792098999023, 0.6376171708106995, -0.8859826922416687, 0.9634523987770081]","[0.6477264165878296, 1.013465166091919, -0.19148261845111847, 0.07779598981142044]","[0.39615148305892944, 0.5914950370788574, -0.9760509133338928, 0.9182966947555542]","[0.6164942979812622, 1.0166919231414795, -0.20728550851345062, 0.09782028198242188]","[0.3891030251979828, 0.5640712976455688, -0.9212059378623962, 0.9101738333702087]","[0.6092700362205505, 0.9935145974159241, -0.18043853342533112, 0.1304958164691925]","[0.38533714413642883, 0.5754760503768921, -0.8783712983131409, 0.8999503254890442]","[0.5953618288040161, 0.8861616253852844, -0.04961451143026352, 0.13353143632411957]","[0.3926444947719574, 0.8788529634475708, 0.05219641327857971, 0.19246593117713928]","[0.5912296772003174, 1.2135803699493408, 0.09570236504077911, 0.00060630141524598]","[0.40495753288269043, 1.216820240020752, 0.28085124492645264, 0.0008049449534155428]","[0.5837295055389404, 1.4665008783340454, 0.6516530513763428, 0.00011040506069548428]","[0.3877229690551758, 1.4853501319885254, 0.7317532896995544, 7.530442962888628e-05]","[0.5881773829460144, 1.500809907913208, 0.6863905787467957, 0.0001495581236667931]","[0.38194066286087036, 1.5259461402893066, 0.7672361135482788, 6.510543607873842e-05]","[0.554635763168335, 1.566188931465149, 0.34222012758255005, 0.00012843211879953742]","[0.35056665539741516, 1.6268179416656494, 0.37783798575401306, 0.00017300600302405655]"
"[0.498348593711853, 0.37716320157051086, -0.516908586025238, 0.9999006986618042]","[0.5179345011711121, 0.3502104878425598, -0.48275578022003174, 0.9996823668479919]","[0.5311558842658997, 0.3514243960380554, -0.48264795541763306, 0.9997032880783081]","[0.5424383878707886, 0.3527335822582245, -0.48255932331085205, 0.9996722340583801]","[0.47692427039146423, 0.3511941432952881, -0.47274479269981384, 0.9997478127479553]","[0.465340256690979, 0.35232383012771606, -0.4724441468715668, 0.9997830986976624]","[0.4548347592353821, 0.3535299003124237, -0.47251999378204346, 0.9998005628585815]","[0.5574554800987244, 0.36939695477485657, -0.26739701628685, 0.9996702075004578]","[0.4397062063217163, 0.37108704447746277, -0.20251159369945526, 0.9996989965438843]","[0.527243435382843, 0.41066986322402954, -0.4411766231060028, 0.9998398423194885]","[0.4725787043571472, 0.4097188115119934, -0.4241875112056732, 0.9998558759689331]","[0.6447107195854187, 0.5464193224906921, -0.203378826379776, 0.9993133544921875]","[0.3635202944278717, 0.5469086170196533, -0.08631821721792221, 0.9998341202735901]","[0.6731817126274109, 0.7825832962989807, -0.16349580883979797, 0.7067412734031677]","[0.28494155406951904, 0.7825913429260254, -0.3855479657649994, 0.9635781049728394]","[0.630078911781311, 0.9379901885986328, -0.17004115879535675, 0.11877140402793884]","[0.36639899015426636, 0.6373777985572815, -0.8844226002693176, 0.9641871452331543]","[0.647753894329071, 1.0129740238189697, -0.18949450552463531, 0.07874863594770432]","[0.39533689618110657, 0.5915546417236328, -0.9760145545005798, 0.9194986820220947]","[0.6163350939750671, 1.0161796808242798, -0.20589634776115417, 0.09965590387582779]","[0.3884528577327728, 0.5641614198684692, -0.9204375147819519, 0.9117959141731262]","[0.6090142130851746, 0.993060290813446, -0.17744080722332, 0.13233037292957306]","[0.38448968529701233, 0.575410008430481, -0.87663334608078, 0.9013915657997131]","[0.5930678844451904, 0.8869072198867798, -0.05192289501428604, 0.12464159727096558]","[0.3912695646286011, 0.8787059783935547, 0.054613590240478516, 0.17980992794036865]","[0.5888041257858276, 1.213165283203125, 0.09285630285739899, 0.0005745284142903984]","[0.4027220904827118, 1.2159420251846313, 0.27496182918548584, 0.0007569255540147424]","[0.5803042054176331, 1.4661024808883667, 0.6514124870300293, 0.00010315333202015609]","[0.38484886288642883, 1.4842281341552734, 0.726056694984436, 6.982012564549223e-05]","[0.5848627090454102, 1.5001715421676636, 0.6864479780197144, 0.00013815515558235347]","[0.3789266049861908, 1.524751901626587, 0.7622861266136169, 6.046316048013978e-05]","[0.5501102209091187, 1.5652940273284912, 0.3396289050579071, 0.00012138117017457262]","[0.3501356244087219, 1.6256009340286255, 0.3710649907588959, 0.00016409663658123463]"
"[0.4970274269580841, 0.3769528567790985, -0.5006080269813538, 0.9999077916145325]","[0.5168832540512085, 0.3498817980289459, -0.4675523042678833, 0.9997060894966125]","[0.5301058888435364, 0.3510666489601135, -0.4674462080001831, 0.9997245669364929]","[0.5416613221168518, 0.3524033725261688, -0.46739766001701355, 0.9996970891952515]","[0.4756697714328766, 0.3509868085384369, -0.45598089694976807, 0.9997662305831909]","[0.46421584486961365, 0.35213905572891235, -0.4556649923324585, 0.9997977614402771]","[0.45333099365234375, 0.35337963700294495, -0.45572030544281006, 0.999815046787262]","[0.5566815733909607, 0.3690893352031708, -0.2569727599620819, 0.9996957778930664]","[0.43840551376342773, 0.3708772361278534, -0.18524527549743652, 0.99972003698349]","[0.5262966156005859, 0.4104975163936615, -0.42650604248046875, 0.9998511672019958]","[0.47125834226608276, 0.40949273109436035, -0.4073653519153595, 0.9998652338981628]","[0.6444031596183777, 0.5465009808540344, -0.20043131709098816, 0.9993445873260498]","[0.3626287877559662, 0.5469982624053955, -0.06327900290489197, 0.9998346567153931]","[0.6727429628372192, 0.7831566333770752, -0.16498908400535583, 0.7031014561653137]","[0.2847888767719269, 0.782568633556366, -0.3452952802181244, 0.9626599550247192]","[0.6296405792236328, 0.9424535632133484, -0.17105437815189362, 0.11809078603982925]","[0.36599379777908325, 0.637351393699646, -0.8246772885322571, 0.9637775421142578]","[0.6472261548042297, 1.0159199237823486, -0.19437731802463531, 0.07893715798854828]","[0.39536184072494507, 0.5916054248809814, -0.9151911735534668, 0.9179303646087646]","[0.6145870685577393, 1.0188058614730835, -0.20703738927841187, 0.10038186609745026]","[0.3883758783340454, 0.5642348527908325, -0.854912519454956, 0.9103614091873169]","[0.6074532866477966, 0.9953805208206177, -0.17827041447162628, 0.1326989382505417]","[0.38424262404441833, 0.5754010081291199, -0.8155210018157959, 0.8995078206062317]","[0.5918822288513184, 0.8876808881759644, -0.05591239035129547, 0.11762827634811401]","[0.3885501027107239, 0.8786071538925171, 0.05864729359745979, 0.1695324182510376]","[0.5866618156433105, 1.2140010595321655, 0.08631245791912079, 0.0005506562883965671]","[0.4008893370628357, 1.215821385383606, 0.2793373465538025, 0.0007211989723145962]","[0.5776890516281128, 1.4675178527832031, 0.641334593296051, 9.727192809805274e-05]","[0.3824409246444702, 1.4843413829803467, 0.7319216728210449, 6.536267028423026e-05]","[0.5826277136802673, 1.5015039443969727, 0.6759751439094543, 0.00012866102042607963]","[0.3763955533504486, 1.524956464767456, 0.768191933631897, 5.682593473466113e-05]","[0.545758068561554, 1.5665161609649658, 0.3263193964958191, 0.00011551094212336466]","[0.34912699460983276, 1.6326841115951538, 0.3780953288078308, 0.0001575677888467908]"
"[0.4958757162094116, 0.37671804428100586, -0.48512473702430725, 0.9999132752418518]","[0.5158589482307434, 0.3495872914791107, -0.4529503285884857, 0.9997256994247437]","[0.5290873646736145, 0.35075241327285767, -0.45285966992378235, 0.9997419714927673]","[0.5408768057823181, 0.35211023688316345, -0.4528772830963135, 0.9997182488441467]","[0.4745422601699829, 0.35076671838760376, -0.44075807929039, 0.9997809529304504]","[0.46313855051994324, 0.35195058584213257, -0.4404762387275696, 0.9998087286949158]","[0.4519674777984619, 0.35323143005371094, -0.44054463505744934, 0.9998264908790588]","[0.5558755993843079, 0.3687502443790436, -0.24692946672439575, 0.999718189239502]","[0.43731489777565, 0.37072211503982544, -0.1724317967891693, 0.9997370839118958]","[0.5254828929901123, 0.41031044721603394, -0.4126753807067871, 0.9998611211776733]","[0.47026315331459045, 0.40916159749031067, -0.3928259611129761, 0.9998729825019836]","[0.6441969871520996, 0.546769917011261, -0.19780415296554565, 0.9993776082992554]","[0.36226168274879456, 0.5473297238349915, -0.04696063697338104, 0.9998345971107483]","[0.682355523109436, 0.780188262462616, -0.16759561002254486, 0.7033738493919373]","[0.28478822112083435, 0.7830615639686584, -0.3035967946052551, 0.9617517590522766]","[0.6296252012252808, 0.9474068880081177, -0.1707610934972763, 0.11590681970119476]","[0.36609897017478943, 0.6372100710868835, -0.7409014701843262, 0.9618992805480957]","[0.6465163230895996, 1.0204010009765625, -0.19385358691215515, 0.0776405856013298]","[0.3956153094768524, 0.5914180278778076, -0.8256413340568542, 0.9124497771263123]","[0.6134205460548401, 1.0224525928497314, -0.20610859990119934, 0.0989546999335289]","[0.38862648606300354, 0.5641464591026306, -0.7614745497703552, 0.9044404029846191]","[0.606762707233429, 0.9985154271125793, -0.17793412506580353, 0.13051843643188477]","[0.38453423976898193, 0.5752771496772766, -0.7297763824462891, 0.8929901719093323]","[0.5916176438331604, 0.888594388961792, -0.05741693079471588, 0.11628755927085876]","[0.3871418237686157, 0.8785465955734253, 0.060074564069509506, 0.16683152318000793]","[0.5866764187812805, 1.2149016857147217, 0.09025032818317413, 0.0005396855412982404]","[0.4003247320652008, 1.2164207696914673, 0.2842910587787628, 0.000710739754140377]","[0.5776789784431458, 1.469393253326416, 0.645584762096405, 9.291481546824798e-05]","[0.38224339485168457, 1.4859389066696167, 0.7391965985298157, 6.30022186669521e-05]","[0.5826306343078613, 1.5035158395767212, 0.6805562973022461, 0.00012155999866081402]","[0.37632060050964355, 1.5270112752914429, 0.7754676938056946, 5.4997777624521405e-05]","[0.5454089641571045, 1.5692799091339111, 0.33441102504730225, 0.00011078642273787409]","[0.34862059354782104, 1.6362035274505615, 0.388714462518692, 0.00015539166633971035]"
"[0.49416300654411316, 0.3767315745353699, -0.4889216721057892, 0.9999170303344727]","[0.5143965482711792, 0.34950435161590576, -0.4567585587501526, 0.9997408390045166]","[0.5276934504508972, 0.35058316588401794, -0.4566687047481537, 0.9997551441192627]","[0.5398423075675964, 0.35191547870635986, -0.45656949281692505, 0.9997348189353943]","[0.47286245226860046, 0.3507680296897888, -0.4461229145526886, 0.9997923374176025]","[0.4614536166191101, 0.35196396708488464, -0.4458390176296234, 0.99981689453125]","[0.4499349594116211, 0.35326457023620605, -0.44594237208366394, 0.9998353123664856]","[0.554888129234314, 0.36837002635002136, -0.25217851996421814, 0.9997357726097107]","[0.4358273446559906, 0.37072834372520447, -0.18397191166877747, 0.9997498989105225]","[0.5244145393371582, 0.4103142321109772, -0.4177842140197754, 0.9998688101768494]","[0.4691442549228668, 0.40919333696365356, -0.3998992443084717, 0.9998785853385925]","[0.6440586447715759, 0.5467662215232849, -0.1985795646905899, 0.9994076490402222]","[0.3622141480445862, 0.5473243594169617, -0.062331423163414, 0.9998362064361572]","[0.6873083114624023, 0.7778828144073486, -0.16758082807064056, 0.7073820233345032]","[0.2847142219543457, 0.7839092016220093, -0.32501140236854553, 0.961728036403656]","[0.6297144889831543, 0.9488924145698547, -0.16771911084651947, 0.11581411957740784]","[0.36629417538642883, 0.6367990970611572, -0.7612158060073853, 0.9613258838653564]","[0.6469619870185852, 1.024490237236023, -0.18911176919937134, 0.07686612755060196]","[0.39589154720306396, 0.5913053154945374, -0.8448917865753174, 0.9087057709693909]","[0.6135963797569275, 1.0271512269973755, -0.2024482935667038, 0.09799559414386749]","[0.3893227279186249, 0.5638388395309448, -0.7833955883979797, 0.9001466631889343]","[0.6069832444190979, 1.0030674934387207, -0.17464745044708252, 0.12932319939136505]","[0.38510799407958984, 0.5746906995773315, -0.7499082088470459, 0.8884220719337463]","[0.5916016697883606, 0.8885565400123596, -0.05663636326789856, 0.12129854410886765]","[0.387027382850647, 0.8784652948379517, 0.059289950877428055, 0.1730763167142868]","[0.5871552228927612, 1.2152318954467773, 0.10802415013313293, 0.0005493134958669543]","[0.40027469396591187, 1.2171931266784668, 0.2821321189403534, 0.000730452942661941]","[0.5778679251670837, 1.4702720642089844, 0.6839341521263123, 9.189507545670494e-05]","[0.38227027654647827, 1.4877856969833374, 0.7377125024795532, 6.332003249553964e-05]","[0.5827708840370178, 1.5045536756515503, 0.7221542596817017, 0.00011902522237505764]","[0.37644681334495544, 1.5292490720748901, 0.7742983102798462, 5.559497731155716e-05]","[0.5458744764328003, 1.5712746381759644, 0.3782787621021271, 0.0001093617538572289]","[0.3485141694545746, 1.6385366916656494, 0.3858100473880768, 0.0001583634875714779]"
"[0.49290353059768677, 0.37664657831192017, -0.4968109726905823, 0.9999215006828308]","[0.5131447911262512, 0.349306583404541, -0.4646488130092621, 0.999758243560791]","[0.5264230370521545, 0.35031208395957947, -0.46455180644989014, 0.99977046251297]","[0.5388236045837402, 0.35165661573410034, -0.4644884467124939, 0.9997532963752747]","[0.4715021252632141, 0.3506609797477722, -0.4541623294353485, 0.9998062252998352]","[0.46004489064216614, 0.3518974483013153, -0.45389360189437866, 0.9998278021812439]","[0.4484193027019501, 0.3532211184501648, -0.4539875388145447, 0.999846339225769]","[0.5538190603256226, 0.3681007921695709, -0.25662994384765625, 0.9997545480728149]","[0.4346003532409668, 0.37054935097694397, -0.1895751655101776, 0.9997665882110596]","[0.52344810962677, 0.4102838337421417, -0.4236682653427124, 0.9998776912689209]","[0.4681597054004669, 0.4091215431690216, -0.4060705602169037, 0.999886155128479]","[0.6434365510940552, 0.5466985106468201, -0.1952538788318634, 0.9994404911994934]","[0.3621910512447357, 0.5470989346504211, -0.06565187126398087, 0.9998418688774109]","[0.6894260048866272, 0.776193380355835, -0.14567020535469055, 0.7125453352928162]","[0.28409743309020996, 0.7844446897506714, -0.3101184070110321, 0.9624266028404236]","[0.634654700756073, 0.9499694108963013, -0.1260758489370346, 0.11605808138847351]","[0.366361528635025, 0.6367056965827942, -0.7113487720489502, 0.9610730409622192]","[0.6487633585929871, 1.024316668510437, -0.1417122632265091, 0.07597731053829193]","[0.3984226584434509, 0.5917463302612305, -0.7904725670814514, 0.9052798748016357]","[0.6160440444946289, 1.026701807975769, -0.15769082307815552, 0.09672313183546066]","[0.3923457860946655, 0.5637437105178833, -0.7281219363212585, 0.8959215879440308]","[0.6095957159996033, 1.002774953842163, -0.13300591707229614, 0.12764324247837067]","[0.38777193427085876, 0.5746105909347534, -0.697959840297699, 0.8839277625083923]","[0.5916142463684082, 0.8884448409080505, -0.05644294247031212, 0.1393371969461441]","[0.38694652915000916, 0.8783679604530334, 0.059141289442777634, 0.19484692811965942]","[0.5900106430053711, 1.2149797677993774, 0.1216731145977974, 0.0005793520831502974]","[0.40068164467811584, 1.2175441980361938, 0.30246663093566895, 0.0007879309123381972]","[0.5822034478187561, 1.4701740741729736, 0.6990500092506409, 9.280115773435682e-05]","[0.38543370366096497, 1.4887531995773315, 0.7876116633415222, 6.701528036501259e-05]","[0.5871940851211548, 1.5045288801193237, 0.73817378282547, 0.00011960403207922354]","[0.38016149401664734, 1.5301804542541504, 0.8276828527450562, 5.8657526096794754e-05]","[0.5517302751541138, 1.5719631910324097, 0.39401158690452576, 0.00011056721268687397]","[0.35455939173698425, 1.6400920152664185, 0.4396498501300812, 0.00016799716104287654]"
"[0.49174827337265015, 0.3769431412220001, -0.45905715227127075, 0.9999259114265442]","[0.5120852589607239, 0.3493900001049042, -0.4270240366458893, 0.9997729659080505]","[0.525435209274292, 0.3503352701663971, -0.42689988017082214, 0.999783992767334]","[0.5380237102508545, 0.3516613245010376, -0.4269368052482605, 0.9997684955596924]","[0.47020772099494934, 0.35091301798820496, -0.4191064238548279, 0.9998181462287903]","[0.45876452326774597, 0.3521946370601654, -0.41888681054115295, 0.9998379945755005]","[0.447003573179245, 0.35355713963508606, -0.41902077198028564, 0.9998559951782227]","[0.5532865524291992, 0.36809319257736206, -0.22356289625167847, 0.9997709393501282]","[0.43333688378334045, 0.37057381868362427, -0.1690903902053833, 0.9997824430465698]","[0.5225184559822083, 0.41049566864967346, -0.38644999265670776, 0.9998853802680969]","[0.4675711393356323, 0.4093726873397827, -0.3723631501197815, 0.9998936653137207]","[0.6427565813064575, 0.5464257001876831, -0.14985612034797668, 0.9994712471961975]","[0.36219853162765503, 0.5468373894691467, -0.06736889481544495, 0.9998499751091003]","[0.6790122389793396, 0.7774450778961182, -0.08846734464168549, 0.7259871959686279]","[0.2831365764141083, 0.7845187187194824, -0.33112409710884094, 0.9644110202789307]","[0.6373111605644226, 0.9447227716445923, -0.07323499023914337, 0.11853255331516266]","[0.3767012059688568, 0.6424944996833801, -0.7732295393943787, 0.9630287289619446]","[0.6540518999099731, 1.0207669734954834, -0.08751847594976425, 0.0765930563211441]","[0.41580650210380554, 0.5979068279266357, -0.8558868169784546, 0.908852219581604]","[0.6234620213508606, 1.0223684310913086, -0.10465667396783829, 0.09703172743320465]","[0.40959709882736206, 0.5685304999351501, -0.8013516664505005, 0.8992772102355957]","[0.6154536604881287, 0.9986305236816406, -0.08127155900001526, 0.1280813068151474]","[0.4026200473308563, 0.5806445479393005, -0.7588550448417664, 0.8874935507774353]","[0.5905971527099609, 0.8857313394546509, -0.04707343131303787, 0.16394105553627014]","[0.3857886791229248, 0.8742828965187073, 0.04954596236348152, 0.22332659363746643]","[0.5905472636222839, 1.207233190536499, 0.10970952361822128, 0.0005810668226331472]","[0.4007261097431183, 1.2083131074905396, 0.2557881474494934, 0.0008017827640287578]","[0.5822511315345764, 1.4616825580596924, 0.6407663822174072, 9.133226558333263e-05]","[0.3859030604362488, 1.4797966480255127, 0.6651822328567505, 7.053184526739642e-05]","[0.5870241522789001, 1.4935834407806396, 0.6744211316108704, 0.00011685965000651777]","[0.3803434371948242, 1.52066969871521, 0.6967176198959351, 6.039997606421821e-05]","[0.553059995174408, 1.5644686222076416, 0.34874817728996277, 0.00011000764789059758]","[0.35325419902801514, 1.630311369895935, 0.3271799385547638, 0.00016997491184156388]"
