"[0.42294588685035706, 0.37377020716667175, -0.4714071750640869, 0.9996289610862732]","[0.43830907344818115, 0.35347068309783936, -0.43661755323410034, 0.9991662502288818]","[0.4477524757385254, 0.3554342985153198, -0.4363378882408142, 0.9993331432342529]","[0.45656248927116394, 0.3568485677242279, -0.4362623393535614, 0.9990405440330505]","[0.4081995189189911, 0.3478694260120392, -0.444526731967926, 0.9994863867759705]","[0.3950348496437073, 0.34622713923454285, -0.4444475769996643, 0.9996224045753479]","[0.38204121589660645, 0.34553253650665283, -0.44479134678840637, 0.9995594620704651]","[0.4582759141921997, 0.3669637143611908, -0.20513026416301727, 0.9992101788520813]","[0.35353681445121765, 0.36484870314598083, -0.24235574901103973, 0.9998468160629272]","[0.43691501021385193, 0.40354764461517334, -0.38057756423950195, 0.999601423740387]","[0.40093517303466797, 0.4016977846622467, -0.3909391462802887, 0.9998974204063416]","[0.5216221213340759, 0.4873691499233246, -0.0770377665758133, 0.9998224973678589]","[0.25770214200019836, 0.5142577886581421, -0.13590869307518005, 0.9999182820320129]","[0.6311362981796265, 0.6316702365875244, -0.2921600937843323, 0.9956331253051758]","[0.17435596883296967, 0.7234071493148804, -0.35382360219955444, 0.99135422706604]","[0.47884681820869446, 0.48362013697624207, -0.5850010514259338, 0.9974393248558044]","[0.3430039584636688, 0.7387991547584534, -0.6804084777832031, 0.9471772313117981]","[0.4373926818370819, 0.4560992121696472, -0.6599732041358948, 0.9825782775878906]","[0.39186012744903564, 0.7486430406570435, -0.7478240132331848, 0.8392309546470642]","[0.43122801184654236, 0.4413471817970276, -0.5936922430992126, 0.9774234890937805]","[0.3994591534137726, 0.7145045399665833, -0.7165175080299377, 0.8221012353897095]","[0.4379594624042511, 0.4542383849620819, -0.5645119547843933, 0.9779044985771179]","[0.3828934133052826, 0.7063020467758179, -0.6696903109550476, 0.8309148550033569]","[0.5158539414405823, 0.8136235475540161, 0.009211171418428421, 0.8896836638450623]","[0.32444387674331665, 0.8355392813682556, -0.007054330315440893, 0.9069129824638367]","[0.5432531833648682, 1.0819345712661743, 0.16720958054065704, 0.009777367115020752]","[0.3449261486530304, 1.1052522659301758, 0.09591754525899887, 0.003692817874252796]","[0.5351439714431763, 1.3268831968307495, 0.5190388560295105, 0.0008952294010668993]","[0.35055091977119446, 1.357419729232788, 0.3354656398296356, 0.0004570980090647936]","[0.5342035293579102, 1.3591868877410889, 0.5424295663833618, 0.00271087815053761]","[0.3472829759120941, 1.3975977897644043, 0.3482775390148163, 0.0008928538300096989]","[0.5204659700393677, 1.4294981956481934, 0.27810588479042053, 0.0016591873718425632]","[0.37864112854003906, 1.4465992450714111, 0.01742839440703392, 0.0009824279695749283]"
"[0.4196135699748993, 0.37461283802986145, -0.44627806544303894, 0.9996541738510132]","[0.4367007613182068, 0.35346367955207825, -0.41062670946121216, 0.9992277026176453]","[0.44632023572921753, 0.3554192781448364, -0.4103451073169708, 0.9993825554847717]","[0.4554799795150757, 0.35685470700263977, -0.410297155380249, 0.9991134405136108]","[0.40569597482681274, 0.3479997515678406, -0.4191097021102905, 0.9995214343070984]","[0.3919249176979065, 0.346525639295578, -0.41902148723602295, 0.9996477961540222]","[0.37843751907348633, 0.3460272550582886, -0.41935768723487854, 0.9995884299278259]","[0.458283394575119, 0.3671763837337494, -0.18190070986747742, 0.9992693066596985]","[0.3506145179271698, 0.3648475110530853, -0.22050902247428894, 0.9998566508293152]","[0.4337330460548401, 0.405335396528244, -0.35723447799682617, 0.9996300935745239]","[0.3951757848262787, 0.40277230739593506, -0.3685092031955719, 0.9999039173126221]","[0.5215759873390198, 0.49002689123153687, -0.055816683918237686, 0.9998329281806946]","[0.2577025294303894, 0.5142825245857239, -0.11664444208145142, 0.9999210834503174]","[0.631990909576416, 0.6353937387466431, -0.26028382778167725, 0.9957324266433716]","[0.17439158260822296, 0.7235730290412903, -0.3240480124950409, 0.9910011887550354]","[0.4866753816604614, 0.4850027561187744, -0.5580281615257263, 0.9973702430725098]","[0.34293392300605774, 0.7401512861251831, -0.6327306628227234, 0.9456392526626587]","[0.4471643567085266, 0.45651721954345703, -0.6269984245300293, 0.9822996258735657]","[0.3918665647506714, 0.7506591081619263, -0.6948661804199219, 0.8349803686141968]","[0.441002756357193, 0.4421098530292511, -0.5604546666145325, 0.9772419929504395]","[0.4001646041870117, 0.7171198725700378, -0.6657118201255798, 0.8174824714660645]","[0.44625324010849, 0.45536142587661743, -0.5368248224258423, 0.9775010943412781]","[0.3835340440273285, 0.7081994414329529, -0.6223938465118408, 0.8261734843254089]","[0.5155687928199768, 0.8136172890663147, 0.009437796659767628, 0.8884666562080383]","[0.32406195998191833, 0.835574746131897, -0.007256524637341499, 0.9052304625511169]","[0.5430330634117126, 1.0819424390792847, 0.16055862605571747, 0.009942121803760529]","[0.34335455298423767, 1.1052541732788086, 0.08520247042179108, 0.003685751697048545]","[0.533139169216156, 1.327591896057129, 0.5005989670753479, 0.0009456780389882624]","[0.3479791283607483, 1.3583955764770508, 0.3083440959453583, 0.00047179695684462786]","[0.5317206382751465, 1.3596124649047852, 0.5234394073486328, 0.0028905151411890984]","[0.3439028859138489, 1.3984519243240356, 0.3200776278972626, 0.000921255093999207]","[0.5183679461479187, 1.4303174018859863, 0.26474839448928833, 0.0016763565363362432]","[0.3774663507938385, 1.447662591934204, -0.006092221941798925, 0.0009980852482840419]"
"[0.41923919320106506, 0.3754003942012787, -0.43190211057662964, 0.9996790289878845]","[0.4362950325012207, 0.3534702956676483, -0.3957022726535797, 0.9992876648902893]","[0.44590502977371216, 0.3554305136203766, -0.39541611075401306, 0.9994303584098816]","[0.45512717962265015, 0.3569101393222809, -0.39538076519966125, 0.9991843104362488]","[0.4051371216773987, 0.34816738963127136, -0.4058644473552704, 0.9995565414428711]","[0.3910745680332184, 0.34688496589660645, -0.4057762026786804, 0.9996728897094727]","[0.37729766964912415, 0.34662893414497375, -0.406112939119339, 0.9996176362037659]","[0.4582878053188324, 0.36752405762672424, -0.16598036885261536, 0.999326765537262]","[0.3491259515285492, 0.3648921251296997, -0.21125584840774536, 0.9998665452003479]","[0.4331088960170746, 0.4069069027900696, -0.34268131852149963, 0.9996578693389893]","[0.3941453695297241, 0.4038031995296478, -0.3563007116317749, 0.9999104738235474]","[0.5214194655418396, 0.4925878047943115, -0.04161649942398071, 0.9998433589935303]","[0.2577782869338989, 0.5142609477043152, -0.10778289288282394, 0.9999243021011353]","[0.6328861117362976, 0.6382277011871338, -0.23577645421028137, 0.9958329200744629]","[0.17439736425876617, 0.7236542105674744, -0.31309983134269714, 0.9907169938087463]","[0.4931246042251587, 0.4857691526412964, -0.5237767696380615, 0.9972990155220032]","[0.3429320752620697, 0.7411969900131226, -0.6181842088699341, 0.943762481212616]","[0.45554783940315247, 0.4566890001296997, -0.5914959907531738, 0.9820160269737244]","[0.3919527530670166, 0.7523123025894165, -0.6788858771324158, 0.829970121383667]","[0.4495508372783661, 0.4426973760128021, -0.5266759395599365, 0.9770358204841614]","[0.4009852409362793, 0.7197065949440002, -0.6503139138221741, 0.8120494484901428]","[0.45382001996040344, 0.45606324076652527, -0.5031638741493225, 0.9771133661270142]","[0.38436880707740784, 0.710242509841919, -0.6078977584838867, 0.8209819197654724]","[0.5150415897369385, 0.8136149644851685, 0.009974743239581585, 0.8872912526130676]","[0.3238888084888458, 0.8355806469917297, -0.007744481321424246, 0.9038004875183105]","[0.543003499507904, 1.0820300579071045, 0.1515221744775772, 0.009946750476956367]","[0.3425345718860626, 1.1054402589797974, 0.08024047315120697, 0.00363109796307981]","[0.531718373298645, 1.328874945640564, 0.4838034510612488, 0.000963986327406019]","[0.34669366478919983, 1.3599191904067993, 0.29786038398742676, 0.00047641852870583534]","[0.529707670211792, 1.3606122732162476, 0.5060753226280212, 0.0029654381796717644]","[0.3422064185142517, 1.4000157117843628, 0.30915775895118713, 0.0009298259974457324]","[0.5174881815910339, 1.4318784475326538, 0.24908564984798431, 0.0016610900638625026]","[0.37654152512550354, 1.449197769165039, -0.015933966264128685, 0.0009941417956724763]"
"[0.4191514551639557, 0.3756698966026306, -0.4316275715827942, 0.9997004866600037]","[0.43599236011505127, 0.35339003801345825, -0.39589962363243103, 0.999339759349823]","[0.4455806314945221, 0.3553539216518402, -0.3956146240234375, 0.9994723200798035]","[0.4548470973968506, 0.3568737804889679, -0.3955872356891632, 0.9992462396621704]","[0.40472692251205444, 0.348182737827301, -0.4066067934036255, 0.9995865225791931]","[0.39044952392578125, 0.3470102846622467, -0.40652668476104736, 0.9996944069862366]","[0.37641024589538574, 0.34693384170532227, -0.40686649084091187, 0.9996421933174133]","[0.4582934081554413, 0.3675517141819, -0.16711974143981934, 0.999377965927124]","[0.3480270802974701, 0.3649098575115204, -0.214284285902977, 0.9998751878738403]","[0.43303340673446655, 0.40749725699424744, -0.34253495931625366, 0.9996826648712158]","[0.3939470052719116, 0.4042964577674866, -0.35684409737586975, 0.9999162554740906]","[0.5213760137557983, 0.4946439862251282, -0.04214636608958244, 0.9998527765274048]","[0.257828950881958, 0.5141447186470032, -0.10987931489944458, 0.9999266862869263]","[0.6340505480766296, 0.6405801177024841, -0.22188878059387207, 0.9959266781806946]","[0.17441168427467346, 0.7236568927764893, -0.3112800419330597, 0.9904291033744812]","[0.4976870119571686, 0.4866727590560913, -0.4867423474788666, 0.9972269535064697]","[0.3428618311882019, 0.7423539161682129, -0.6121536493301392, 0.9412379860877991]","[0.4613219201564789, 0.4571707844734192, -0.5524283647537231, 0.9817264080047607]","[0.3919465243816376, 0.7538789510726929, -0.6719325184822083, 0.8233491778373718]","[0.45531371235847473, 0.4432050585746765, -0.4892086386680603, 0.9768004417419434]","[0.4012833535671234, 0.7221428155899048, -0.6435093879699707, 0.8048604130744934]","[0.4589761197566986, 0.4564887285232544, -0.4660399556159973, 0.9766998887062073]","[0.3847220242023468, 0.7123436331748962, -0.6018712520599365, 0.8140885233879089]","[0.5135195255279541, 0.813614010810852, 0.010508257895708084, 0.8855272531509399]","[0.323303759098053, 0.8355531692504883, -0.008244809694588184, 0.9017078876495361]","[0.5429219007492065, 1.082037329673767, 0.146138995885849, 0.009957121685147285]","[0.3407452702522278, 1.1055234670639038, 0.08160026371479034, 0.003581617958843708]","[0.5301658511161804, 1.3295124769210815, 0.48031094670295715, 0.0009872105438262224]","[0.3451114594936371, 1.360485315322876, 0.3096138834953308, 0.00048315495951101184]","[0.5275538563728333, 1.361168384552002, 0.502709150314331, 0.0030574873089790344]","[0.34062764048576355, 1.40066659450531, 0.3219103217124939, 0.0009431762155145407]","[0.5166140198707581, 1.4329451322555542, 0.2450587898492813, 0.0016488729743286967]","[0.37485820055007935, 1.4498209953308105, -0.0029515402857214212, 0.0009927857900038362]"
"[0.41904133558273315, 0.3761947453022003, -0.4245503842830658, 0.9997177720069885]","[0.43575766682624817, 0.35340583324432373, -0.3885583281517029, 0.9993824362754822]","[0.4453414976596832, 0.3553755283355713, -0.38826510310173035, 0.9995065331459045]","[0.45464053750038147, 0.3569352924823761, -0.38824835419654846, 0.9992978572845459]","[0.40442946553230286, 0.3483297824859619, -0.39902669191360474, 0.9996110200881958]","[0.39013323187828064, 0.34733057022094727, -0.3989368975162506, 0.999711811542511]","[0.3761522173881531, 0.3474522531032562, -0.3992918133735657, 0.9996627569198608]","[0.45836126804351807, 0.36787307262420654, -0.16032925248146057, 0.9994200468063354]","[0.34796658158302307, 0.36502787470817566, -0.20562177896499634, 0.999882161617279]","[0.4329899251461029, 0.4085858166217804, -0.3358117341995239, 0.999701976776123]","[0.39403265714645386, 0.40511590242385864, -0.34976062178611755, 0.999920666217804]","[0.5213327407836914, 0.49685320258140564, -0.03625474125146866, 0.9998592734336853]","[0.25813260674476624, 0.5139504671096802, -0.10471577942371368, 0.9999285340309143]","[0.6352224349975586, 0.6412051320075989, -0.21487481892108917, 0.9959957599639893]","[0.17440494894981384, 0.7235633730888367, -0.30760279297828674, 0.990243673324585]","[0.49996495246887207, 0.4861181974411011, -0.4680064916610718, 0.9970554113388062]","[0.3428584039211273, 0.7433083653450012, -0.6057122945785522, 0.9387353658676147]","[0.46382901072502136, 0.45643967390060425, -0.5328364968299866, 0.9807426333427429]","[0.3921670913696289, 0.7558180093765259, -0.6654253602027893, 0.8167517781257629]","[0.45774370431900024, 0.4427027106285095, -0.46780386567115784, 0.9757209420204163]","[0.4026790261268616, 0.7259966731071472, -0.6350276470184326, 0.7977129817008972]","[0.4615209400653839, 0.4561708867549896, -0.44676467776298523, 0.9754785299301147]","[0.3857228755950928, 0.7150505185127258, -0.5945988297462463, 0.8071646094322205]","[0.5116945505142212, 0.81371009349823, 0.010795858688652515, 0.88347327709198]","[0.3222706913948059, 0.8355520367622375, -0.008499830029904842, 0.8998396992683411]","[0.5428237318992615, 1.0820611715316772, 0.13914023339748383, 0.009954530745744705]","[0.3380133807659149, 1.105594277381897, 0.07782604545354843, 0.0035301977768540382]","[0.5264946818351746, 1.3303859233856201, 0.4664853513240814, 0.0009986868826672435]","[0.34020012617111206, 1.3612020015716553, 0.2965446412563324, 0.00048506452003493905]","[0.523328423500061, 1.361902117729187, 0.48803550004959106, 0.0031036632135510445]","[0.3352251648902893, 1.401463270187378, 0.30777430534362793, 0.0009435268002562225]","[0.5127055048942566, 1.4343924522399902, 0.229018434882164, 0.0016265808371827006]","[0.3700656294822693, 1.4506739377975464, -0.018301131203770638, 0.000982623896561563]"
"[0.41915974020957947, 0.3763963282108307, -0.41805586218833923, 0.9997333884239197]","[0.4356613755226135, 0.3534206748008728, -0.3816911280155182, 0.9994206428527832]","[0.4452323615550995, 0.35539141297340393, -0.3814014494419098, 0.9995372891426086]","[0.45453527569770813, 0.35697680711746216, -0.3814055025577545, 0.9993443489074707]","[0.40435683727264404, 0.34845849871635437, -0.39201653003692627, 0.999632716178894]","[0.39010748267173767, 0.34761181473731995, -0.39192619919776917, 0.9997274279594421]","[0.3762209415435791, 0.3478897511959076, -0.3922885060310364, 0.9996811151504517]","[0.45844781398773193, 0.36814242601394653, -0.15357546508312225, 0.9994580149650574]","[0.3481154441833496, 0.3651741147041321, -0.19808772206306458, 0.9998882412910461]","[0.4330597221851349, 0.4089936912059784, -0.3294909596443176, 0.9997190833091736]","[0.3943011164665222, 0.40534788370132446, -0.3432947099208832, 0.9999244809150696]","[0.5211476683616638, 0.4981372356414795, -0.0313008651137352, 0.9998652935028076]","[0.25886809825897217, 0.5134041905403137, -0.09825116395950317, 0.9999297857284546]","[0.6361676454544067, 0.6415863633155823, -0.2073107808828354, 0.9960670471191406]","[0.17440223693847656, 0.7232422232627869, -0.3046717345714569, 0.9900150895118713]","[0.5024488568305969, 0.4857531487941742, -0.45252248644828796, 0.996903121471405]","[0.34282681345939636, 0.7439544796943665, -0.6077073216438293, 0.9363189339637756]","[0.4660044014453888, 0.45598921179771423, -0.5170987248420715, 0.9798583984375]","[0.39223945140838623, 0.7571901082992554, -0.6684209108352661, 0.8107744455337524]","[0.4599883258342743, 0.4423638880252838, -0.451244056224823, 0.9747603535652161]","[0.40339717268943787, 0.7283738851547241, -0.6372280120849609, 0.791232168674469]","[0.46402817964553833, 0.4558795392513275, -0.4307806193828583, 0.9743538498878479]","[0.3862398862838745, 0.716810941696167, -0.5964131951332092, 0.8007202744483948]","[0.5105898380279541, 0.8137282133102417, 0.010884944349527359, 0.8806363940238953]","[0.3220383822917938, 0.8355469107627869, -0.008578067645430565, 0.8971874117851257]","[0.5427312850952148, 1.0819547176361084, 0.13729381561279297, 0.009970884770154953]","[0.3371559977531433, 1.1055877208709717, 0.0721265971660614, 0.0035052387975156307]","[0.5250087380409241, 1.3306665420532227, 0.46545231342315674, 0.0010166303254663944]","[0.3382716774940491, 1.361611008644104, 0.28358110785484314, 0.000493129133246839]","[0.5215846300125122, 1.362101674079895, 0.4870341122150421, 0.003155633108690381]","[0.332966685295105, 1.4019324779510498, 0.2941310703754425, 0.0009502620087005198]","[0.5111837983131409, 1.4349905252456665, 0.22822228074073792, 0.0016148375580087304]","[0.3687087595462799, 1.4511052370071411, -0.031961631029844284, 0.0009778523817658424]"
"[0.41897374391555786, 0.3763878345489502, -0.41729414463043213, 0.9997469782829285]","[0.43533003330230713, 0.35336726903915405, -0.3804629147052765, 0.9994551539421082]","[0.444868266582489, 0.35536184906959534, -0.3801622986793518, 0.9995647072792053]","[0.45422711968421936, 0.35697421431541443, -0.38015714287757874, 0.9993866086006165]","[0.4040658175945282, 0.34847405552864075, -0.39065173268318176, 0.9996524453163147]","[0.38986414670944214, 0.34766581654548645, -0.3905445337295532, 0.9997413754463196]","[0.3760676980018616, 0.34802547097206116, -0.3909096419811249, 0.9996981024742126]","[0.4585137367248535, 0.3683323860168457, -0.15134678781032562, 0.9994917511940002]","[0.34828782081604004, 0.36523088812828064, -0.19485147297382355, 0.9998936653137207]","[0.43304309248924255, 0.40904471278190613, -0.32867422699928284, 0.9997338056564331]","[0.3943067789077759, 0.4053479731082916, -0.3422093987464905, 0.9999276995658875]","[0.5211356282234192, 0.4993737041950226, -0.029401307925581932, 0.9998701810836792]","[0.25986453890800476, 0.5129270553588867, -0.09690936654806137, 0.9999310970306396]","[0.6371548175811768, 0.6426372528076172, -0.21290986239910126, 0.9961152672767639]","[0.17438152432441711, 0.7225934863090515, -0.30684199929237366, 0.9898218512535095]","[0.5044227242469788, 0.48561033606529236, -0.46505096554756165, 0.9966751337051392]","[0.3425891399383545, 0.7445555329322815, -0.611761748790741, 0.9329884052276611]","[0.46846723556518555, 0.4554256498813629, -0.5313215851783752, 0.9785141348838806]","[0.39218869805336, 0.758443295955658, -0.6730445027351379, 0.8031023144721985]","[0.4627341032028198, 0.44218212366104126, -0.46510279178619385, 0.9732527732849121]","[0.40346968173980713, 0.7303641438484192, -0.6419495344161987, 0.7831634283065796]","[0.466653048992157, 0.45572274923324585, -0.4435703158378601, 0.9727304577827454]","[0.38628509640693665, 0.7182688117027283, -0.6005820035934448, 0.7928756475448608]","[0.5094002485275269, 0.8138387799263, 0.011094372719526291, 0.8775392770767212]","[0.32137033343315125, 0.8355355858802795, -0.008765796199440956, 0.8941792249679565]","[0.5416593551635742, 1.0819571018218994, 0.13792851567268372, 0.009811707772314548]","[0.33447474241256714, 1.1055244207382202, 0.06922952085733414, 0.0034366275649517775]","[0.5222272872924805, 1.3309022188186646, 0.46797052025794983, 0.0010143727995455265]","[0.3339932858943939, 1.3616005182266235, 0.2772018611431122, 0.0004896505270153284]","[0.5189144611358643, 1.3622459173202515, 0.4896601438522339, 0.0031456288415938616]","[0.32842138409614563, 1.401894450187683, 0.28736284375190735, 0.0009408550104126334]","[0.5077665448188782, 1.435176968574524, 0.22859971225261688, 0.001586788916029036]","[0.36440932750701904, 1.450978398323059, -0.04135501757264137, 0.0009597173775546253]"
"[0.41813933849334717, 0.37617969512939453, -0.4139310121536255, 0.999759316444397]","[0.43445321917533875, 0.353077232837677, -0.3768711984157562, 0.999487042427063]","[0.44383397698402405, 0.3550958037376404, -0.3765644133090973, 0.9995896220207214]","[0.45331045985221863, 0.3568462133407593, -0.3765418529510498, 0.9994255900382996]","[0.40326637029647827, 0.3484697937965393, -0.38600990176200867, 0.9996707439422607]","[0.38912492990493774, 0.3476790487766266, -0.38588467240333557, 0.9997541904449463]","[0.37539032101631165, 0.3481394350528717, -0.38625437021255493, 0.9997142553329468]","[0.4585230052471161, 0.36840319633483887, -0.1490924060344696, 0.9995216131210327]","[0.348437637090683, 0.36538809537887573, -0.18766987323760986, 0.9998986124992371]","[0.4326664209365845, 0.40902402997016907, -0.3261733055114746, 0.9997466206550598]","[0.3938174843788147, 0.40526002645492554, -0.3383355736732483, 0.9999304413795471]","[0.5211037397384644, 0.5001705884933472, -0.026495806872844696, 0.9998736381530762]","[0.26123395562171936, 0.5124900937080383, -0.09302084147930145, 0.9999324679374695]","[0.6376490592956543, 0.6438269019126892, -0.21702399849891663, 0.9961658716201782]","[0.17439430952072144, 0.7215442061424255, -0.3057236671447754, 0.9898759126663208]","[0.5063065886497498, 0.48538726568222046, -0.4759274423122406, 0.9964672923088074]","[0.34239548444747925, 0.7447443604469299, -0.6088581085205078, 0.9313517212867737]","[0.47132575511932373, 0.4552066922187805, -0.5401470065116882, 0.9772976636886597]","[0.39187416434288025, 0.7588264346122742, -0.6697039008140564, 0.7986752986907959]","[0.46595948934555054, 0.4418194890022278, -0.46691447496414185, 0.9718633890151978]","[0.40339067578315735, 0.7309910655021667, -0.63656085729599, 0.7784430384635925]","[0.46962970495224, 0.4554160237312317, -0.4528716802597046, 0.9712681770324707]","[0.38628414273262024, 0.7191210389137268, -0.5968520641326904, 0.7882745862007141]","[0.5074945688247681, 0.8140264749526978, 0.011348760686814785, 0.8764864802360535]","[0.320160448551178, 0.8354122042655945, -0.008999278768897057, 0.8929654359817505]","[0.5387467741966248, 1.082029104232788, 0.13767863810062408, 0.009587577544152737]","[0.33205920457839966, 1.1053351163864136, 0.06305824220180511, 0.0033669262193143368]","[0.5194364190101624, 1.3311063051223755, 0.4650983512401581, 0.0009992108680307865]","[0.3305816948413849, 1.3615680932998657, 0.2604810297489166, 0.00048043212154880166]","[0.516728401184082, 1.362322449684143, 0.48651090264320374, 0.0030924370512366295]","[0.32454976439476013, 1.401802897453308, 0.26975321769714355, 0.0009205950773321092]","[0.5037798881530762, 1.4351909160614014, 0.2248901128768921, 0.0015447870828211308]","[0.3618180453777313, 1.4509215354919434, -0.059349965304136276, 0.0009342332486994565]"
"[0.41601765155792236, 0.3756360113620758, -0.4138628840446472, 0.9997673034667969]","[0.43250834941864014, 0.35252469778060913, -0.3776130974292755, 0.9995104074478149]","[0.44175153970718384, 0.35446158051490784, -0.37729695439338684, 0.9996077418327332]","[0.45131728053092957, 0.3564247190952301, -0.3772507309913635, 0.9994552731513977]","[0.40112826228141785, 0.348419725894928, -0.385403037071228, 0.9996837973594666]","[0.3871828317642212, 0.3477024734020233, -0.3852657675743103, 0.9997628331184387]","[0.373382031917572, 0.3482513129711151, -0.38563892245292664, 0.9997258186340332]","[0.45848920941352844, 0.36839020252227783, -0.15183982253074646, 0.9995435476303101]","[0.348522424697876, 0.36558255553245544, -0.18463250994682312, 0.9999017119407654]","[0.43168380856513977, 0.4087793827056885, -0.32710710167884827, 0.9997541904449463]","[0.3920350968837738, 0.40503862500190735, -0.33754685521125793, 0.9999316334724426]","[0.5212826132774353, 0.5011061429977417, -0.029266798868775368, 0.999873697757721]","[0.26219063997268677, 0.5121851563453674, -0.0897267758846283, 0.9999333024024963]","[0.6375627517700195, 0.645490288734436, -0.23101618885993958, 0.9961820244789124]","[0.17445778846740723, 0.7207932472229004, -0.3044526278972626, 0.9898809790611267]","[0.5083438158035278, 0.48517441749572754, -0.5087829828262329, 0.996217668056488]","[0.34187355637550354, 0.7448561191558838, -0.608405351638794, 0.9297015070915222]","[0.4733639359474182, 0.45390766859054565, -0.5718337297439575, 0.9759443998336792]","[0.391313761472702, 0.7589978575706482, -0.6681200265884399, 0.7948404550552368]","[0.4683213233947754, 0.44091588258743286, -0.4975600242614746, 0.9702649712562561]","[0.4031001627445221, 0.7312649488449097, -0.6334190964698792, 0.774334728717804]","[0.4719657897949219, 0.45503050088882446, -0.4852691888809204, 0.9696292877197266]","[0.3861819803714752, 0.7196106910705566, -0.5959182977676392, 0.7839111685752869]","[0.5057646036148071, 0.81492018699646, 0.011416790075600147, 0.8765418529510498]","[0.3173148036003113, 0.8354085087776184, -0.009054150432348251, 0.893151581287384]","[0.5345757007598877, 1.0823814868927002, 0.13396883010864258, 0.00943276658654213]","[0.3260905146598816, 1.1053215265274048, 0.062111493200063705, 0.0033275738824158907]","[0.5140923261642456, 1.331325650215149, 0.45752978324890137, 0.00098618573974818]","[0.3238880932331085, 1.3615522384643555, 0.2604140043258667, 0.00047138999798335135]","[0.5120550394058228, 1.3624380826950073, 0.47855067253112793, 0.0030495754908770323]","[0.3180944323539734, 1.401646614074707, 0.26963508129119873, 0.0009032753296196461]","[0.49643000960350037, 1.435186505317688, 0.21509742736816406, 0.0015054641989991069]","[0.354175865650177, 1.4508835077285767, -0.059263505041599274, 0.0009127894300036132]"
"[0.4133981764316559, 0.37494051456451416, -0.42332127690315247, 0.9997757077217102]","[0.4300452470779419, 0.3517361581325531, -0.38779035210609436, 0.9995349049568176]","[0.43940362334251404, 0.3534422516822815, -0.38746100664138794, 0.9996265172958374]","[0.44885697960853577, 0.3555576205253601, -0.3873676061630249, 0.9994847178459167]","[0.39857614040374756, 0.3483622074127197, -0.39297178387641907, 0.9996979236602783]","[0.3850433826446533, 0.34771662950515747, -0.39279526472091675, 0.9997721910476685]","[0.3712264597415924, 0.3484460711479187, -0.39317587018013, 0.9997378587722778]","[0.4584278464317322, 0.3682309091091156, -0.1634674221277237, 0.9995657205581665]","[0.34860751032829285, 0.3658941984176636, -0.1879509836435318, 0.9999052882194519]","[0.4303695261478424, 0.4082755446434021, -0.3376149833202362, 0.9997634887695312]","[0.3897712826728821, 0.40481680631637573, -0.34464573860168457, 0.999933660030365]","[0.5219359993934631, 0.5018576383590698, -0.03325929492712021, 0.9998733401298523]","[0.26299846172332764, 0.5120535492897034, -0.09272195398807526, 0.9999345541000366]","[0.6375182271003723, 0.6482857465744019, -0.26493391394615173, 0.9961764812469482]","[0.17452652752399445, 0.7204095721244812, -0.3187708258628845, 0.9899176359176636]","[0.5106539726257324, 0.485017329454422, -0.5736945867538452, 0.9960029721260071]","[0.34168845415115356, 0.7451136708259583, -0.6338275074958801, 0.9284887909889221]","[0.47599318623542786, 0.45232734084129333, -0.6415746808052063, 0.9749258160591125]","[0.39106646180152893, 0.7592265009880066, -0.6942884922027588, 0.7919549942016602]","[0.4716413915157318, 0.43927186727523804, -0.5699068307876587, 0.9691014289855957]","[0.40276283025741577, 0.7314118146896362, -0.6597349047660828, 0.7714486122131348]","[0.47493040561676025, 0.45399898290634155, -0.5515786409378052, 0.9683641791343689]","[0.3860659599304199, 0.7200890779495239, -0.6214980483055115, 0.7805368304252625]","[0.5047190189361572, 0.8162825107574463, 0.011844493448734283, 0.8763020038604736]","[0.31517863273620605, 0.8354654312133789, -0.00944891944527626, 0.8931241035461426]","[0.533393144607544, 1.082727313041687, 0.13049915432929993, 0.00945131853222847]","[0.32293590903282166, 1.1053335666656494, 0.06024066358804703, 0.003319580340757966]","[0.5105465054512024, 1.3314956426620483, 0.4482446610927582, 0.0009974500862881541]","[0.31964871287345886, 1.3615187406539917, 0.2575932443141937, 0.0004699154815170914]","[0.5084344148635864, 1.3625564575195312, 0.46842923760414124, 0.003107684664428234]","[0.3141307532787323, 1.4015995264053345, 0.2664124071598053, 0.0009087576763704419]","[0.4917139410972595, 1.435176968574524, 0.2037559449672699, 0.0014900116948410869]","[0.34745416045188904, 1.4507863521575928, -0.06204317510128021, 0.000910470203962177]"
