"[0.43548423051834106, 0.3965334892272949, -0.48783421516418457, 0.99887615442276]","[0.44913315773010254, 0.3730257451534271, -0.45439350605010986, 0.998113751411438]","[0.45755451917648315, 0.372820645570755, -0.4543718695640564, 0.9984447360038757]","[0.4642503559589386, 0.37294214963912964, -0.45450350642204285, 0.9982858300209045]","[0.4178926646709442, 0.3734416961669922, -0.4599590003490448, 0.9982483983039856]","[0.4065515697002411, 0.3732498586177826, -0.4599209427833557, 0.9985888600349426]","[0.3964173197746277, 0.3731630742549896, -0.46014145016670227, 0.9984673857688904]","[0.47623634338378906, 0.38493528962135315, -0.2291124314069748, 0.9986897110939026]","[0.38257265090942383, 0.3829069435596466, -0.24544313549995422, 0.9980261921882629]","[0.4517767131328583, 0.4253084659576416, -0.40219637751579285, 0.9989774823188782]","[0.41388756036758423, 0.42549917101860046, -0.407245397567749, 0.9987485408782959]","[0.5339198112487793, 0.5205879807472229, -0.12620443105697632, 0.9993482232093811]","[0.30673015117645264, 0.5052819848060608, -0.16549617052078247, 0.9994603395462036]","[0.5859322547912598, 0.698197603225708, -0.15282578766345978, 0.9109605550765991]","[0.24654076993465424, 0.6970403790473938, -0.44514623284339905, 0.9823083877563477]","[0.5199757218360901, 0.8191280364990234, -0.3220877945423126, 0.32475292682647705]","[0.37615692615509033, 0.5079081654548645, -0.7925133109092712, 0.9316917061805725]","[0.5211929678916931, 0.8579650521278381, -0.3586473762989044, 0.18427830934524536]","[0.4124937355518341, 0.4588874578475952, -0.8677099943161011, 0.8632654547691345]","[0.5021281242370605, 0.8520507216453552, -0.37299588322639465, 0.21150846779346466]","[0.4083879292011261, 0.43556633591651917, -0.8279872536659241, 0.8511673808097839]","[0.4995284378528595, 0.8364864587783813, -0.3315272033214569, 0.23307104408740997]","[0.4023989140987396, 0.45298781991004944, -0.7821112871170044, 0.8314345479011536]","[0.48094621300697327, 0.8284054398536682, 0.0038456295151263475, 0.6074791550636292]","[0.3149234354496002, 0.8282275795936584, -0.0021353759802877903, 0.6821178197860718]","[0.5078136324882507, 1.0740331411361694, -0.09007667750120163, 0.031394537538290024]","[0.31849804520606995, 1.0816283226013184, -0.12690019607543945, 0.0420953743159771]","[0.46160098910331726, 1.3030505180358887, 0.17774996161460876, 0.0029878076165914536]","[0.29071497917175293, 1.330540418624878, -0.008674436248838902, 0.004684173967689276]","[0.45568686723709106, 1.331467628479004, 0.19222664833068848, 0.005782107822597027]","[0.2826842665672302, 1.3668516874313354, -0.008167210035026073, 0.0035107051953673363]","[0.4357226490974426, 1.392104148864746, -0.06024282053112984, 0.0024104767944663763]","[0.2957482635974884, 1.410444974899292, -0.3076538145542145, 0.003124319249764085]"
"[0.43546679615974426, 0.3969305753707886, -0.4987998306751251, 0.9989507794380188]","[0.44926291704177856, 0.37360918521881104, -0.4654998481273651, 0.9982374310493469]","[0.4577538073062897, 0.37333187460899353, -0.4654684364795685, 0.998546838760376]","[0.4644685685634613, 0.37330061197280884, -0.4655928909778595, 0.9983975887298584]","[0.4182251989841461, 0.374048113822937, -0.4708946943283081, 0.9983638525009155]","[0.407021164894104, 0.3738606870174408, -0.47087544202804565, 0.9986793994903564]","[0.39683693647384644, 0.3738143742084503, -0.4710998237133026, 0.998569130897522]","[0.4774683713912964, 0.3852010667324066, -0.23854433000087738, 0.9987794756889343]","[0.38335034251213074, 0.38315826654434204, -0.2528877556324005, 0.9981619119644165]","[0.4517771899700165, 0.42556309700012207, -0.4122302830219269, 0.9990372657775879]","[0.4140457212924957, 0.4260671138763428, -0.41690757870674133, 0.998833179473877]","[0.5356636047363281, 0.520698070526123, -0.12980760633945465, 0.9993743896484375]","[0.30988094210624695, 0.5054528117179871, -0.1667935997247696, 0.999478816986084]","[0.5857393741607666, 0.6995601058006287, -0.15152783691883087, 0.909083902835846]","[0.2470378577709198, 0.6946414709091187, -0.45022284984588623, 0.982387900352478]","[0.5192025899887085, 0.8212366700172424, -0.3165736794471741, 0.31500276923179626]","[0.372069776058197, 0.5067943930625916, -0.7966741323471069, 0.9360731244087219]","[0.519763708114624, 0.8600344657897949, -0.35217735171318054, 0.17914915084838867]","[0.40635907649993896, 0.4583527743816376, -0.8737970590591431, 0.868919312953949]","[0.5006015300750732, 0.8545444011688232, -0.36809468269348145, 0.2063191831111908]","[0.40341469645500183, 0.43573763966560364, -0.8350452184677124, 0.856914222240448]","[0.4983123540878296, 0.8385672569274902, -0.3264104127883911, 0.22742600739002228]","[0.39814436435699463, 0.4527895748615265, -0.7846857905387878, 0.8368290066719055]","[0.48097190260887146, 0.8282819986343384, 0.0020745322108268738, 0.5983380079269409]","[0.3149406611919403, 0.8281643986701965, -0.00043318740790709853, 0.6779305934906006]","[0.5193079113960266, 1.0707342624664307, -0.14281606674194336, 0.03202156350016594]","[0.3159511983394623, 1.0791983604431152, -0.2126130908727646, 0.045194655656814575]","[0.471442312002182, 1.3029706478118896, 0.10576062649488449, 0.0031241439282894135]","[0.29229167103767395, 1.3301012516021729, -0.09792792052030563, 0.004913392476737499]","[0.46492287516593933, 1.3312604427337646, 0.11807763576507568, 0.006002943031489849]","[0.28633391857147217, 1.366386890411377, -0.09750563651323318, 0.00363465235568583]","[0.4459731876850128, 1.3913756608963013, -0.14116168022155762, 0.002456207759678364]","[0.2960458993911743, 1.4102094173431396, -0.4006616473197937, 0.00313225737772882]"
"[0.43572238087654114, 0.3970774710178375, -0.5084576606750488, 0.9990177154541016]","[0.449684202671051, 0.3738504946231842, -0.4746076464653015, 0.998350203037262]","[0.4581122100353241, 0.37357744574546814, -0.47463831305503845, 0.9986401200294495]","[0.46482038497924805, 0.3734924793243408, -0.4748082756996155, 0.9984995126724243]","[0.4188820719718933, 0.3741886019706726, -0.47916868329048157, 0.9984685778617859]","[0.40772324800491333, 0.3739725947380066, -0.47917619347572327, 0.9987615346908569]","[0.39746907353401184, 0.373945951461792, -0.47936490178108215, 0.9986609220504761]","[0.4781340956687927, 0.3853759169578552, -0.24472585320472717, 0.9988612532615662]","[0.3837355375289917, 0.3832041621208191, -0.25544750690460205, 0.9982825517654419]","[0.4518149495124817, 0.42569389939308167, -0.42068934440612793, 0.9990898966789246]","[0.41419991850852966, 0.4262404143810272, -0.4244242012500763, 0.9989066123962402]","[0.5361947417259216, 0.521254301071167, -0.1365428864955902, 0.9993963241577148]","[0.310952752828598, 0.5061045289039612, -0.17343352735042572, 0.9994874596595764]","[0.5853802561759949, 0.7003491520881653, -0.15645356476306915, 0.9077200889587402]","[0.24710635840892792, 0.6955446600914001, -0.4579983651638031, 0.9823032021522522]","[0.5189476013183594, 0.8222390413284302, -0.3296552896499634, 0.30979984998703003]","[0.3666466474533081, 0.5071697235107422, -0.8297070264816284, 0.9400157928466797]","[0.5190933346748352, 0.8610540628433228, -0.36673033237457275, 0.17684751749038696]","[0.3988514542579651, 0.4582079350948334, -0.911681592464447, 0.874295175075531]","[0.4999355375766754, 0.8556118607521057, -0.38270309567451477, 0.2043309360742569]","[0.39657875895500183, 0.43605268001556396, -0.8749573230743408, 0.862499475479126]","[0.49788522720336914, 0.8394526839256287, -0.33963078260421753, 0.2253250777721405]","[0.3918788731098175, 0.4533354640007019, -0.8210392594337463, 0.8421992063522339]","[0.48101311922073364, 0.8282380104064941, 0.0002388191205682233, 0.5909427404403687]","[0.31505632400512695, 0.8282960653305054, 0.0013419120805338025, 0.6742091774940491]","[0.5266522169113159, 1.0681047439575195, -0.1479789763689041, 0.03230925276875496]","[0.31496962904930115, 1.0780024528503418, -0.2148180603981018, 0.047722239047288895]","[0.48220372200012207, 1.3022361993789673, 0.10218583047389984, 0.0031937952153384686]","[0.2949279844760895, 1.3297390937805176, -0.0960010215640068, 0.005065763369202614]","[0.47621768712997437, 1.330102562904358, 0.11464031785726547, 0.0061155022121965885]","[0.2907869517803192, 1.3659693002700806, -0.09521665424108505, 0.0037064440548419952]","[0.45742201805114746, 1.3909095525741577, -0.1447542905807495, 0.002470645820721984]","[0.297264963388443, 1.409692645072937, -0.3975176513195038, 0.0031133319716900587]"
"[0.43599504232406616, 0.3973477780818939, -0.5248285531997681, 0.9990468621253967]","[0.4499984681606293, 0.3742113411426544, -0.492153525352478, 0.9983976483345032]","[0.45838993787765503, 0.3739315867424011, -0.49217489361763, 0.9986798763275146]","[0.46513137221336365, 0.3738158941268921, -0.49234798550605774, 0.9985418915748596]","[0.41940298676490784, 0.37453997135162354, -0.49675503373146057, 0.998515784740448]","[0.40831413865089417, 0.37432146072387695, -0.49675628542900085, 0.9987964034080505]","[0.39808931946754456, 0.3743107318878174, -0.49695420265197754, 0.9987038373947144]","[0.4786014258861542, 0.3856515884399414, -0.2617940902709961, 0.9988992214202881]","[0.38408979773521423, 0.38340049982070923, -0.27332550287246704, 0.9983335137367249]","[0.45189300179481506, 0.4259393513202667, -0.43633008003234863, 0.9990990161895752]","[0.41438615322113037, 0.42641034722328186, -0.44022244215011597, 0.9989354610443115]","[0.5365305542945862, 0.5219374895095825, -0.14502057433128357, 0.9994010925292969]","[0.31237098574638367, 0.5068144798278809, -0.17734555900096893, 0.9994801878929138]","[0.5851601362228394, 0.7006502747535706, -0.1566949337720871, 0.9050841927528381]","[0.24710683524608612, 0.6959044933319092, -0.4612131416797638, 0.9817386269569397]","[0.5183268189430237, 0.8227415680885315, -0.32070398330688477, 0.30065369606018066]","[0.36298757791519165, 0.5098718404769897, -0.8382703065872192, 0.9424965977668762]","[0.5179940462112427, 0.8614316582679749, -0.3546271324157715, 0.17174598574638367]","[0.39430710673332214, 0.46054235100746155, -0.9184983968734741, 0.8763769865036011]","[0.49893704056739807, 0.8559044599533081, -0.3711497485637665, 0.19906041026115417]","[0.39223983883857727, 0.4387219250202179, -0.8823577761650085, 0.864568829536438]","[0.497127503156662, 0.8396477699279785, -0.33038389682769775, 0.21972745656967163]","[0.38739290833473206, 0.45705488324165344, -0.8301265239715576, 0.8434255123138428]","[0.4810010492801666, 0.8282320499420166, -2.8430449674488045e-05, 0.5772478580474854]","[0.31507790088653564, 0.8283190727233887, 0.0016035460866987705, 0.6629572510719299]","[0.5241556167602539, 1.0678355693817139, -0.12264309823513031, 0.03191182389855385]","[0.31509095430374146, 1.0778765678405762, -0.18003436923027039, 0.04787416011095047]","[0.47957107424736023, 1.3018643856048584, 0.12324288487434387, 0.003198659047484398]","[0.29642730951309204, 1.329601764678955, -0.06622118502855301, 0.005085059907287359]","[0.4735761880874634, 1.329832911491394, 0.13463401794433594, 0.006135533098131418]","[0.2923458218574524, 1.3658698797225952, -0.06687979400157928, 0.0037122005596756935]","[0.4552173912525177, 1.390569806098938, -0.12532103061676025, 0.0024621430784463882]","[0.2978363037109375, 1.4092038869857788, -0.36946192383766174, 0.0030609953682869673]"
"[0.43640825152397156, 0.39835071563720703, -0.5321179628372192, 0.9990814924240112]","[0.45071133971214294, 0.37583816051483154, -0.4993140399456024, 0.9984502792358398]","[0.45886895060539246, 0.37561482191085815, -0.49933966994285583, 0.998722493648529]","[0.4657200872898102, 0.375634104013443, -0.4995141327381134, 0.9985886216163635]","[0.4200669229030609, 0.3758770823478699, -0.5044609308242798, 0.9985690116882324]","[0.4088890552520752, 0.37557923793792725, -0.5044736266136169, 0.998836100101471]","[0.39851897954940796, 0.37538981437683105, -0.5046676397323608, 0.9987524151802063]","[0.4789573848247528, 0.3873125910758972, -0.26767176389694214, 0.998938798904419]","[0.38410142064094543, 0.3840237855911255, -0.28196898102760315, 0.9983962774276733]","[0.4519847333431244, 0.4270974099636078, -0.4428383708000183, 0.9991134405136108]","[0.41444921493530273, 0.42724931240081787, -0.4475608170032501, 0.9989713430404663]","[0.5365160703659058, 0.5224796533584595, -0.15395788848400116, 0.9994063973426819]","[0.3123593032360077, 0.5079839825630188, -0.1797398030757904, 0.9994741082191467]","[0.5849553346633911, 0.7015959620475769, -0.1674075871706009, 0.9023170471191406]","[0.2459782361984253, 0.7010907530784607, -0.46115967631340027, 0.981230616569519]","[0.5167610049247742, 0.8233402967453003, -0.33836448192596436, 0.2918476164340973]","[0.3595921993255615, 0.5138356685638428, -0.8403854370117188, 0.9450538158416748]","[0.516069233417511, 0.8618189096450806, -0.37485218048095703, 0.1670110672712326]","[0.3931747078895569, 0.46386680006980896, -0.9206362366676331, 0.8788506388664246]","[0.49662235379219055, 0.8563175797462463, -0.39039087295532227, 0.19417229294776917]","[0.39181798696517944, 0.4428762197494507, -0.8831551671028137, 0.8670327663421631]","[0.49519145488739014, 0.8400437831878662, -0.34792256355285645, 0.21451066434383392]","[0.3856659531593323, 0.4617563486099243, -0.8317461013793945, 0.8452685475349426]","[0.48097535967826843, 0.828723669052124, -0.001482138759456575, 0.5670135617256165]","[0.31502437591552734, 0.8295475840568542, 0.003014700021594763, 0.655816912651062]","[0.5263742208480835, 1.0678348541259766, -0.13944260776042938, 0.032559167593717575]","[0.3129841387271881, 1.077900767326355, -0.20083566009998322, 0.05036385729908943]","[0.4822399318218231, 1.3016159534454346, 0.12602241337299347, 0.0032562720589339733]","[0.29635608196258545, 1.3304238319396973, -0.07061678916215897, 0.005276672076433897]","[0.4763954281806946, 1.3295202255249023, 0.13965438306331635, 0.0061941128224134445]","[0.2922941744327545, 1.3664947748184204, -0.0689147338271141, 0.0037957157474011183]","[0.45754334330558777, 1.3912910223007202, -0.1220584362745285, 0.0024754893966019154]","[0.29727864265441895, 1.4109306335449219, -0.3730614483356476, 0.003063944401219487]"
"[0.43642425537109375, 0.399127334356308, -0.5002316832542419, 0.9990935325622559]","[0.4510292708873749, 0.37689149379730225, -0.4688738286495209, 0.9984570145606995]","[0.45912331342697144, 0.376748651266098, -0.46890321373939514, 0.9987283945083618]","[0.46604427695274353, 0.37692251801490784, -0.46908038854599, 0.9985969066619873]","[0.42019298672676086, 0.3766894042491913, -0.47359585762023926, 0.998580813407898]","[0.4089639186859131, 0.37632161378860474, -0.4735698103904724, 0.9988406300544739]","[0.39853644371032715, 0.37604662775993347, -0.4737674295902252, 0.9987651705741882]","[0.4793136715888977, 0.3885685205459595, -0.2459374964237213, 0.998947262763977]","[0.38396090269088745, 0.38446882367134094, -0.25766733288764954, 0.9984089136123657]","[0.4520017206668854, 0.42809343338012695, -0.4142013490200043, 0.999102771282196]","[0.41445788741111755, 0.4280407428741455, -0.41822895407676697, 0.998982846736908]","[0.5364329218864441, 0.5228869318962097, -0.14819225668907166, 0.999413788318634]","[0.3117632567882538, 0.508726954460144, -0.15688456594944, 0.9994705319404602]","[0.5846436023712158, 0.7022547721862793, -0.16934828460216522, 0.8984234929084778]","[0.2445206642150879, 0.7062075734138489, -0.4282848834991455, 0.9806176424026489]","[0.5142046213150024, 0.8241711258888245, -0.34283390641212463, 0.2789788544178009]","[0.3588103652000427, 0.5163470506668091, -0.7966461181640625, 0.9472456574440002]","[0.5141105055809021, 0.8624904155731201, -0.38157495856285095, 0.1596764326095581]","[0.3948890268802643, 0.4678252637386322, -0.874272882938385, 0.8802973628044128]","[0.4937811493873596, 0.8569250702857971, -0.39475691318511963, 0.18615727126598358]","[0.3936254382133484, 0.44753918051719666, -0.8338871002197266, 0.8682960867881775]","[0.49237000942230225, 0.8404729962348938, -0.35191699862480164, 0.20632074773311615]","[0.38683393597602844, 0.4650658965110779, -0.7863665819168091, 0.8460620045661926]","[0.48085954785346985, 0.8289296627044678, -0.002144056838005781, 0.55308997631073]","[0.31484848260879517, 0.830387532711029, 0.0036937356926500797, 0.6421199440956116]","[0.5257394313812256, 1.0679415464401245, -0.12817375361919403, 0.03189824894070625]","[0.31275057792663574, 1.078877329826355, -0.1879507303237915, 0.05000715330243111]","[0.4814901649951935, 1.3021053075790405, 0.13768911361694336, 0.003159032668918371]","[0.2949323058128357, 1.3316373825073242, -0.054985154420137405, 0.00515905162319541]","[0.4757208526134491, 1.3299616575241089, 0.1514032781124115, 0.005992872640490532]","[0.29030856490135193, 1.3678072690963745, -0.053567491471767426, 0.003672951366752386]","[0.4564112424850464, 1.3933732509613037, -0.10863474011421204, 0.0023820397909730673]","[0.2964925765991211, 1.4128082990646362, -0.35729438066482544, 0.0029356442391872406]"
"[0.43641969561576843, 0.3995632827281952, -0.43637359142303467, 0.9990808367729187]","[0.45128923654556274, 0.37699639797210693, -0.40732136368751526, 0.9984230399131775]","[0.4593687057495117, 0.376865029335022, -0.407302588224411, 0.9986997842788696]","[0.4664013385772705, 0.37706369161605835, -0.407449871301651, 0.9985741972923279]","[0.4202050268650055, 0.3767881691455841, -0.41126739978790283, 0.998553991317749]","[0.408965528011322, 0.37642794847488403, -0.4111485183238983, 0.9988090395927429]","[0.3985365927219391, 0.37618738412857056, -0.41135260462760925, 0.9987400770187378]","[0.47970616817474365, 0.38872069120407104, -0.19855628907680511, 0.9989311099052429]","[0.3837915062904358, 0.38474053144454956, -0.20509004592895508, 0.9983565211296082]","[0.45209136605262756, 0.42844611406326294, -0.35606059432029724, 0.9990726709365845]","[0.4144989252090454, 0.42827078700065613, -0.3585594892501831, 0.9989681839942932]","[0.5362668037414551, 0.5233816504478455, -0.12111303210258484, 0.9994311928749084]","[0.3108101785182953, 0.5090086460113525, -0.12460975348949432, 0.999473512172699]","[0.5841028094291687, 0.7029218673706055, -0.1689773052930832, 0.8947684168815613]","[0.24261347949504852, 0.7131597995758057, -0.39106515049934387, 0.9798984527587891]","[0.5121656060218811, 0.8253630995750427, -0.3354607820510864, 0.26398858428001404]","[0.35864678025245667, 0.5217841267585754, -0.7362138628959656, 0.9490708112716675]","[0.5130433440208435, 0.863609790802002, -0.37030482292175293, 0.15092206001281738]","[0.39607080817222595, 0.47383204102516174, -0.809002697467804, 0.8809863924980164]","[0.49235838651657104, 0.858240008354187, -0.3856913447380066, 0.17650893330574036]","[0.3945549726486206, 0.4533063769340515, -0.7704223394393921, 0.8688656687736511]","[0.4894340932369232, 0.8412199020385742, -0.34473860263824463, 0.19669608771800995]","[0.38751426339149475, 0.46955811977386475, -0.7261635661125183, 0.8466166257858276]","[0.4808066785335541, 0.8293332457542419, -0.001843212521634996, 0.5350308418273926]","[0.3146103024482727, 0.831702470779419, 0.003469562390819192, 0.6205300688743591]","[0.5192607045173645, 1.070657730102539, -0.07877902686595917, 0.030217524617910385]","[0.3149624168872833, 1.084303855895996, -0.06603866815567017, 0.047150272876024246]","[0.4740265905857086, 1.3065221309661865, 0.17374570667743683, 0.0029604739975184202]","[0.29215148091316223, 1.3344892263412476, 0.01946289651095867, 0.004821798764169216]","[0.46845343708992004, 1.3351831436157227, 0.1863585263490677, 0.005646161735057831]","[0.285433828830719, 1.3719879388809204, 0.016561513766646385, 0.003426415380090475]","[0.4485277831554413, 1.3989415168762207, -0.06817074865102768, 0.002223788993433118]","[0.29380324482917786, 1.4148346185684204, -0.2836507260799408, 0.002720476360991597]"
"[0.43641215562820435, 0.40050825476646423, -0.41909700632095337, 0.9990821480751038]","[0.45153573155403137, 0.3773845136165619, -0.3927828073501587, 0.9984278678894043]","[0.4595836400985718, 0.3771929442882538, -0.3927184045314789, 0.9987040162086487]","[0.46676382422447205, 0.3773428499698639, -0.39286813139915466, 0.9985858201980591]","[0.42025119066238403, 0.37723207473754883, -0.3968072533607483, 0.9985635280609131]","[0.40903207659721375, 0.3768936097621918, -0.3966553211212158, 0.9988073110580444]","[0.3985697031021118, 0.376672625541687, -0.3968240022659302, 0.9987428784370422]","[0.4802299439907074, 0.38886329531669617, -0.1891663372516632, 0.9989407062530518]","[0.3838043808937073, 0.3852931559085846, -0.19760675728321075, 0.9983458518981934]","[0.4521486759185791, 0.4290396273136139, -0.3402186334133148, 0.9990620613098145]","[0.41453811526298523, 0.42855024337768555, -0.3431820571422577, 0.9989729523658752]","[0.5362589359283447, 0.5234420299530029, -0.11124049127101898, 0.9994537830352783]","[0.3108028769493103, 0.5090594291687012, -0.11529254168272018, 0.9994838833808899]","[0.5829962491989136, 0.7030094861984253, -0.145634725689888, 0.8905056715011597]","[0.24263820052146912, 0.713117778301239, -0.3680725395679474, 0.9780380129814148]","[0.5110467672348022, 0.8262986540794373, -0.2946253716945648, 0.24871669709682465]","[0.35681024193763733, 0.5346648693084717, -0.7151736617088318, 0.9491618275642395]","[0.51204514503479, 0.8643748760223389, -0.3282066285610199, 0.1425609141588211]","[0.3957092761993408, 0.4873749911785126, -0.7847690582275391, 0.8783413171768188]","[0.491352379322052, 0.8590492606163025, -0.3462921380996704, 0.16740533709526062]","[0.3945541977882385, 0.4671878516674042, -0.7485416531562805, 0.8659240007400513]","[0.48897919058799744, 0.8418964147567749, -0.3051474690437317, 0.1874852031469345]","[0.38716042041778564, 0.4817958176136017, -0.7059264183044434, 0.8434503078460693]","[0.4809388220310211, 0.8289893865585327, 0.00016348279314115644, 0.5143570303916931]","[0.31461769342422485, 0.8316819071769714, 0.0015780781395733356, 0.5951671600341797]","[0.5168760418891907, 1.0705113410949707, -0.058169811964035034, 0.02818482555449009]","[0.31929343938827515, 1.0841920375823975, -0.04906870052218437, 0.04381312429904938]","[0.47026243805885315, 1.3063445091247559, 0.17759305238723755, 0.0027367707807570696]","[0.29147088527679443, 1.3341760635375977, 0.018231621012091637, 0.00444462476298213]","[0.46474435925483704, 1.3348435163497925, 0.18896031379699707, 0.005255808588117361]","[0.28344228863716125, 1.3717252016067505, 0.014093213714659214, 0.0031610422302037477]","[0.4444950819015503, 1.3992533683776855, -0.0626830980181694, 0.002051812829449773]","[0.2932416498661041, 1.414451003074646, -0.2859908640384674, 0.0024944134056568146]"
"[0.43617796897888184, 0.4016622006893158, -0.40025514364242554, 0.9991390705108643]","[0.4515168368816376, 0.37794971466064453, -0.37643542885780334, 0.998515248298645]","[0.4595988690853119, 0.37764352560043335, -0.37629225850105286, 0.9987751245498657]","[0.4668092429637909, 0.3776775300502777, -0.3763999938964844, 0.9986661076545715]","[0.42005452513694763, 0.37804484367370605, -0.37879514694213867, 0.9986489415168762]","[0.40890011191368103, 0.3778475821018219, -0.37864333391189575, 0.9988738298416138]","[0.3984144330024719, 0.3777254521846771, -0.3788142502307892, 0.9988160133361816]","[0.48055270314216614, 0.38898134231567383, -0.18139398097991943, 0.9990004301071167]","[0.3837774097919464, 0.3861638903617859, -0.18148566782474518, 0.9984378814697266]","[0.4521377980709076, 0.4293519854545593, -0.3245162069797516, 0.9991140365600586]","[0.41447165608406067, 0.42883098125457764, -0.3248325288295746, 0.9990406036376953]","[0.5363982915878296, 0.5235836505889893, -0.10255436599254608, 0.9994891285896301]","[0.3108175992965698, 0.5092508792877197, -0.09629136323928833, 0.9995163083076477]","[0.5823817253112793, 0.7036858201026917, -0.11376935243606567, 0.8910753130912781]","[0.24227595329284668, 0.7168465256690979, -0.3165448009967804, 0.976881742477417]","[0.5104668140411377, 0.8271963596343994, -0.24277792870998383, 0.23430714011192322]","[0.35588768124580383, 0.5482720136642456, -0.6477837562561035, 0.9482989311218262]","[0.5116921663284302, 0.8656415939331055, -0.2748544216156006, 0.1342136412858963]","[0.3959723114967346, 0.5043444633483887, -0.715783953666687, 0.8730878829956055]","[0.49128490686416626, 0.8600483536720276, -0.29446879029273987, 0.15824070572853088]","[0.3942217528820038, 0.48428860306739807, -0.6843796968460083, 0.8598911166191101]","[0.4890430271625519, 0.8423115611076355, -0.2534831166267395, 0.17798374593257904]","[0.3865572214126587, 0.49681445956230164, -0.6404852867126465, 0.8375426530838013]","[0.48130062222480774, 0.8290120363235474, 0.0004025024827569723, 0.49629515409469604]","[0.31462857127189636, 0.8319329619407654, 0.0014193507377058268, 0.5752246379852295]","[0.5093022584915161, 1.074877381324768, -0.018163509666919708, 0.026104973629117012]","[0.3211189806461334, 1.0858935117721558, -0.011618820950388908, 0.04028448835015297]","[0.4634997248649597, 1.3099877834320068, 0.23635269701480865, 0.0025374852120876312]","[0.2894645631313324, 1.3347487449645996, 0.09952151030302048, 0.00409338902682066]","[0.4583439230918884, 1.3387928009033203, 0.24891376495361328, 0.0049520391039550304]","[0.2800012230873108, 1.3731179237365723, 0.0997566282749176, 0.0029294698033481836]","[0.4384066164493561, 1.4040454626083374, 0.00031297170789912343, 0.0018948073266074061]","[0.29147377610206604, 1.4149481058120728, -0.20167668163776398, 0.002286990638822317]"
"[0.4357229769229889, 0.4040296673774719, -0.408713161945343, 0.9991985559463501]","[0.4515007734298706, 0.3800106942653656, -0.3859459459781647, 0.9986051321029663]","[0.45960143208503723, 0.3795684576034546, -0.3857494592666626, 0.9988480806350708]","[0.46683862805366516, 0.3795793652534485, -0.38586267828941345, 0.9987480044364929]","[0.4198855757713318, 0.3797712028026581, -0.38768839836120605, 0.998737096786499]","[0.4088272750377655, 0.3795313537120819, -0.3875305950641632, 0.9989433288574219]","[0.39830318093299866, 0.3793073296546936, -0.3876799941062927, 0.9988924264907837]","[0.4808720350265503, 0.3898904025554657, -0.19139687716960907, 0.999058723449707]","[0.383777916431427, 0.3869151175022125, -0.1893644630908966, 0.9985339045524597]","[0.4519394040107727, 0.43062683939933777, -0.33338236808776855, 0.9991695284843445]","[0.4142667353153229, 0.4296684265136719, -0.33288517594337463, 0.9991117119789124]","[0.5368402600288391, 0.5239332318305969, -0.10649216920137405, 0.9995242357254028]","[0.31010740995407104, 0.509305477142334, -0.09529116004705429, 0.9995518922805786]","[0.5819174647331238, 0.7055013179779053, -0.0972461849451065, 0.8923140168190002]","[0.24190926551818848, 0.7190817594528198, -0.3010140359401703, 0.97637540102005]","[0.5097174644470215, 0.8289638161659241, -0.2089892476797104, 0.21954309940338135]","[0.35478901863098145, 0.5585229992866516, -0.6238551735877991, 0.9475025534629822]","[0.5102741122245789, 0.8677022457122803, -0.2389453947544098, 0.12563280761241913]","[0.39600101113319397, 0.5204733610153198, -0.6918116211891174, 0.8673967123031616]","[0.4906708896160126, 0.8617662191390991, -0.2598656713962555, 0.14856109023094177]","[0.3944280445575714, 0.498906672000885, -0.6560696363449097, 0.8528224229812622]","[0.4886736273765564, 0.8436619639396667, -0.22022128105163574, 0.16781312227249146]","[0.3863523602485657, 0.5093937516212463, -0.6154232025146484, 0.830861508846283]","[0.48269104957580566, 0.8285519480705261, 0.00047434825683012605, 0.4767383337020874]","[0.3146573007106781, 0.8319107890129089, 0.001401409157551825, 0.552473783493042]","[0.5094642043113708, 1.0746185779571533, -0.008298724889755249, 0.02395724318921566]","[0.3228507936000824, 1.0858474969863892, 0.005220136139541864, 0.036721423268318176]","[0.4635259211063385, 1.3097046613693237, 0.2512231469154358, 0.002333342097699642]","[0.2895336449146271, 1.3345800638198853, 0.1350824236869812, 0.0037400084547698498]","[0.45819881558418274, 1.3384560346603394, 0.2639637887477875, 0.004608225077390671]","[0.2799032926559448, 1.3729132413864136, 0.13691647350788116, 0.0026837531477212906]","[0.438641220331192, 1.404645323753357, 0.012133361771702766, 0.0017394261667504907]","[0.292418897151947, 1.415127158164978, -0.1708124577999115, 0.002085733227431774]"
