"[0.4881577789783478, 0.35831284523010254, -0.41385576128959656, 0.9999250769615173]","[0.49854081869125366, 0.3442078232765198, -0.3932945132255554, 0.9998108744621277]","[0.5026925802230835, 0.3445439338684082, -0.3933993875980377, 0.9998469948768616]","[0.5072739720344543, 0.3450659513473511, -0.39339789748191833, 0.9997984766960144]","[0.4787428081035614, 0.3442162275314331, -0.38932016491889954, 0.999755322933197]","[0.4723758399486542, 0.34486284852027893, -0.3894611597061157, 0.9997937679290771]","[0.4657984673976898, 0.3457123637199402, -0.38951486349105835, 0.9997079968452454]","[0.5156731605529785, 0.35274508595466614, -0.243692085146904, 0.999832034111023]","[0.4598678946495056, 0.35411620140075684, -0.2261665165424347, 0.9995771050453186]","[0.49750611186027527, 0.3763865828514099, -0.3575440049171448, 0.9998617172241211]","[0.47509506344795227, 0.37706536054611206, -0.3530248701572418, 0.9997338056564331]","[0.5528871417045593, 0.43674784898757935, -0.15427109599113464, 0.9998695850372314]","[0.42387545108795166, 0.445616751909256, -0.1130758672952652, 0.9994316697120667]","[0.5593067407608032, 0.561570942401886, -0.07703310996294022, 0.9950993657112122]","[0.38008755445480347, 0.5683428049087524, -0.2765381634235382, 0.9941476583480835]","[0.5639932751655579, 0.6743267178535461, -0.15150395035743713, 0.9885765314102173]","[0.41154587268829346, 0.46535876393318176, -0.6144852638244629, 0.9912045001983643]","[0.5719029903411865, 0.7108580470085144, -0.1798172891139984, 0.9747053980827332]","[0.4200025200843811, 0.43854764103889465, -0.6768295764923096, 0.9841941595077515]","[0.5624533891677856, 0.7127062678337097, -0.20841558277606964, 0.9764866232872009]","[0.42104923725128174, 0.42778223752975464, -0.6689143776893616, 0.9850240349769592]","[0.5577011108398438, 0.7040794491767883, -0.16210298240184784, 0.9797449111938477]","[0.4216153025627136, 0.43560001254081726, -0.6168183088302612, 0.9833015203475952]","[0.5229078531265259, 0.6492695808410645, -0.019283561035990715, 0.9994379281997681]","[0.44531047344207764, 0.6498948335647583, 0.01982833631336689, 0.9987346529960632]","[0.5310990810394287, 0.8083758354187012, -0.0331883504986763, 0.22330310940742493]","[0.44275638461112976, 0.8050872683525085, 0.11773020774126053, 0.2940143048763275]","[0.5211491584777832, 0.9586666226387024, 0.20375527441501617, 0.013460734859108925]","[0.446566641330719, 0.9414324164390564, 0.3939644992351532, 0.014806616120040417]","[0.5227760076522827, 0.9785696268081665, 0.21925902366638184, 0.01740354299545288]","[0.4461097717285156, 0.9598597288131714, 0.41719579696655273, 0.01567869260907173]","[0.5140190124511719, 1.0035876035690308, 0.058833178132772446, 0.009765848517417908]","[0.4505433440208435, 0.986038327217102, 0.24708564579486847, 0.01132019143551588]"
"[0.48821184039115906, 0.3583814203739166, -0.4389464259147644, 0.9999314546585083]","[0.49871668219566345, 0.34421011805534363, -0.41850557923316956, 0.9998265504837036]","[0.5028253197669983, 0.3445417582988739, -0.418571799993515, 0.9998598098754883]","[0.5074384808540344, 0.34506532549858093, -0.41849106550216675, 0.9998142719268799]","[0.47887712717056274, 0.3442167639732361, -0.4158095121383667, 0.9997767806053162]","[0.4725196957588196, 0.34485456347465515, -0.4159819185733795, 0.9998124837875366]","[0.465967059135437, 0.34569987654685974, -0.41602933406829834, 0.9997344613075256]","[0.5157376527786255, 0.35273241996765137, -0.2606145143508911, 0.9998455047607422]","[0.4599848687648773, 0.353900671005249, -0.2499789595603943, 0.9996162056922913]","[0.4975086748600006, 0.37639063596725464, -0.37905600666999817, 0.9998725056648254]","[0.4751417338848114, 0.3770594298839569, -0.37635931372642517, 0.9997568726539612]","[0.5528618097305298, 0.4366069436073303, -0.15836811065673828, 0.9998767375946045]","[0.4230113625526428, 0.4454505145549774, -0.12439201772212982, 0.9994785785675049]","[0.5594051480293274, 0.5614582896232605, -0.08076811581850052, 0.9954748749732971]","[0.3785687983036041, 0.5692050457000732, -0.2931974232196808, 0.9946978092193604]","[0.5641955137252808, 0.6743302345275879, -0.15579156577587128, 0.989484429359436]","[0.41057515144348145, 0.46895700693130493, -0.6579952836036682, 0.9920754432678223]","[0.5720522999763489, 0.7109397649765015, -0.18498840928077698, 0.9766498804092407]","[0.419297993183136, 0.44447043538093567, -0.7218016982078552, 0.9857405424118042]","[0.5626595616340637, 0.712810754776001, -0.21538028120994568, 0.9782848358154297]","[0.4204789400100708, 0.4335615634918213, -0.7160125970840454, 0.9864837527275085]","[0.5578354597091675, 0.7040219902992249, -0.16731514036655426, 0.9813510179519653]","[0.420833945274353, 0.44013819098472595, -0.6607021689414978, 0.9849251508712769]","[0.5230503082275391, 0.648924708366394, -0.019178004935383797, 0.999470591545105]","[0.44525712728500366, 0.6494975686073303, 0.019762905314564705, 0.9988149404525757]","[0.5314951539039612, 0.8083906173706055, -0.02154463157057762, 0.22230234742164612]","[0.44248148798942566, 0.8046451210975647, 0.12899726629257202, 0.290767103433609]","[0.5212109684944153, 0.9580531716346741, 0.23662059009075165, 0.012305392883718014]","[0.44664084911346436, 0.9427391290664673, 0.4208228588104248, 0.0135488947853446]","[0.5228764414787292, 0.9781553149223328, 0.2537040710449219, 0.015974704176187515]","[0.44610556960105896, 0.9618086814880371, 0.4456547200679779, 0.014523373916745186]","[0.5149070620536804, 1.0036932229995728, 0.08689844608306885, 0.00887923501431942]","[0.4505981504917145, 0.9872623085975647, 0.2695094347000122, 0.010343987494707108]"
"[0.4881693124771118, 0.35844266414642334, -0.4537007510662079, 0.999937117099762]","[0.4987178146839142, 0.34421971440315247, -0.43432068824768066, 0.9998405575752258]","[0.502875566482544, 0.3445429801940918, -0.4343666434288025, 0.9998711943626404]","[0.5075101256370544, 0.34506502747535706, -0.43426933884620667, 0.9998282790184021]","[0.4788450300693512, 0.34422269463539124, -0.4317306578159332, 0.9997962117195129]","[0.47249341011047363, 0.3448638916015625, -0.43190547823905945, 0.9998293519020081]","[0.46595999598503113, 0.3457071781158447, -0.4319552481174469, 0.9997584819793701]","[0.515788197517395, 0.3527244031429291, -0.27675190567970276, 0.999857485294342]","[0.45998406410217285, 0.3538786768913269, -0.2664581835269928, 0.9996514916419983]","[0.4974995255470276, 0.37639185786247253, -0.3936365842819214, 0.9998823404312134]","[0.47513216733932495, 0.377054899930954, -0.3909076154232025, 0.9997780919075012]","[0.5528431534767151, 0.43651244044303894, -0.16966725885868073, 0.9998816847801208]","[0.422367662191391, 0.44537490606307983, -0.13700084388256073, 0.9995212554931641]","[0.5594710111618042, 0.5614017248153687, -0.08525364845991135, 0.99581378698349]","[0.37771904468536377, 0.5701179504394531, -0.3058694005012512, 0.9951895475387573]","[0.5642622709274292, 0.6742485761642456, -0.18126024305820465, 0.9902560114860535]","[0.4094807803630829, 0.47468259930610657, -0.6786738038063049, 0.9928578734397888]","[0.57207852602005, 0.710949718952179, -0.21187710762023926, 0.9782801866531372]","[0.41756463050842285, 0.45230633020401, -0.7428472638130188, 0.9871268272399902]","[0.5626950263977051, 0.7128186225891113, -0.2426004558801651, 0.9797922372817993]","[0.4188646376132965, 0.4412311911582947, -0.7385829091072083, 0.9877919554710388]","[0.5578303337097168, 0.7038233280181885, -0.1932043582201004, 0.9827161431312561]","[0.41948673129081726, 0.4470216929912567, -0.6820141077041626, 0.9863807559013367]","[0.5231837630271912, 0.6487026214599609, -0.019149044528603554, 0.9994836449623108]","[0.44515523314476013, 0.6492829918861389, 0.01968543231487274, 0.9988688826560974]","[0.5314657688140869, 0.8088480234146118, -0.004137792624533176, 0.2254541516304016]","[0.44195932149887085, 0.8043498396873474, 0.1390630155801773, 0.29002368450164795]","[0.5212677717208862, 0.9562300443649292, 0.269104927778244, 0.011286954395473003]","[0.44669994711875916, 0.9426506161689758, 0.4367707669734955, 0.012425419874489307]","[0.5229957699775696, 0.9759767055511475, 0.2872251272201538, 0.014700123108923435]","[0.44607865810394287, 0.9620761275291443, 0.46193188428878784, 0.013502785935997963]","[0.515001654624939, 1.0014774799346924, 0.12011431902647018, 0.008085217326879501]","[0.4507685899734497, 0.9871035814285278, 0.28237903118133545, 0.009468094445765018]"
"[0.4881436228752136, 0.35857847332954407, -0.4609946608543396, 0.9999421238899231]","[0.49868568778038025, 0.34427350759506226, -0.4422580897808075, 0.9998530745506287]","[0.5028732419013977, 0.3445606827735901, -0.44228845834732056, 0.9998812675476074]","[0.5075022578239441, 0.3450682461261749, -0.44219234585762024, 0.9998408555984497]","[0.4788317382335663, 0.34435656666755676, -0.4396808445453644, 0.9998136758804321]","[0.47247397899627686, 0.34501102566719055, -0.43984222412109375, 0.999844491481781]","[0.4659513235092163, 0.3458363115787506, -0.4398964047431946, 0.9997801184654236]","[0.5157928466796875, 0.3527194857597351, -0.2857154905796051, 0.9998682141304016]","[0.4599815607070923, 0.35389506816864014, -0.2749412953853607, 0.9996830821037292]","[0.49749404191970825, 0.3763960301876068, -0.40115228295326233, 0.9998912811279297]","[0.47512269020080566, 0.3770603537559509, -0.39824333786964417, 0.9997974038124084]","[0.5528384447097778, 0.436465322971344, -0.17911352217197418, 0.9998860955238342]","[0.42186954617500305, 0.4452302157878876, -0.14562976360321045, 0.9995599389076233]","[0.559575080871582, 0.5611491203308105, -0.09675657749176025, 0.9960950613021851]","[0.3773227632045746, 0.5708404183387756, -0.3155999779701233, 0.9956259727478027]","[0.5643047094345093, 0.6736403107643127, -0.1975381225347519, 0.9908546805381775]","[0.4083789885044098, 0.47969770431518555, -0.6918025016784668, 0.9935593605041504]","[0.5720449686050415, 0.7107239961624146, -0.2289886474609375, 0.9795119166374207]","[0.41666439175605774, 0.4579133987426758, -0.756643533706665, 0.988364040851593]","[0.5626985430717468, 0.7125686407089233, -0.2592955529689789, 0.9809320569038391]","[0.41776132583618164, 0.44605278968811035, -0.753284215927124, 0.9889582395553589]","[0.5578292608261108, 0.7028940916061401, -0.20942412316799164, 0.9837798476219177]","[0.41840770840644836, 0.4515742063522339, -0.6956747174263, 0.9876776933670044]","[0.5232531428337097, 0.6485215425491333, -0.0189740639179945, 0.9994747042655945]","[0.44513964653015137, 0.6490528583526611, 0.01949007622897625, 0.9988900423049927]","[0.5313880443572998, 0.8089682459831238, 0.0030051441863179207, 0.22423961758613586]","[0.4415796399116516, 0.8041213750839233, 0.14324015378952026, 0.2842152714729309]","[0.5213531851768494, 0.9537413120269775, 0.2867316007614136, 0.010346985422074795]","[0.44667166471481323, 0.941847026348114, 0.4407915771007538, 0.011383840814232826]","[0.5233218669891357, 0.973312497138977, 0.30576181411743164, 0.013516773469746113]","[0.4458707869052887, 0.9611952900886536, 0.4659484624862671, 0.012522181496024132]","[0.5145324468612671, 1.0008198022842407, 0.1385726034641266, 0.007362978998571634]","[0.45079049468040466, 0.9863040447235107, 0.28483012318611145, 0.008664344437420368]"
"[0.48800015449523926, 0.3587725758552551, -0.4618557095527649, 0.9999464154243469]","[0.4986191987991333, 0.3443602919578552, -0.44308236241340637, 0.9998640418052673]","[0.5028683543205261, 0.34459635615348816, -0.4431125223636627, 0.9998900294303894]","[0.5074783563613892, 0.34507766366004944, -0.44302356243133545, 0.999851644039154]","[0.47867611050605774, 0.3445497751235962, -0.44116535782814026, 0.999829113483429]","[0.4723576605319977, 0.34521716833114624, -0.4413217008113861, 0.9998579025268555]","[0.46587902307510376, 0.34602004289627075, -0.4413793087005615, 0.9997993111610413]","[0.5157827138900757, 0.35271450877189636, -0.286569207906723, 0.9998774528503418]","[0.4599407911300659, 0.35394927859306335, -0.2786651849746704, 0.999711275100708]","[0.49743351340293884, 0.3764050006866455, -0.401873916387558, 0.9998990297317505]","[0.47508639097213745, 0.3770749568939209, -0.3997424244880676, 0.9998145699501038]","[0.55283522605896, 0.43645405769348145, -0.1790456920862198, 0.9998883605003357]","[0.42122071981430054, 0.44516780972480774, -0.15237008035182953, 0.9995933175086975]","[0.5596930980682373, 0.5609143376350403, -0.0970325917005539, 0.9962857365608215]","[0.37709298729896545, 0.5710866451263428, -0.321318656206131, 0.9960043430328369]","[0.5643110275268555, 0.6724061369895935, -0.19616711139678955, 0.9912540912628174]","[0.40791451930999756, 0.482739120721817, -0.6967371106147766, 0.9941867589950562]","[0.5719658136367798, 0.7099646925926208, -0.22665944695472717, 0.9803184270858765]","[0.41676944494247437, 0.4617011547088623, -0.7611472010612488, 0.9894645810127258]","[0.5626506209373474, 0.7119051814079285, -0.256553590297699, 0.9816848039627075]","[0.41776007413864136, 0.44872844219207764, -0.7588642835617065, 0.9899942874908447]","[0.5577977895736694, 0.7013816237449646, -0.20781823992729187, 0.984531581401825]","[0.41817259788513184, 0.45416322350502014, -0.700839638710022, 0.9888285398483276]","[0.5232513546943665, 0.6484817266464233, -0.017855098471045494, 0.9994564056396484]","[0.4451349377632141, 0.6489781141281128, 0.018439801409840584, 0.9988929033279419]","[0.5312250852584839, 0.808628499507904, 0.006982196122407913, 0.2207987755537033]","[0.4415144920349121, 0.8040472865104675, 0.1419776827096939, 0.27545300126075745]","[0.5219473242759705, 0.9503909349441528, 0.2865559160709381, 0.00949890073388815]","[0.4466980993747711, 0.9416385889053345, 0.4381009340286255, 0.010437846183776855]","[0.5240492224693298, 0.9696797728538513, 0.30528524518013, 0.0124684888869524]","[0.4459683895111084, 0.9606565833091736, 0.46321195363998413, 0.011620602570474148]","[0.5148439407348633, 0.9988529682159424, 0.13909679651260376, 0.0067130690440535545]","[0.45159855484962463, 0.9861072301864624, 0.28263336420059204, 0.007934750989079475]"
"[0.4879395067691803, 0.359115332365036, -0.46793779730796814, 0.9999502897262573]","[0.4985492527484894, 0.3445683717727661, -0.4487696886062622, 0.999873697757721]","[0.5028521418571472, 0.34472185373306274, -0.44880586862564087, 0.9998977780342102]","[0.5074263215065002, 0.3451446294784546, -0.44871336221694946, 0.9998611807823181]","[0.47856783866882324, 0.3448513150215149, -0.44747936725616455, 0.9998428821563721]","[0.472259521484375, 0.3455047905445099, -0.44764798879623413, 0.9998698830604553]","[0.4658147990703583, 0.3462854325771332, -0.447707861661911, 0.9998164176940918]","[0.5157067179679871, 0.35273048281669617, -0.29035231471061707, 0.9998854398727417]","[0.4598694145679474, 0.3540787100791931, -0.2854606509208679, 0.9997364282608032]","[0.49740126729011536, 0.3764803111553192, -0.4071648120880127, 0.9999057650566101]","[0.4750726521015167, 0.37714871764183044, -0.4059612452983856, 0.9998297095298767]","[0.5527190566062927, 0.43648484349250793, -0.18071438372135162, 0.9998903274536133]","[0.42052745819091797, 0.44511878490448, -0.15947121381759644, 0.9996227025985718]","[0.5596777200698853, 0.5608773827552795, -0.09719713032245636, 0.996471107006073]","[0.3771568536758423, 0.5712948441505432, -0.3295128047466278, 0.9963486194610596]","[0.5639022588729858, 0.6724342107772827, -0.1939583271741867, 0.9916728138923645]","[0.4090415835380554, 0.48409274220466614, -0.7047879695892334, 0.9947517514228821]","[0.5708729028701782, 0.7099835872650146, -0.22390887141227722, 0.981177806854248]","[0.4178602695465088, 0.4630924165248871, -0.7692334055900574, 0.9904559254646301]","[0.5621147155761719, 0.7119264602661133, -0.2535165846347809, 0.9824777245521545]","[0.41866371035575867, 0.45046791434288025, -0.7668283581733704, 0.9909275770187378]","[0.557464599609375, 0.7014023065567017, -0.20536386966705322, 0.9852929711341858]","[0.4190496802330017, 0.45600512623786926, -0.7087399363517761, 0.9898655414581299]","[0.523228645324707, 0.6483540534973145, -0.016587132588028908, 0.9994515180587769]","[0.4451281726360321, 0.6488208174705505, 0.01718815043568611, 0.9989094138145447]","[0.5311785936355591, 0.8087984919548035, 0.011171333491802216, 0.21912969648838043]","[0.44153302907943726, 0.8040136098861694, 0.14282868802547455, 0.2688724994659424]","[0.5232565999031067, 0.9501621127128601, 0.2913925051689148, 0.008735930547118187]","[0.4473828375339508, 0.9411925077438354, 0.4431898295879364, 0.009583836421370506]","[0.5253667831420898, 0.9695397019386292, 0.31018564105033875, 0.011511016637086868]","[0.4463041424751282, 0.9603093266487122, 0.468876451253891, 0.010817592032253742]","[0.5153223276138306, 0.9983516931533813, 0.14329366385936737, 0.006126962602138519]","[0.4537804126739502, 0.9856538772583008, 0.2873145341873169, 0.007281492464244366]"
"[0.48775824904441833, 0.35962772369384766, -0.4709954559803009, 0.9999536871910095]","[0.4983266592025757, 0.34498828649520874, -0.45222607254981995, 0.9998821020126343]","[0.5027669668197632, 0.3450494110584259, -0.45226728916168213, 0.9999046325683594]","[0.5072548389434814, 0.3453717827796936, -0.4521736204624176, 0.9998693466186523]","[0.47834232449531555, 0.34537291526794434, -0.45082488656044006, 0.9998549818992615]","[0.4720414876937866, 0.34596821665763855, -0.4510013461112976, 0.9998804926872253]","[0.46566107869148254, 0.34672293066978455, -0.45106449723243713, 0.99983149766922]","[0.515461266040802, 0.35280781984329224, -0.2944321930408478, 0.9998923540115356]","[0.45975086092948914, 0.3543471097946167, -0.28915169835090637, 0.9997586011886597]","[0.4973231852054596, 0.3766099512577057, -0.4102476239204407, 0.9999116659164429]","[0.4750473201274872, 0.3772667944431305, -0.40893450379371643, 0.999843180179596]","[0.5525553226470947, 0.43653926253318787, -0.18399453163146973, 0.9998921751976013]","[0.42002448439598083, 0.44496768712997437, -0.16279207170009613, 0.9996485710144043]","[0.5596356391906738, 0.5608730912208557, -0.10154998302459717, 0.9966542720794678]","[0.3772242069244385, 0.5716086626052856, -0.33240947127342224, 0.9966583251953125]","[0.5628703832626343, 0.6726924180984497, -0.2015681117773056, 0.9921305179595947]","[0.409818559885025, 0.48755985498428345, -0.706565797328949, 0.9952601194381714]","[0.5687987208366394, 0.7102087736129761, -0.23267553746700287, 0.9821290373802185]","[0.4184170663356781, 0.466222882270813, -0.7708699703216553, 0.991348385810852]","[0.5606791973114014, 0.7123084664344788, -0.2622711956501007, 0.983356237411499]","[0.41933730244636536, 0.45290321111679077, -0.7686700224876404, 0.9917675852775574]","[0.556330144405365, 0.7017069458961487, -0.21292176842689514, 0.9860925078392029]","[0.4196799099445343, 0.4587329924106598, -0.7104457020759583, 0.9907987117767334]","[0.5230698585510254, 0.6482968926429749, -0.016088932752609253, 0.9994472861289978]","[0.4451070725917816, 0.648703396320343, 0.016691556200385094, 0.9989226460456848]","[0.5311548113822937, 0.8091439604759216, 0.008061766624450684, 0.21929971873760223]","[0.44155219197273254, 0.8042547106742859, 0.14507833123207092, 0.2637363076210022]","[0.524678111076355, 0.9499683976173401, 0.2852250635623932, 0.008068138733506203]","[0.4485139548778534, 0.9408984184265137, 0.4491228461265564, 0.00883294828236103]","[0.526620626449585, 0.9694153666496277, 0.3038024306297302, 0.010693681426346302]","[0.4471912086009979, 0.9601113796234131, 0.4752492308616638, 0.010133643634617329]","[0.516930341720581, 0.9978992342948914, 0.13690303266048431, 0.005610770080238581]","[0.45599400997161865, 0.9853390455245972, 0.29405632615089417, 0.006708716508001089]"
"[0.4875847399234772, 0.3600260019302368, -0.47031548619270325, 0.9999552965164185]","[0.4980919063091278, 0.34533190727233887, -0.45171019434928894, 0.9998857378959656]","[0.5026634335517883, 0.3453305661678314, -0.4517955183982849, 0.9999076724052429]","[0.5070487260818481, 0.3455731272697449, -0.45175138115882874, 0.9998714923858643]","[0.47816070914268494, 0.34575212001800537, -0.450964093208313, 0.9998621940612793]","[0.47187256813049316, 0.34629353880882263, -0.4511546492576599, 0.9998875856399536]","[0.4655463695526123, 0.3470069169998169, -0.45122259855270386, 0.9998416304588318]","[0.5151307582855225, 0.3528977334499359, -0.2959611415863037, 0.9998945593833923]","[0.4596254229545593, 0.35461661219596863, -0.2948886454105377, 0.999774694442749]","[0.4972516596317291, 0.3767302930355072, -0.4097975492477417, 0.9999144673347473]","[0.4750344753265381, 0.377349317073822, -0.409607857465744, 0.99985271692276]","[0.5524337887763977, 0.43656325340270996, -0.18294371664524078, 0.9998894333839417]","[0.419534832239151, 0.4447994828224182, -0.1668509691953659, 0.9996631145477295]","[0.5596323609352112, 0.5608912110328674, -0.09869390726089478, 0.9965971112251282]","[0.3775325417518616, 0.5726218819618225, -0.3304738402366638, 0.996863603591919]","[0.5619546175003052, 0.6727439761161804, -0.19827932119369507, 0.9922176003456116]","[0.41046208143234253, 0.4942706823348999, -0.6961690783500671, 0.9956955909729004]","[0.5672114491462708, 0.710300624370575, -0.22477102279663086, 0.9823147058486938]","[0.4189409911632538, 0.4720084071159363, -0.7589249610900879, 0.9920853972434998]","[0.5591936111450195, 0.7124733924865723, -0.2557717263698578, 0.983500599861145]","[0.41986018419265747, 0.45734038949012756, -0.7550403475761414, 0.9924507141113281]","[0.5550930500030518, 0.7017788887023926, -0.2088221162557602, 0.9862232804298401]","[0.42019450664520264, 0.463593065738678, -0.6992067098617554, 0.9915366768836975]","[0.522732675075531, 0.6476631760597229, -0.01154298521578312, 0.9994491338729858]","[0.44505730271339417, 0.6478245258331299, 0.011907323263585567, 0.9989243149757385]","[0.5311319231987, 0.8086878061294556, -0.015320763923227787, 0.22653548419475555]","[0.44181028008461, 0.80382239818573, 0.11140679568052292, 0.2650974690914154]","[0.5256096720695496, 0.9498364329338074, 0.24358238279819489, 0.007908934727311134]","[0.44944486021995544, 0.9400053024291992, 0.4033336639404297, 0.008653536438941956]","[0.5267719030380249, 0.9692436456680298, 0.2607872486114502, 0.010495839640498161]","[0.4483429491519928, 0.9585282206535339, 0.4282348155975342, 0.01017135288566351]","[0.5215557813644409, 0.9974907040596008, 0.09768861532211304, 0.005350496154278517]","[0.4570736289024353, 0.9846227169036865, 0.25449714064598083, 0.006494651082903147]"
"[0.4875340759754181, 0.36019161343574524, -0.4737968444824219, 0.9999561905860901]","[0.4979473352432251, 0.34552061557769775, -0.4546906054019928, 0.9998882412910461]","[0.502556324005127, 0.34549930691719055, -0.45480576157569885, 0.9999103546142578]","[0.5068067908287048, 0.345707505941391, -0.45480161905288696, 0.9998734593391418]","[0.4781090021133423, 0.34588104486465454, -0.454322874546051, 0.9998670816421509]","[0.4718196392059326, 0.3463936150074005, -0.4545106291770935, 0.9998928308486938]","[0.46550849080085754, 0.3470793068408966, -0.45457354187965393, 0.9998485445976257]","[0.514695405960083, 0.35300111770629883, -0.29983413219451904, 0.999897301197052]","[0.4595494568347931, 0.35469627380371094, -0.301070898771286, 0.9997870326042175]","[0.4972250461578369, 0.3767679035663605, -0.41368183493614197, 0.9999167919158936]","[0.4750235974788666, 0.3773621618747711, -0.4143242835998535, 0.9998600482940674]","[0.5523750185966492, 0.4366767704486847, -0.18951836228370667, 0.9998890161514282]","[0.41896307468414307, 0.4442366659641266, -0.16881665587425232, 0.9996634125709534]","[0.5596286654472351, 0.5610821843147278, -0.10756003111600876, 0.9965960383415222]","[0.3776417076587677, 0.5725864768028259, -0.3282197415828705, 0.9969552159309387]","[0.5607166290283203, 0.6731441617012024, -0.20226186513900757, 0.9922751784324646]","[0.4107803404331207, 0.4998292922973633, -0.689525842666626, 0.9960370659828186]","[0.5655947327613831, 0.7106326818466187, -0.22942611575126648, 0.9824732542037964]","[0.4193403422832489, 0.4746328294277191, -0.7519069314002991, 0.9926051497459412]","[0.5572518110275269, 0.7128954529762268, -0.26107102632522583, 0.9836467504501343]","[0.42012539505958557, 0.45987486839294434, -0.7476071119308472, 0.992908239364624]","[0.5534343123435974, 0.7022737860679626, -0.21308758854866028, 0.9863049387931824]","[0.42054155468940735, 0.4676067531108856, -0.6924172043800354, 0.9919983148574829]","[0.5212688446044922, 0.6467199325561523, -0.009399970062077045, 0.9994335174560547]","[0.4441400170326233, 0.6460495591163635, 0.009647224098443985, 0.9988821148872375]","[0.5309110283851624, 0.8068575263023376, -0.02952229604125023, 0.23689791560173035]","[0.4418211579322815, 0.8027868270874023, 0.07890354096889496, 0.272160142660141]","[0.5252925753593445, 0.9498029947280884, 0.23111364245414734, 0.00805812980979681]","[0.44946643710136414, 0.9387070536613464, 0.3560318648815155, 0.008867059834301472]","[0.5261335968971252, 0.9689668416976929, 0.2482222318649292, 0.010533468797802925]","[0.4484413266181946, 0.956335186958313, 0.37875112891197205, 0.010526741854846478]","[0.52149498462677, 0.9974430203437805, 0.08549987524747849, 0.0052292062900960445]","[0.45700180530548096, 0.9835329651832581, 0.2032281458377838, 0.006456778850406408]"
"[0.48752379417419434, 0.36019378900527954, -0.5200316905975342, 0.9999513626098633]","[0.49792274832725525, 0.3455715775489807, -0.49984338879585266, 0.9998809695243835]","[0.5025168061256409, 0.3455645740032196, -0.4999673664569855, 0.9999042749404907]","[0.5067006349563599, 0.34577319025993347, -0.5000772476196289, 0.9998668432235718]","[0.47809094190597534, 0.34588563442230225, -0.5013556480407715, 0.99985671043396]","[0.47180119156837463, 0.3463967442512512, -0.5014951229095459, 0.9998822212219238]","[0.46549999713897705, 0.34708043932914734, -0.5015907287597656, 0.9998336434364319]","[0.5145331621170044, 0.353040486574173, -0.3315944969654083, 0.9998916387557983]","[0.45954376459121704, 0.3546118140220642, -0.3423653841018677, 0.9997755289077759]","[0.4972052574157715, 0.37675318121910095, -0.4534431993961334, 0.9999162554740906]","[0.47499775886535645, 0.3773183822631836, -0.4569324553012848, 0.9998619556427002]","[0.5523589253425598, 0.4368472397327423, -0.20942422747612, 0.9998839497566223]","[0.41827794909477234, 0.4382065534591675, -0.19588974118232727, 0.9996029734611511]","[0.5592436194419861, 0.5611350536346436, -0.12297123670578003, 0.9957377910614014]","[0.38488319516181946, 0.5607790946960449, -0.28826889395713806, 0.9936962723731995]","[0.5592646598815918, 0.6747730374336243, -0.22856882214546204, 0.9886554479598999]","[0.410847544670105, 0.5344476103782654, -0.5781857967376709, 0.9875277876853943]","[0.5631063580513, 0.7123183608055115, -0.2648279368877411, 0.9749019742012024]","[0.41981029510498047, 0.5315552353858948, -0.6341230273246765, 0.9791020154953003]","[0.553973913192749, 0.7144426703453064, -0.30333709716796875, 0.9768458008766174]","[0.4208328127861023, 0.5180270075798035, -0.6501852869987488, 0.979742705821991]","[0.5504172444343567, 0.7042670249938965, -0.24324755370616913, 0.9797324538230896]","[0.4206627607345581, 0.5167126655578613, -0.5892413854598999, 0.9765899777412415]","[0.5193169116973877, 0.6454659104347229, -0.00502503989264369, 0.9991837739944458]","[0.44276508688926697, 0.6426666378974915, 0.005269214510917664, 0.9982030987739563]","[0.5304251313209534, 0.8022554516792297, -0.03965837135910988, 0.24481429159641266]","[0.44183149933815, 0.7980318069458008, 0.05928025394678116, 0.27011483907699585]","[0.523712694644928, 0.9465210437774658, 0.2363005131483078, 0.011128907091915607]","[0.44769325852394104, 0.9336442947387695, 0.3561962842941284, 0.011862443760037422]","[0.522859513759613, 0.9654538631439209, 0.2542407810688019, 0.014205895364284515]","[0.4475536346435547, 0.9504374861717224, 0.37961265444755554, 0.013283184729516506]","[0.5214604139328003, 0.9934355020523071, 0.08381033688783646, 0.0074903531931340694]","[0.4545042812824249, 0.9804019927978516, 0.19129455089569092, 0.008917913772165775]"
