"[0.4848293364048004, 0.3494865596294403, -0.4001920819282532, 0.9992335438728333]","[0.4993063509464264, 0.3300434947013855, -0.38261884450912476, 0.9987818002700806]","[0.507678210735321, 0.3287961781024933, -0.3825403153896332, 0.9986111521720886]","[0.515953779220581, 0.3282259702682495, -0.3825232684612274, 0.9986161589622498]","[0.47668948769569397, 0.33308807015419006, -0.37362992763519287, 0.9990352988243103]","[0.47077497839927673, 0.3334990441799164, -0.37355366349220276, 0.9990130066871643]","[0.46573248505592346, 0.33377644419670105, -0.3737598955631256, 0.9991883039474487]","[0.5307143330574036, 0.3389742374420166, -0.19757728278636932, 0.9987879395484924]","[0.4672960340976715, 0.3413720428943634, -0.15759919583797455, 0.9985849261283875]","[0.5046806931495667, 0.36802616715431213, -0.32926255464553833, 0.9994693398475647]","[0.47508522868156433, 0.37015438079833984, -0.3177987337112427, 0.999325692653656]","[0.6048763394355774, 0.43756672739982605, -0.06332141906023026, 0.9991243481636047]","[0.42439788579940796, 0.44258901476860046, -0.06085364520549774, 0.9998327493667603]","[0.6535612344741821, 0.5888963937759399, -0.17855589091777802, 0.957388699054718]","[0.3885498642921448, 0.5732295513153076, -0.30131012201309204, 0.9949876070022583]","[0.6188622713088989, 0.5718727707862854, -0.3492099940776825, 0.6825264096260071]","[0.4690203368663788, 0.460410475730896, -0.6611270308494568, 0.9906796216964722]","[0.6005516648292542, 0.5819467902183533, -0.3826714754104614, 0.46648988127708435]","[0.4987666606903076, 0.4207746982574463, -0.7298876047134399, 0.9653254747390747]","[0.5915102362632751, 0.56183260679245, -0.3660328686237335, 0.4703652560710907]","[0.49607178568840027, 0.40329259634017944, -0.6983028650283813, 0.9601653218269348]","[0.5920964479446411, 0.5596846342086792, -0.34389734268188477, 0.48766928911209106]","[0.4906787872314453, 0.41378703713417053, -0.653663158416748, 0.9556165933609009]","[0.5912237167358398, 0.7159281969070435, -0.01788235642015934, 0.917996883392334]","[0.47407299280166626, 0.7283979058265686, 0.01949652098119259, 0.9625306129455566]","[0.6027626991271973, 0.9082350134849548, 0.03330279886722565, 0.02449067309498787]","[0.49593356251716614, 0.9119406342506409, 0.07592280209064484, 0.05080113559961319]","[0.6063584089279175, 1.0817769765853882, 0.2903811037540436, 0.000992144108749926]","[0.4988436996936798, 1.0984004735946655, 0.31544843316078186, 0.001967008924111724]","[0.6078295707702637, 1.1058509349822998, 0.30404308438301086, 0.0018663839437067509]","[0.49634093046188354, 1.1281760931015015, 0.3308698832988739, 0.0024884589947760105]","[0.595141589641571, 1.1498284339904785, 0.07738404721021652, 0.0008818662608973682]","[0.5073056817054749, 1.1570219993591309, 0.08511804789304733, 0.001961100148037076]"
"[0.4846118092536926, 0.3490402102470398, -0.40093934535980225, 0.9991874098777771]","[0.49921077489852905, 0.3292342722415924, -0.38383033871650696, 0.9986772537231445]","[0.5076019763946533, 0.32798001170158386, -0.38372156023979187, 0.9984807968139648]","[0.5159381031990051, 0.32750457525253296, -0.3837100565433502, 0.9984890222549438]","[0.47676822543144226, 0.33259060978889465, -0.3735525906085968, 0.998985767364502]","[0.4709734320640564, 0.3330601155757904, -0.37346163392066956, 0.9989598393440247]","[0.4660716652870178, 0.33336761593818665, -0.37365835905075073, 0.9991529583930969]","[0.5310357809066772, 0.33805254101753235, -0.21171142160892487, 0.9986427426338196]","[0.4674223065376282, 0.34083783626556396, -0.16121143102645874, 0.9985148906707764]","[0.504699170589447, 0.36781010031700134, -0.33434319496154785, 0.99942946434021]","[0.4752478003501892, 0.36993685364723206, -0.3202667236328125, 0.9993089437484741]","[0.6049114465713501, 0.4378405809402466, -0.09307519346475601, 0.9991063475608826]","[0.4246385097503662, 0.44250819087028503, -0.0677848756313324, 0.9998346567153931]","[0.6543747186660767, 0.5911849141120911, -0.11227131634950638, 0.9561656713485718]","[0.38480693101882935, 0.5730703473091125, -0.30118387937545776, 0.9949608445167542]","[0.6164954304695129, 0.6151994466781616, -0.1794387400150299, 0.6623147130012512]","[0.4689103364944458, 0.4589965045452118, -0.6586900949478149, 0.9904145002365112]","[0.598194420337677, 0.6363304853439331, -0.20075230300426483, 0.44551002979278564]","[0.49844852089881897, 0.4199751019477844, -0.7285805344581604, 0.9640185832977295]","[0.5875790119171143, 0.6202762722969055, -0.19646485149860382, 0.44940319657325745]","[0.4958088994026184, 0.4027646780014038, -0.6943107843399048, 0.9585368037223816]","[0.588963508605957, 0.6133785247802734, -0.17641690373420715, 0.4678386151790619]","[0.49044108390808105, 0.41268083453178406, -0.6517875790596008, 0.9539096355438232]","[0.591240406036377, 0.7168745398521423, -0.017530065029859543, 0.9161608219146729]","[0.4740867614746094, 0.7294096350669861, 0.019132638350129128, 0.9618083238601685]","[0.602744460105896, 0.9131036400794983, 0.04276319220662117, 0.024402447044849396]","[0.4954797923564911, 0.9166306853294373, 0.1039428859949112, 0.05015252158045769]","[0.6062512397766113, 1.0874485969543457, 0.3100832998752594, 0.0009926332859322429]","[0.49804526567459106, 1.1038469076156616, 0.3524314761161804, 0.001938078785315156]","[0.60768723487854, 1.1120084524154663, 0.3249538540840149, 0.0018537519499659538]","[0.4956572651863098, 1.1333599090576172, 0.3686833381652832, 0.0024445101153105497]","[0.5950961112976074, 1.1544471979141235, 0.10051628202199936, 0.0008697232115082443]","[0.5039974451065063, 1.1627191305160522, 0.12909333407878876, 0.001909879152663052]"
"[0.4845651388168335, 0.3485409617424011, -0.4068205654621124, 0.9991145730018616]","[0.499453604221344, 0.328205406665802, -0.38918524980545044, 0.9985216856002808]","[0.5079550743103027, 0.32697793841362, -0.3890601396560669, 0.9982928037643433]","[0.5163283348083496, 0.326631635427475, -0.38905349373817444, 0.9982946515083313]","[0.4768665134906769, 0.3317996561527252, -0.37915560603141785, 0.9989079833030701]","[0.47111740708351135, 0.3322732448577881, -0.3790552616119385, 0.9988815784454346]","[0.466269850730896, 0.3325807452201843, -0.37925034761428833, 0.9990979433059692]","[0.5315092206001282, 0.33732232451438904, -0.21881066262722015, 0.998434841632843]","[0.4674311578273773, 0.3401905596256256, -0.16845957934856415, 0.9984179139137268]","[0.504866361618042, 0.36748528480529785, -0.3409002721309662, 0.999363124370575]","[0.47536689043045044, 0.3696479797363281, -0.32686856389045715, 0.9992749691009521]","[0.6049901843070984, 0.4382654130458832, -0.10006450116634369, 0.9990386962890625]","[0.4246525168418884, 0.4424690306186676, -0.0768924206495285, 0.9998317956924438]","[0.6552332043647766, 0.5921707153320312, -0.10016470402479172, 0.9541387557983398]","[0.3808756172657013, 0.5728683471679688, -0.30642861127853394, 0.9949036836624146]","[0.6146473288536072, 0.6197488307952881, -0.1603384166955948, 0.6394309401512146]","[0.4691275656223297, 0.4577619135379791, -0.6615759134292603, 0.9899428486824036]","[0.5959637761116028, 0.6403161287307739, -0.17885075509548187, 0.4233408570289612]","[0.4992719292640686, 0.4196491241455078, -0.731378972530365, 0.9620534777641296]","[0.5853039026260376, 0.6245099306106567, -0.17335404455661774, 0.42703545093536377]","[0.4963921904563904, 0.40238210558891296, -0.6947050094604492, 0.9561367034912109]","[0.5870906114578247, 0.6180277466773987, -0.15666712820529938, 0.446045845746994]","[0.4907929599285126, 0.41201961040496826, -0.654219388961792, 0.9511991143226624]","[0.5912405252456665, 0.7180134057998657, -0.016259310767054558, 0.9134357571601868]","[0.47408950328826904, 0.7304052114486694, 0.017836114391684532, 0.9607284069061279]","[0.6024982333183289, 0.9163529276847839, 0.04935484007000923, 0.025207562372088432]","[0.4951184391975403, 0.9196227788925171, 0.10839931666851044, 0.05117092654109001]","[0.6058085560798645, 1.0905998945236206, 0.3172551095485687, 0.0010466205421835184]","[0.49713900685310364, 1.107413649559021, 0.3557068705558777, 0.002013074466958642]","[0.6071116328239441, 1.1154301166534424, 0.33219850063323975, 0.0019392927642911673]","[0.49485689401626587, 1.1370989084243774, 0.37177222967147827, 0.0025248578749597073]","[0.5945976972579956, 1.157256841659546, 0.10899967700242996, 0.0008997436962090433]","[0.5009491443634033, 1.1661760807037354, 0.1331903040409088, 0.0019398217555135489]"
"[0.4843907058238983, 0.3482654392719269, -0.4053562879562378, 0.9990401268005371]","[0.4993291199207306, 0.32739415764808655, -0.38832104206085205, 0.9983715415000916]","[0.5078758001327515, 0.32620516419410706, -0.3881915807723999, 0.9981138706207275]","[0.5163072347640991, 0.32596355676651, -0.38818633556365967, 0.9981076717376709]","[0.4768182337284088, 0.33109337091445923, -0.37767061591148376, 0.9988354444503784]","[0.47109919786453247, 0.33157333731651306, -0.3775674104690552, 0.9988119602203369]","[0.466264933347702, 0.3319079577922821, -0.37776055932044983, 0.9990492463111877]","[0.5318468809127808, 0.3369377851486206, -0.22151131927967072, 0.9982329607009888]","[0.4673873782157898, 0.33983102440834045, -0.16766300797462463, 0.9983264803886414]","[0.5045796632766724, 0.36736977100372314, -0.34054630994796753, 0.9992955923080444]","[0.47533607482910156, 0.36953046917915344, -0.32554906606674194, 0.9992449283599854]","[0.6053290367126465, 0.43864911794662476, -0.10198305547237396, 0.9989657998085022]","[0.42467257380485535, 0.44258642196655273, -0.07626152783632278, 0.9998290538787842]","[0.6555062532424927, 0.5918826460838318, -0.09416598826646805, 0.952278733253479]","[0.3765551745891571, 0.5726900696754456, -0.30608031153678894, 0.9947947263717651]","[0.616245448589325, 0.622338593006134, -0.15768775343894958, 0.6169393658638]","[0.46455565094947815, 0.4590698778629303, -0.658700704574585, 0.9893451929092407]","[0.5971537828445435, 0.6435805559158325, -0.17611782252788544, 0.402788370847702]","[0.4982380270957947, 0.4214371144771576, -0.7282675504684448, 0.9598638415336609]","[0.585462749004364, 0.6283118724822998, -0.17331834137439728, 0.40659868717193604]","[0.4959736168384552, 0.4035530388355255, -0.690371036529541, 0.953533411026001]","[0.5879477262496948, 0.6215863823890686, -0.1550777703523636, 0.4257422089576721]","[0.4897054135799408, 0.41338324546813965, -0.65091472864151, 0.9482019543647766]","[0.5912007689476013, 0.718449592590332, -0.014980746433138847, 0.9098051190376282]","[0.4739440679550171, 0.7306180596351624, 0.016499988734722137, 0.9592634439468384]","[0.6022402048110962, 0.9164167642593384, 0.04503018036484718, 0.025904342532157898]","[0.495114266872406, 0.9195830225944519, 0.10199908167123795, 0.051889657974243164]","[0.6057315468788147, 1.0904688835144043, 0.30308422446250916, 0.0011261784238740802]","[0.4970788061618805, 1.107550859451294, 0.33787867426872253, 0.002130270702764392]","[0.6070188879966736, 1.115035891532898, 0.3171223998069763, 0.002059119287878275]","[0.4948458969593048, 1.1371525526046753, 0.3526979386806488, 0.0026414834428578615]","[0.5944050550460815, 1.15702486038208, 0.09527553617954254, 0.0009494483820162714]","[0.5000914931297302, 1.165665626525879, 0.11142733693122864, 0.0019937888719141483]"
"[0.4844476580619812, 0.34829145669937134, -0.40563368797302246, 0.9990177750587463]","[0.499748557806015, 0.32738053798675537, -0.38935723900794983, 0.9983105063438416]","[0.5084648132324219, 0.32620969414711, -0.3892092704772949, 0.9980385303497314]","[0.5169855356216431, 0.32598212361335754, -0.3892040550708771, 0.9980248808860779]","[0.4769749939441681, 0.3310503363609314, -0.37845379114151, 0.9988179802894592]","[0.4712205231189728, 0.33152714371681213, -0.3783387839794159, 0.9987977743148804]","[0.46638861298561096, 0.3318626880645752, -0.37852153182029724, 0.9990417957305908]","[0.5327561497688293, 0.3368719518184662, -0.22490711510181427, 0.9981347918510437]","[0.4676140546798706, 0.33979228138923645, -0.16976751387119293, 0.9983123540878296]","[0.5051738619804382, 0.3674871027469635, -0.3415207862854004, 0.9992715716362]","[0.4755740463733673, 0.36972710490226746, -0.3260824382305145, 0.9992473721504211]","[0.606354832649231, 0.4392477869987488, -0.10472603887319565, 0.9989476799964905]","[0.42477545142173767, 0.4426535665988922, -0.0806233212351799, 0.9998323917388916]","[0.6558946371078491, 0.5917551517486572, -0.08170264959335327, 0.9510897397994995]","[0.3726574778556824, 0.5727866291999817, -0.3061840236186981, 0.9948307275772095]","[0.6216545104980469, 0.6339192986488342, -0.133829265832901, 0.5989680290222168]","[0.45958206057548523, 0.46057385206222534, -0.657837450504303, 0.98912113904953]","[0.6056787371635437, 0.6591652631759644, -0.1505575031042099, 0.38629379868507385]","[0.4973839223384857, 0.42419686913490295, -0.7274356484413147, 0.9588673114776611]","[0.5920372605323792, 0.6454349160194397, -0.153245210647583, 0.39081573486328125]","[0.4953581392765045, 0.40510714054107666, -0.6902087926864624, 0.9523690342903137]","[0.5936368107795715, 0.6370822787284851, -0.13321855664253235, 0.41037818789482117]","[0.4881017208099365, 0.4146573543548584, -0.6501241326332092, 0.9467299580574036]","[0.5912066102027893, 0.7188712358474731, -0.013481968082487583, 0.9064893126487732]","[0.4739495813846588, 0.7309293150901794, 0.014972594566643238, 0.9579073786735535]","[0.6022806167602539, 0.9170474410057068, 0.04463294520974159, 0.02565518394112587]","[0.49512040615081787, 0.9202436804771423, 0.10156380385160446, 0.05100064352154732]","[0.6057523488998413, 1.0911122560501099, 0.30429646372795105, 0.0011526783928275108]","[0.496939092874527, 1.108687162399292, 0.33373522758483887, 0.002151747699826956]","[0.6070244908332825, 1.1152244806289673, 0.3187396228313446, 0.002093347255140543]","[0.4947364032268524, 1.1381574869155884, 0.3478492498397827, 0.002647649496793747]","[0.5943465828895569, 1.1581529378890991, 0.09852565079927444, 0.0009617663454264402]","[0.49918392300605774, 1.166717290878296, 0.10215606540441513, 0.001981607638299465]"
"[0.4859502911567688, 0.34768328070640564, -0.4149731397628784, 0.9990308880805969]","[0.5013211369514465, 0.3268458843231201, -0.3968305289745331, 0.9983335733413696]","[0.5103075504302979, 0.32581627368927, -0.396653413772583, 0.9980594515800476]","[0.5186808705329895, 0.3256613612174988, -0.39662933349609375, 0.9980430603027344]","[0.4777853488922119, 0.33045974373817444, -0.387418657541275, 0.9988462924957275]","[0.4717569053173065, 0.33095666766166687, -0.38727036118507385, 0.9988257884979248]","[0.46680885553359985, 0.33138328790664673, -0.3874252438545227, 0.9990658164024353]","[0.5341284275054932, 0.3365223705768585, -0.2272816151380539, 0.998149037361145]","[0.46775510907173157, 0.3396460711956024, -0.17840903997421265, 0.9983609318733215]","[0.506980299949646, 0.3671475052833557, -0.3495011329650879, 0.999279797077179]","[0.4764256179332733, 0.3695036470890045, -0.335995614528656, 0.9992712736129761]","[0.6064886450767517, 0.43924951553344727, -0.1138744130730629, 0.9989702701568604]","[0.42465275526046753, 0.44267916679382324, -0.08961810171604156, 0.9998363852500916]","[0.6561315655708313, 0.5909278392791748, -0.09261839836835861, 0.9507832527160645]","[0.3710394501686096, 0.5726874470710754, -0.317385733127594, 0.9949559569358826]","[0.6211729049682617, 0.6359906792640686, -0.14564970135688782, 0.5874550342559814]","[0.4544900953769684, 0.4616659879684448, -0.6598278284072876, 0.9890512824058533]","[0.605222225189209, 0.6625438928604126, -0.16541653871536255, 0.3748357892036438]","[0.49498051404953003, 0.42650818824768066, -0.7293713688850403, 0.9583238959312439]","[0.5911962985992432, 0.6484400629997253, -0.1660340428352356, 0.37990203499794006]","[0.4934709668159485, 0.40704962611198425, -0.692383348941803, 0.9517353773117065]","[0.5927258133888245, 0.6395102739334106, -0.14462734758853912, 0.4000699818134308]","[0.48506978154182434, 0.416252076625824, -0.6523736119270325, 0.9459888935089111]","[0.5912158489227295, 0.7191187739372253, -0.013906222768127918, 0.9049926400184631]","[0.4739176332950592, 0.7313733696937561, 0.01540545653551817, 0.9569231867790222]","[0.6024289131164551, 0.9172136783599854, 0.0436822734773159, 0.025290103629231453]","[0.49527257680892944, 0.9208221435546875, 0.10550060868263245, 0.04953467473387718]","[0.6061472296714783, 1.0915251970291138, 0.3115196228027344, 0.0011503311106935143]","[0.49701187014579773, 1.108908772468567, 0.34597375988960266, 0.0021081091836094856]","[0.6076025366783142, 1.1154899597167969, 0.3265058696269989, 0.0020812246948480606]","[0.49484536051750183, 1.1384159326553345, 0.36173906922340393, 0.0026033706963062286]","[0.5943908095359802, 1.1586180925369263, 0.10334006696939468, 0.0009499929728917778]","[0.4984586536884308, 1.166661262512207, 0.12086581438779831, 0.0019217338413000107]"
"[0.4874460995197296, 0.34763088822364807, -0.4179392457008362, 0.9990421533584595]","[0.5025099515914917, 0.32676559686660767, -0.3997720181941986, 0.9983581900596619]","[0.5116509795188904, 0.32578420639038086, -0.3995921015739441, 0.9980820417404175]","[0.5197806358337402, 0.32563942670822144, -0.39956772327423096, 0.9980634450912476]","[0.4785013496875763, 0.3303566575050354, -0.39060938358306885, 0.9988771080970764]","[0.4721733331680298, 0.3308761417865753, -0.39045068621635437, 0.9988565444946289]","[0.4671122133731842, 0.3313356637954712, -0.3905969262123108, 0.999093234539032]","[0.5349464416503906, 0.33633893728256226, -0.2290356457233429, 0.9981676340103149]","[0.46776100993156433, 0.3396594524383545, -0.18169985711574554, 0.9984232783317566]","[0.508281946182251, 0.3670746386051178, -0.35215941071510315, 0.9992889761924744]","[0.4771655201911926, 0.36950698494911194, -0.3390153646469116, 0.9992972612380981]","[0.6066042184829712, 0.43947315216064453, -0.1143033355474472, 0.9989886283874512]","[0.42467090487480164, 0.4429725110530853, -0.08808021247386932, 0.999841570854187]","[0.6560602188110352, 0.5908708572387695, -0.09056969732046127, 0.9505470991134644]","[0.36566469073295593, 0.5728625655174255, -0.31544947624206543, 0.995087742805481]","[0.6211185455322266, 0.6336954832077026, -0.1466507911682129, 0.5760781764984131]","[0.44705963134765625, 0.4668346643447876, -0.6548492312431335, 0.9889060258865356]","[0.6048557758331299, 0.6585506796836853, -0.1657353937625885, 0.36390843987464905]","[0.4873964786529541, 0.4312889575958252, -0.7232418060302734, 0.9575780034065247]","[0.5910811424255371, 0.6435362696647644, -0.16562040150165558, 0.3693821132183075]","[0.48734575510025024, 0.41121336817741394, -0.6860864162445068, 0.950898289680481]","[0.5926956534385681, 0.6353309750556946, -0.1453232616186142, 0.3899625241756439]","[0.4786980450153351, 0.4213866889476776, -0.6471858024597168, 0.9450752139091492]","[0.5912078022956848, 0.7197285294532776, -0.013836102560162544, 0.9040282964706421]","[0.4737243354320526, 0.7318689823150635, 0.015345974825322628, 0.956457793712616]","[0.6025293469429016, 0.9178209900856018, 0.04553661867976189, 0.024971628561615944]","[0.4953066408634186, 0.9218104481697083, 0.10301782935857773, 0.04843275994062424]","[0.6063656210899353, 1.0923839807510376, 0.3155970275402069, 0.0011445974232628942]","[0.497048556804657, 1.1097080707550049, 0.3407134413719177, 0.0020682199392467737]","[0.6080137491226196, 1.1160515546798706, 0.3306853771209717, 0.00205216440372169]","[0.4949553906917572, 1.1389904022216797, 0.3559878468513489, 0.0025539458729326725]","[0.5943671464920044, 1.1593819856643677, 0.10785546153783798, 0.0009340962860733271]","[0.4979549050331116, 1.1674071550369263, 0.11293070763349533, 0.0018603126518428326]"
"[0.4908306300640106, 0.3475114405155182, -0.41779541969299316, 0.9990711212158203]","[0.5050808191299438, 0.3266933560371399, -0.39831939339637756, 0.9984115958213806]","[0.5142631530761719, 0.32579120993614197, -0.39814117550849915, 0.9981436133384705]","[0.5218278765678406, 0.32564905285835266, -0.3981171250343323, 0.9981204867362976]","[0.4802742004394531, 0.3302137553691864, -0.39085203409194946, 0.9989250302314758]","[0.47341492772102356, 0.3307632505893707, -0.39069104194641113, 0.9989076852798462]","[0.46793681383132935, 0.3312598466873169, -0.39082983136177063, 0.9991342425346375]","[0.5362563133239746, 0.3362504541873932, -0.2249886691570282, 0.9982194900512695]","[0.46776455640792847, 0.3396759331226349, -0.1829701066017151, 0.9985063672065735]","[0.5114632248878479, 0.36697736382484436, -0.3500558137893677, 0.9993069171905518]","[0.47906801104545593, 0.36948636174201965, -0.33889520168304443, 0.9993284940719604]","[0.6070525646209717, 0.44019728899002075, -0.09841323643922806, 0.9990071058273315]","[0.4242815375328064, 0.4435644745826721, -0.09944453090429306, 0.9998452067375183]","[0.6560544371604919, 0.5901981592178345, -0.060270775109529495, 0.949188768863678]","[0.36239802837371826, 0.5739691853523254, -0.34085044264793396, 0.9951909780502319]","[0.6246703863143921, 0.6365782618522644, -0.12087059766054153, 0.5612135529518127]","[0.4459773898124695, 0.46871843934059143, -0.6865084767341614, 0.9885629415512085]","[0.6095954179763794, 0.6633049845695496, -0.13703571259975433, 0.3512442111968994]","[0.4848673343658447, 0.4351262152194977, -0.755211353302002, 0.9563945531845093]","[0.5955073237419128, 0.6481866240501404, -0.1400221884250641, 0.3574746251106262]","[0.4859079420566559, 0.41516122221946716, -0.7167165875434875, 0.9496369957923889]","[0.5967983603477478, 0.639359176158905, -0.12112666666507721, 0.3777056336402893]","[0.47699064016342163, 0.4252355694770813, -0.6776952147483826, 0.9434369802474976]","[0.5912536978721619, 0.7204529047012329, -0.006033065263181925, 0.9011300206184387]","[0.47358644008636475, 0.7323910593986511, 0.007582102902233601, 0.9549680948257446]","[0.6028094291687012, 0.9196292161941528, 0.049352921545505524, 0.025343408808112144]","[0.4953967034816742, 0.923632025718689, 0.0745188370347023, 0.048515353351831436]","[0.6066176295280457, 1.09422767162323, 0.3141387104988098, 0.0011820161016657948]","[0.49706852436065674, 1.1130441427230835, 0.29582613706588745, 0.002093449467793107]","[0.6080512404441833, 1.1173723936080933, 0.3287107050418854, 0.002106341067701578]","[0.49496906995773315, 1.1423346996307373, 0.3090835511684418, 0.0025694258511066437]","[0.5948243141174316, 1.1620553731918335, 0.10550351440906525, 0.0009595805895514786]","[0.49798816442489624, 1.1708319187164307, 0.06127895414829254, 0.00184474210254848]"
"[0.49251604080200195, 0.3473339080810547, -0.3969726264476776, 0.9990930557250977]","[0.5064321160316467, 0.3265097439289093, -0.3787704408168793, 0.9984451532363892]","[0.5154979228973389, 0.3256888687610626, -0.378572940826416, 0.9981797933578491]","[0.5228893160820007, 0.3255341947078705, -0.37855640053749084, 0.9981551170349121]","[0.48184934258461, 0.33007851243019104, -0.37286576628685, 0.9989654421806335]","[0.47475752234458923, 0.3306889832019806, -0.3726852238178253, 0.9989506602287292]","[0.46892812848091125, 0.33121904730796814, -0.3727998733520508, 0.9991716146469116]","[0.5372778177261353, 0.33595550060272217, -0.21383830904960632, 0.998239278793335]","[0.46800124645233154, 0.33965858817100525, -0.1805698275566101, 0.9985789060592651]","[0.5129655003547668, 0.36663949489593506, -0.3329937756061554, 0.9993149042129517]","[0.4805130660533905, 0.36930471658706665, -0.32435187697410583, 0.9993563890457153]","[0.6071829795837402, 0.44017791748046875, -0.09509894996881485, 0.9990109205245972]","[0.4245249330997467, 0.44366779923439026, -0.09480166435241699, 0.9998505115509033]","[0.6560382843017578, 0.5894155502319336, -0.053984273225069046, 0.9480932354927063]","[0.3586561977863312, 0.5743920803070068, -0.3174925744533539, 0.995303750038147]","[0.6287513971328735, 0.6446898579597473, -0.10409338772296906, 0.5462141633033752]","[0.4419346749782562, 0.469997763633728, -0.6326573491096497, 0.9883801341056824]","[0.6151782274246216, 0.6732968688011169, -0.11839780956506729, 0.34056520462036133]","[0.48001012206077576, 0.43908464908599854, -0.6958807110786438, 0.9559757709503174]","[0.6006032228469849, 0.659745454788208, -0.12389763444662094, 0.34775832295417786]","[0.4825383126735687, 0.41995590925216675, -0.6588953137397766, 0.9493072032928467]","[0.6011776924133301, 0.6500522494316101, -0.10489636659622192, 0.36812612414360046]","[0.4738915264606476, 0.42956262826919556, -0.6235056519508362, 0.9428380131721497]","[0.5912627577781677, 0.7204296588897705, -0.0040183356031775475, 0.8985528945922852]","[0.47358837723731995, 0.7321344017982483, 0.00549629470333457, 0.9539448022842407]","[0.6028797626495361, 0.9195737242698669, 0.047295860946178436, 0.025135613977909088]","[0.4961078464984894, 0.9233943819999695, 0.05198970064520836, 0.04785793647170067]","[0.6067399978637695, 1.0938876867294312, 0.29308953881263733, 0.0012178946053609252]","[0.4979207217693329, 1.1128638982772827, 0.24396304786205292, 0.0021162275224924088]","[0.6081483364105225, 1.1161168813705444, 0.3066652715206146, 0.002159078838303685]","[0.49587708711624146, 1.1416471004486084, 0.25500592589378357, 0.0025874460116028786]","[0.5948238968849182, 1.1618120670318604, 0.10124652087688446, 0.0009753816411830485]","[0.4981744885444641, 1.1706727743148804, 0.023231253027915955, 0.0018184961518272758]"
"[0.49460557103157043, 0.34712472558021545, -0.3975798487663269, 0.9991156458854675]","[0.5080757141113281, 0.3264349102973938, -0.37938520312309265, 0.9984802007675171]","[0.5169815421104431, 0.32567164301872253, -0.379196435213089, 0.9982178807258606]","[0.5241914987564087, 0.32550305128097534, -0.37918102741241455, 0.9981889724731445]","[0.48335087299346924, 0.3299349248409271, -0.37296760082244873, 0.9990034699440002]","[0.476073294878006, 0.33059102296829224, -0.37279102206230164, 0.9989927411079407]","[0.46999356150627136, 0.33114877343177795, -0.3729146718978882, 0.9992074370384216]","[0.5384739637374878, 0.33560872077941895, -0.21281398832798004, 0.9982621669769287]","[0.468264102935791, 0.33964771032333374, -0.18030433356761932, 0.9986491799354553]","[0.5147624015808105, 0.3662765920162201, -0.33317863941192627, 0.9993237257003784]","[0.4823307394981384, 0.3690393269062042, -0.3244840204715729, 0.9993841052055359]","[0.6077539920806885, 0.4401671588420868, -0.09186353534460068, 0.9990092515945435]","[0.42476969957351685, 0.4441370666027069, -0.0960143506526947, 0.99985271692276]","[0.6563600301742554, 0.5875918865203857, -0.03977849334478378, 0.946508526802063]","[0.3540641665458679, 0.5749801397323608, -0.31733688712120056, 0.9953936338424683]","[0.6332086324691772, 0.650292694568634, -0.07943028211593628, 0.532895565032959]","[0.4392462968826294, 0.4727942943572998, -0.6358871459960938, 0.988037109375]","[0.6207965016365051, 0.6808129549026489, -0.0918075293302536, 0.33145445585250854]","[0.47761717438697815, 0.44197770953178406, -0.7007312774658203, 0.9549049139022827]","[0.6056806445121765, 0.6683365702629089, -0.1000138372182846, 0.33960777521133423]","[0.4807300567626953, 0.42360231280326843, -0.662850022315979, 0.9482261538505554]","[0.605762779712677, 0.6579183340072632, -0.08094901591539383, 0.35980820655822754]","[0.47239696979522705, 0.43300291895866394, -0.6266887784004211, 0.9412094950675964]","[0.5912686586380005, 0.7204223275184631, -0.0019121175864711404, 0.8967612385749817]","[0.47373107075691223, 0.7318904399871826, 0.00328809954226017, 0.9530435800552368]","[0.6034778356552124, 0.9195345044136047, 0.0488911047577858, 0.025398727506399155]","[0.4979335069656372, 0.9231591820716858, 0.04436418041586876, 0.04816998168826103]","[0.6077319979667664, 1.0934351682662964, 0.30335932970046997, 0.0013120389776304364]","[0.4998842775821686, 1.1123783588409424, 0.23771724104881287, 0.0022702994756400585]","[0.6090033650398254, 1.1148524284362793, 0.3181089758872986, 0.0022884260397404432]","[0.49805906414985657, 1.1413260698318481, 0.24914202094078064, 0.0027280375361442566]","[0.5956297516822815, 1.1616134643554688, 0.1124924048781395, 0.0010348866926506162]","[0.49962136149406433, 1.1702466011047363, 0.015940040349960327, 0.0018764242995530367]"
