"[0.49738630652427673, 0.3377240300178528, -0.5548956394195557, 0.9998255968093872]","[0.5131446123123169, 0.31953778862953186, -0.5112037062644958, 0.99973064661026]","[0.5238009095191956, 0.32018348574638367, -0.5110205411911011, 0.9997490048408508]","[0.5320852398872375, 0.3209265470504761, -0.5109338164329529, 0.9997490048408508]","[0.48225241899490356, 0.3189748525619507, -0.513060986995697, 0.9996622204780579]","[0.47178271412849426, 0.31969866156578064, -0.5129345655441284, 0.9996939301490784]","[0.4643816649913788, 0.32070082426071167, -0.5130518674850464, 0.9996358752250671]","[0.5432761907577515, 0.33640268445014954, -0.25364595651626587, 0.9997929930686951]","[0.4557223618030548, 0.3377106785774231, -0.2575218379497528, 0.9994603991508484]","[0.5168012976646423, 0.367352157831192, -0.46367964148521423, 0.9998331069946289]","[0.4775419533252716, 0.3654049336910248, -0.46377283334732056, 0.9996858835220337]","[0.618817925453186, 0.4878842532634735, -0.10516954213380814, 0.9998659491539001]","[0.3919399678707123, 0.47851142287254333, -0.19293345510959625, 0.9998355507850647]","[0.6615577936172485, 0.6659690141677856, -0.056743863970041275, 0.9628194570541382]","[0.3527289032936096, 0.6763716340065002, -0.5201053023338318, 0.9861912131309509]","[0.7624854445457458, 0.7531039714813232, -0.26789143681526184, 0.7914655208587646]","[0.42701905965805054, 0.6054370999336243, -1.0967786312103271, 0.9779391884803772]","[0.8229305148124695, 0.7735113501548767, -0.3105097711086273, 0.6331432461738586]","[0.4625073969364166, 0.5763739347457886, -1.2018203735351562, 0.9604471921920776]","[0.8336348533630371, 0.7616564631462097, -0.3734017312526703, 0.6833600401878357]","[0.461216539144516, 0.5493283271789551, -1.2036409378051758, 0.9595281481742859]","[0.8081530332565308, 0.7580288648605347, -0.3004944920539856, 0.7170583009719849]","[0.45534440875053406, 0.5554649829864502, -1.1095247268676758, 0.9558515548706055]","[0.5800333023071289, 0.8090171813964844, 0.01225089281797409, 0.9154918789863586]","[0.42156898975372314, 0.8039907813072205, -0.00973786972463131, 0.923879861831665]","[0.5866059064865112, 1.0469944477081299, 0.10674156993627548, 0.016546085476875305]","[0.42073872685432434, 1.0498310327529907, 0.08916816115379333, 0.019688183441758156]","[0.5533747673034668, 1.2686742544174194, 0.48583123087882996, 0.0026237566489726305]","[0.41289055347442627, 1.2830240726470947, 0.33990350365638733, 0.0033496953547000885]","[0.5591557025909424, 1.2990092039108276, 0.50534987449646, 0.004426160361617804]","[0.4065987765789032, 1.3188544511795044, 0.3492712676525116, 0.00417129322886467]","[0.5467281937599182, 1.3467793464660645, 0.22237858176231384, 0.002637353027239442]","[0.42280951142311096, 1.359358549118042, 0.011655590496957302, 0.002466414123773575]"
"[0.4987334609031677, 0.3352222442626953, -0.5531855225563049, 0.9998369812965393]","[0.5141910314559937, 0.31824758648872375, -0.510828971862793, 0.9997475743293762]","[0.5247365236282349, 0.31906893849372864, -0.5106762051582336, 0.9997659921646118]","[0.5326399803161621, 0.3198219835758209, -0.5106406211853027, 0.9997643232345581]","[0.4837782680988312, 0.31738388538360596, -0.5112393498420715, 0.9996867775917053]","[0.4734281003475189, 0.31812524795532227, -0.5111175179481506, 0.9997170567512512]","[0.4656684398651123, 0.3188498318195343, -0.5112630128860474, 0.9996629357337952]","[0.5441170334815979, 0.33508041501045227, -0.26200100779533386, 0.9998043179512024]","[0.4573734700679779, 0.3357611298561096, -0.2559305727481842, 0.9995022416114807]","[0.517887532711029, 0.36507800221443176, -0.4640480577945709, 0.9998427033424377]","[0.4793952405452728, 0.36282867193222046, -0.4623880386352539, 0.999710202217102]","[0.6193952560424805, 0.48786768317222595, -0.11851247400045395, 0.999866247177124]","[0.39145204424858093, 0.4797755479812622, -0.17460045218467712, 0.9998416304588318]","[0.6623833775520325, 0.66128009557724, -0.05401550978422165, 0.9629331827163696]","[0.3508845269680023, 0.6742885112762451, -0.3809810280799866, 0.9855248332023621]","[0.7635113596916199, 0.7511739134788513, -0.23537398874759674, 0.7767869234085083]","[0.4248858094215393, 0.6529281735420227, -0.8478679656982422, 0.9701696038246155]","[0.8143618702888489, 0.7743123769760132, -0.26787886023521423, 0.6118419170379639]","[0.45811790227890015, 0.634736180305481, -0.9343266487121582, 0.9449121356010437]","[0.8229051828384399, 0.7654563784599304, -0.3291855752468109, 0.6627576947212219]","[0.4590451121330261, 0.6071779727935791, -0.9394335746765137, 0.9438261985778809]","[0.799312174320221, 0.7584669589996338, -0.26546987891197205, 0.6976598501205444]","[0.45290645956993103, 0.6102847456932068, -0.8592879176139832, 0.9400908350944519]","[0.5815708041191101, 0.8104080557823181, 0.0027677686884999275, 0.8999991416931152]","[0.42162176966667175, 0.8056284785270691, -0.00034013224649243057, 0.9150355458259583]","[0.5915889143943787, 1.0495904684066772, 0.1145995706319809, 0.015075626783072948]","[0.42992112040519714, 1.0504342317581177, 0.09576110541820526, 0.018056906759738922]","[0.5625820159912109, 1.2697968482971191, 0.5124756693840027, 0.002376378048211336]","[0.4199528992176056, 1.2833799123764038, 0.37087592482566833, 0.003052487038075924]","[0.5682345032691956, 1.3000390529632568, 0.5348077416419983, 0.004032022785395384]","[0.41315287351608276, 1.3196077346801758, 0.3842000365257263, 0.0038294147234410048]","[0.5534055233001709, 1.3488496541976929, 0.2480134516954422, 0.002391569083556533]","[0.429647296667099, 1.3592729568481445, 0.048987533897161484, 0.0022545666433870792]"
"[0.4995992183685303, 0.3330399990081787, -0.608421802520752, 0.9998238682746887]","[0.5149464011192322, 0.3168666362762451, -0.5670081973075867, 0.9997237920761108]","[0.5255444049835205, 0.31787192821502686, -0.5668788552284241, 0.999751091003418]","[0.533150851726532, 0.31867510080337524, -0.5669811964035034, 0.9997426867485046]","[0.4844341278076172, 0.31588757038116455, -0.5662146806716919, 0.9996652007102966]","[0.4739687144756317, 0.3167845904827118, -0.5661357641220093, 0.9997004270553589]","[0.46612444519996643, 0.3174239993095398, -0.5663208365440369, 0.9996410608291626]","[0.544966459274292, 0.33394476771354675, -0.31618639826774597, 0.9997698068618774]","[0.4579971134662628, 0.3339519202709198, -0.30790698528289795, 0.9994699358940125]","[0.518686056137085, 0.36291882395744324, -0.517375111579895, 0.9998283386230469]","[0.4799853265285492, 0.36082160472869873, -0.5148462057113647, 0.9997029900550842]","[0.6190924048423767, 0.4878595769405365, -0.16570821404457092, 0.9998473525047302]","[0.39146333932876587, 0.48189976811408997, -0.17527224123477936, 0.9998254776000977]","[0.6595256328582764, 0.6596371531486511, -0.06603768467903137, 0.9617723822593689]","[0.35244953632354736, 0.66764235496521, -0.16804315149784088, 0.9785844087600708]","[0.653377115726471, 0.7876729965209961, -0.2699778378009796, 0.7385257482528687]","[0.41457459330558777, 0.7002418637275696, -0.4657210111618042, 0.91929692029953]","[0.6805919408798218, 0.8350924253463745, -0.3153306543827057, 0.5738704800605774]","[0.4336203336715698, 0.7103722095489502, -0.5326730608940125, 0.8864383697509766]","[0.7278531193733215, 0.8060733675956726, -0.3814868927001953, 0.6244670748710632]","[0.4422125220298767, 0.6831430792808533, -0.5742106437683105, 0.8891889452934265]","[0.6480787396430969, 0.8071079254150391, -0.3019803762435913, 0.6578186750411987]","[0.43918144702911377, 0.6774531602859497, -0.4886212944984436, 0.8855708837509155]","[0.581206202507019, 0.812513530254364, -0.00977261085063219, 0.8927136659622192]","[0.42141279578208923, 0.8085340261459351, 0.01191068347543478, 0.9109501838684082]","[0.582533597946167, 1.0562514066696167, 0.1333111673593521, 0.014311028644442558]","[0.4282355010509491, 1.0530598163604736, 0.10758910328149796, 0.01720411144196987]","[0.549149215221405, 1.2733696699142456, 0.5745892524719238, 0.0022157535422593355]","[0.4141539931297302, 1.2878689765930176, 0.42373761534690857, 0.002873903838917613]","[0.5527075529098511, 1.30547034740448, 0.602749764919281, 0.0038455380126833916]","[0.4089623689651489, 1.3275483846664429, 0.43972986936569214, 0.0037415071856230497]","[0.5372948050498962, 1.352301836013794, 0.3074455261230469, 0.0022457514423877]","[0.4112938344478607, 1.3615659475326538, 0.09225020557641983, 0.002138438867405057]"
"[0.5003421902656555, 0.33172130584716797, -0.6195037961006165, 0.9998144507408142]","[0.5156736969947815, 0.3161957263946533, -0.5769731998443604, 0.9996930360794067]","[0.5262271165847778, 0.3172418475151062, -0.5768642425537109, 0.9997343420982361]","[0.533558189868927, 0.3180706202983856, -0.5769745707511902, 0.9997175931930542]","[0.48513150215148926, 0.3152494430541992, -0.5793670415878296, 0.9996389746665955]","[0.4747295677661896, 0.3162192404270172, -0.5793929696083069, 0.9996842741966248]","[0.46668100357055664, 0.3168189823627472, -0.5796154737472534, 0.9996157288551331]","[0.5451896786689758, 0.33323416113853455, -0.32743245363235474, 0.999722957611084]","[0.4585488736629486, 0.3332299292087555, -0.33596882224082947, 0.9994332194328308]","[0.5195034742355347, 0.36139553785324097, -0.5289577841758728, 0.9998174905776978]","[0.4806605279445648, 0.35921457409858704, -0.5312106013298035, 0.9997016787528992]","[0.6188681125640869, 0.4877764582633972, -0.1750788390636444, 0.999836802482605]","[0.3910411298274994, 0.4838615953922272, -0.17729642987251282, 0.9998200535774231]","[0.6563923954963684, 0.6579493880271912, -0.06582146883010864, 0.9606143832206726]","[0.35340508818626404, 0.6638457775115967, -0.12759095430374146, 0.9723555445671082]","[0.6385743021965027, 0.8018286824226379, -0.26686111092567444, 0.702150285243988]","[0.4124948978424072, 0.7248293161392212, -0.3481997847557068, 0.8639113903045654]","[0.669876754283905, 0.8495969772338867, -0.3129187822341919, 0.5375320911407471]","[0.4253096282482147, 0.755720317363739, -0.4061639904975891, 0.8233544826507568]","[0.7041087746620178, 0.832237720489502, -0.3781498670578003, 0.5877681970596313]","[0.4374226927757263, 0.7382744550704956, -0.4543794095516205, 0.8287464380264282]","[0.6785823106765747, 0.8168057203292847, -0.2985577881336212, 0.6180607676506042]","[0.4359879791736603, 0.7238284945487976, -0.37153148651123047, 0.8253541588783264]","[0.5837717652320862, 0.8101493716239929, -0.011069350875914097, 0.8823839426040649]","[0.42870572209358215, 0.808554470539093, 0.013091113418340683, 0.9040521383285522]","[0.5870627164840698, 1.0555235147476196, 0.1291045844554901, 0.013709110207855701]","[0.43595728278160095, 1.0529855489730835, 0.08402062207460403, 0.016244731843471527]","[0.5546255707740784, 1.2731906175613403, 0.551192581653595, 0.002112872665748]","[0.42113587260246277, 1.28823983669281, 0.40100812911987305, 0.0027731256559491158]","[0.5576834082603455, 1.304916262626648, 0.5779255032539368, 0.0038521424867212772]","[0.416729211807251, 1.3292442560195923, 0.41519978642463684, 0.0037882013712078333]","[0.5442526936531067, 1.351125717163086, 0.28994810581207275, 0.002178026596084237]","[0.4229632616043091, 1.361335277557373, 0.0802372619509697, 0.0021127196960151196]"
"[0.5017557144165039, 0.33177536725997925, -0.5785581469535828, 0.9997106790542603]","[0.5175601840019226, 0.31626442074775696, -0.5385326743125916, 0.9994305968284607]","[0.5276440978050232, 0.3172852098941803, -0.5389492511749268, 0.9995668530464172]","[0.5344951152801514, 0.3181106448173523, -0.5393260717391968, 0.9995031356811523]","[0.4869382381439209, 0.31534138321876526, -0.5435598492622375, 0.9993953704833984]","[0.476660817861557, 0.3162344694137573, -0.5440141558647156, 0.9995181560516357]","[0.4678415358066559, 0.31684231758117676, -0.544561505317688, 0.9994077682495117]","[0.5460801124572754, 0.33325910568237305, -0.30793291330337524, 0.9993873834609985]","[0.4594385027885437, 0.3331725597381592, -0.3094063997268677, 0.9990878701210022]","[0.5209907293319702, 0.3610495924949646, -0.5043936967849731, 0.9996810555458069]","[0.4819624722003937, 0.35890012979507446, -0.5163670182228088, 0.9995860457420349]","[0.6188499927520752, 0.48887425661087036, -0.1585642248392105, 0.9995853900909424]","[0.3911105990409851, 0.4846222400665283, -0.16688551008701324, 0.9997228980064392]","[0.6506049633026123, 0.6590688824653625, -0.06210111081600189, 0.9481449723243713]","[0.3541334569454193, 0.6565731763839722, -0.07090200483798981, 0.9641696214675903]","[0.618628203868866, 0.8175150156021118, -0.2522931694984436, 0.6645075082778931]","[0.40964728593826294, 0.7630895376205444, -0.2037961632013321, 0.8247740268707275]","[0.6359290480613708, 0.8710439801216125, -0.3011517822742462, 0.5078129768371582]","[0.41448310017585754, 0.8025738596916199, -0.25366804003715515, 0.7758291959762573]","[0.6180049180984497, 0.8706759214401245, -0.3635321259498596, 0.555975615978241]","[0.43339866399765015, 0.7957672476768494, -0.30654364824295044, 0.7839868664741516]","[0.6126278638839722, 0.8480949401855469, -0.28253310918807983, 0.5831543207168579]","[0.43377506732940674, 0.779421865940094, -0.22764793038368225, 0.7794486880302429]","[0.5868297815322876, 0.810104489326477, -0.008987406268715858, 0.8860533833503723]","[0.4340328574180603, 0.8085519075393677, 0.010974136181175709, 0.9070528745651245]","[0.627326250076294, 1.0160809755325317, 0.0294302050024271, 0.03043145127594471]","[0.44477638602256775, 1.0472047328948975, 0.06471430510282516, 0.02663259394466877]","[0.5854097604751587, 1.2385361194610596, 0.36509448289871216, 0.006011150777339935]","[0.4518585205078125, 1.2778156995773315, 0.34837090969085693, 0.006522452924400568]","[0.5785287618637085, 1.2701644897460938, 0.3867044448852539, 0.00859859399497509]","[0.45391562581062317, 1.3150569200515747, 0.36186447739601135, 0.007369757164269686]","[0.5790077447891235, 1.317495346069336, 0.1250169277191162, 0.0061765979044139385]","[0.46402275562286377, 1.347320556640625, 0.06701141595840454, 0.0047861444763839245]"
"[0.5028403997421265, 0.3314380943775177, -0.526199460029602, 0.9997172951698303]","[0.5190167427062988, 0.31616854667663574, -0.4828888475894928, 0.9994333982467651]","[0.5287977457046509, 0.3172169625759125, -0.4830363690853119, 0.9995765089988708]","[0.5354405045509338, 0.3180651068687439, -0.48323386907577515, 0.999509871006012]","[0.48820510506629944, 0.31518059968948364, -0.48767775297164917, 0.9994070529937744]","[0.47799044847488403, 0.3160412609577179, -0.48781830072402954, 0.9995328187942505]","[0.4687027931213379, 0.3166798949241638, -0.4881868064403534, 0.9994210004806519]","[0.5474309325218201, 0.3332362473011017, -0.2640150785446167, 0.9993926286697388]","[0.46013543009757996, 0.3329300880432129, -0.2851211130619049, 0.9991073608398438]","[0.5223360657691956, 0.3605014383792877, -0.4506593942642212, 0.9996823668479919]","[0.48312127590179443, 0.35832658410072327, -0.4589047431945801, 0.99959397315979]","[0.6197108626365662, 0.4893164038658142, -0.1569906324148178, 0.9995860457420349]","[0.39102062582969666, 0.4862440824508667, -0.15407997369766235, 0.9997250437736511]","[0.6508263945579529, 0.6584173440933228, -0.06098050996661186, 0.9462266564369202]","[0.3546859323978424, 0.6569294333457947, -0.08212985843420029, 0.9604531526565552]","[0.6227395534515381, 0.818385124206543, -0.2412584125995636, 0.634660005569458]","[0.39721107482910156, 0.7963232398033142, -0.23288190364837646, 0.7744289040565491]","[0.6495406627655029, 0.8724533319473267, -0.284281462430954, 0.48064443469047546]","[0.391500860452652, 0.8352547287940979, -0.28232118487358093, 0.7200607061386108]","[0.6758019328117371, 0.8590068221092224, -0.3467487394809723, 0.528965413570404]","[0.4157067537307739, 0.8358871936798096, -0.33529168367385864, 0.7315335273742676]","[0.6597355604171753, 0.8388484120368958, -0.27135559916496277, 0.5524834394454956]","[0.4200837016105652, 0.8203609585762024, -0.2582215666770935, 0.7271673679351807]","[0.5902726054191589, 0.8104354739189148, -0.007845303975045681, 0.8825165033340454]","[0.435552179813385, 0.8091112375259399, 0.009748350828886032, 0.9060582518577576]","[0.6162325143814087, 1.0223140716552734, -0.07542648166418076, 0.036738019436597824]","[0.44186919927597046, 1.0471848249435425, -0.08605961501598358, 0.031746793538331985]","[0.5836622714996338, 1.2411189079284668, 0.17314274609088898, 0.0073580751195549965]","[0.44630613923072815, 1.280114769935608, 0.04591074585914612, 0.007439661305397749]","[0.5777478814125061, 1.2781630754470825, 0.18368053436279297, 0.01079663448035717]","[0.44773390889167786, 1.318349003791809, 0.0416620634496212, 0.008799207396805286]","[0.5732132196426392, 1.3229354619979858, -0.09630841016769409, 0.008092610165476799]","[0.4527452290058136, 1.3474342823028564, -0.2585626244544983, 0.005670679267495871]"
"[0.5044715404510498, 0.3314884305000305, -0.5212047696113586, 0.9997198581695557]","[0.5209513902664185, 0.31615132093429565, -0.4770776331424713, 0.9994311928749084]","[0.5302212834358215, 0.3171981871128082, -0.47712254524230957, 0.9995831251144409]","[0.5367736220359802, 0.318053662776947, -0.47729572653770447, 0.9995111227035522]","[0.4898950159549713, 0.315152645111084, -0.47945430874824524, 0.999413251876831]","[0.4797668159008026, 0.31600260734558105, -0.4794965982437134, 0.9995434880256653]","[0.47005394101142883, 0.3166843354701996, -0.4797934293746948, 0.9994292855262756]","[0.5489535331726074, 0.33321619033813477, -0.25510355830192566, 0.9993992447853088]","[0.4610753655433655, 0.33265000581741333, -0.267848402261734, 0.9991279244422913]","[0.5238580107688904, 0.36050087213516235, -0.44343361258506775, 0.99968421459198]","[0.4847315549850464, 0.35827985405921936, -0.44713830947875977, 0.9996012449264526]","[0.6198196411132812, 0.49009498953819275, -0.14934267103672028, 0.9995971918106079]","[0.39100414514541626, 0.48674359917640686, -0.1422659456729889, 0.9997363686561584]","[0.6507099270820618, 0.6586754322052002, -0.06914965063333511, 0.9444869160652161]","[0.35482141375541687, 0.6571314334869385, -0.06470499187707901, 0.9555812478065491]","[0.6235337853431702, 0.8201547265052795, -0.2423398792743683, 0.597700834274292]","[0.38324567675590515, 0.8037365078926086, -0.22679784893989563, 0.7230424284934998]","[0.6496405005455017, 0.8782072067260742, -0.2853812277317047, 0.44975852966308594]","[0.3740118741989136, 0.8412219285964966, -0.2773544192314148, 0.6656121015548706]","[0.6739449501037598, 0.8653591871261597, -0.3493153750896454, 0.4979453682899475]","[0.3949073851108551, 0.8419747948646545, -0.3369886577129364, 0.6799355745315552]","[0.6178903579711914, 0.853623628616333, -0.2732122540473938, 0.5178262591362]","[0.4033558964729309, 0.8279116153717041, -0.25565147399902344, 0.6759663820266724]","[0.5898452997207642, 0.8110101222991943, -0.010649122297763824, 0.8696498274803162]","[0.4345397651195526, 0.8091316223144531, 0.012387100607156754, 0.8999609351158142]","[0.6031725406646729, 1.034682035446167, -0.10784432291984558, 0.038770969957113266]","[0.4388190805912018, 1.0472548007965088, -0.1421320140361786, 0.03375622630119324]","[0.5755033493041992, 1.26162850856781, 0.13020522892475128, 0.007744608446955681]","[0.4405330419540405, 1.2885277271270752, -0.019806163385510445, 0.007653213106095791]","[0.5741174817085266, 1.3000609874725342, 0.13801786303520203, 0.011403823271393776]","[0.4401790499687195, 1.3306398391723633, -0.02665136568248272, 0.009309358894824982]","[0.5709515810012817, 1.3334832191467285, -0.15481068193912506, 0.008860091678798199]","[0.4403362274169922, 1.352222204208374, -0.3464650809764862, 0.005964910611510277]"
"[0.505959689617157, 0.33141905069351196, -0.5239996314048767, 0.9997177720069885]","[0.5224631428718567, 0.3161563277244568, -0.4794350862503052, 0.9994188547134399]","[0.5313610434532166, 0.3172062039375305, -0.4794510304927826, 0.9995828866958618]","[0.5379716753959656, 0.3180656135082245, -0.4796068072319031, 0.9995046854019165]","[0.4912692606449127, 0.31510666012763977, -0.48137277364730835, 0.9994087219238281]","[0.48119986057281494, 0.31593045592308044, -0.4813799262046814, 0.9995454549789429]","[0.47126448154449463, 0.3166537582874298, -0.48165956139564514, 0.9994252920150757]","[0.5502766370773315, 0.3332231640815735, -0.25368115305900574, 0.9993990063667297]","[0.4618908762931824, 0.3325769603252411, -0.2634987235069275, 0.9991347789764404]","[0.5253526568412781, 0.3605197072029114, -0.4444934129714966, 0.9996809959411621]","[0.4863220453262329, 0.35824429988861084, -0.4469106197357178, 0.9996002316474915]","[0.62026447057724, 0.4902470111846924, -0.14550849795341492, 0.9996105432510376]","[0.3910175561904907, 0.4874275326728821, -0.1414596140384674, 0.9997460842132568]","[0.6512608528137207, 0.6587498784065247, -0.0698864534497261, 0.9440110921859741]","[0.3565238118171692, 0.6578230261802673, -0.07087299227714539, 0.9512417316436768]","[0.6336272954940796, 0.8176138401031494, -0.24528029561042786, 0.5698916912078857]","[0.37666600942611694, 0.8047484755516052, -0.2402370125055313, 0.6763024926185608]","[0.6652272939682007, 0.8729822039604187, -0.2873117923736572, 0.4252479374408722]","[0.36486080288887024, 0.8414227366447449, -0.2918612062931061, 0.6161097884178162]","[0.6912242770195007, 0.8563017249107361, -0.35435938835144043, 0.4741397500038147]","[0.3865729868412018, 0.8435185551643372, -0.3526274561882019, 0.6329382061958313]","[0.6274706125259399, 0.8419990539550781, -0.2778857946395874, 0.4906158149242401]","[0.39435192942619324, 0.8297432661056519, -0.270172119140625, 0.6295599937438965]","[0.5906462073326111, 0.8114884495735168, -0.012185261584818363, 0.8577398061752319]","[0.4338625371456146, 0.8093667030334473, 0.013932540081441402, 0.8944814801216125]","[0.5964230298995972, 1.0413939952850342, -0.1227891743183136, 0.039831243455410004]","[0.4351201057434082, 1.0471500158309937, -0.17525005340576172, 0.035120829939842224]","[0.5697301626205444, 1.2693947553634644, 0.1103648915886879, 0.007839478552341461]","[0.4380619525909424, 1.2909752130508423, -0.054920222610235214, 0.007660794537514448]","[0.5697636008262634, 1.3076082468032837, 0.1171300858259201, 0.011687370017170906]","[0.43621760606765747, 1.33402681350708, -0.062387119978666306, 0.009591194801032543]","[0.5668642520904541, 1.3373870849609375, -0.180604949593544, 0.009271354414522648]","[0.42973828315734863, 1.3534832000732422, -0.3874758780002594, 0.006129065528512001]"
"[0.5068920850753784, 0.3312813639640808, -0.5258406400680542, 0.9997009634971619]","[0.5235167741775513, 0.3161187767982483, -0.48201221227645874, 0.9993677139282227]","[0.5323191285133362, 0.31718534231185913, -0.48194363713264465, 0.9995593428611755]","[0.5391916632652283, 0.31805193424224854, -0.4820478856563568, 0.9994662404060364]","[0.4919198751449585, 0.3149717152118683, -0.48282673954963684, 0.9993650317192078]","[0.481844425201416, 0.3157842457294464, -0.4828498065471649, 0.9995201826095581]","[0.4717988669872284, 0.3165642321109772, -0.48305991291999817, 0.9993791580200195]","[0.5517074465751648, 0.3332250416278839, -0.2586931884288788, 0.9993700385093689]","[0.46226245164871216, 0.3325220048427582, -0.2689919173717499, 0.9991005659103394]","[0.526555061340332, 0.3604966402053833, -0.45021456480026245, 0.9996625185012817]","[0.48734045028686523, 0.3582046926021576, -0.45315149426460266, 0.9995792508125305]","[0.6210528016090393, 0.4904049038887024, -0.1476210504770279, 0.9996197819709778]","[0.3908272385597229, 0.48828834295272827, -0.14633601903915405, 0.9997509121894836]","[0.6514872908592224, 0.6588155031204224, -0.072494737803936, 0.943607747554779]","[0.3578247129917145, 0.6603443622589111, -0.10221303999423981, 0.9479592442512512]","[0.6478425860404968, 0.8159112334251404, -0.2521548867225647, 0.5513477325439453]","[0.3723910450935364, 0.8122251033782959, -0.27646344900131226, 0.6340178847312927]","[0.720736026763916, 0.85165935754776, -0.29430824518203735, 0.4072715938091278]","[0.35887259244918823, 0.8478335738182068, -0.3303024172782898, 0.5714541673660278]","[0.7074810862541199, 0.8504007458686829, -0.3641020357608795, 0.45702823996543884]","[0.3802817761898041, 0.8533628582954407, -0.3930041790008545, 0.5903465747833252]","[0.6792457699775696, 0.8379535675048828, -0.2867894172668457, 0.47153106331825256]","[0.38786160945892334, 0.8388902544975281, -0.3077005445957184, 0.588333010673523]","[0.5911453366279602, 0.8122077584266663, -0.01142688188701868, 0.8503790497779846]","[0.43348023295402527, 0.8104258179664612, 0.013223713263869286, 0.8904674053192139]","[0.5926474928855896, 1.046881914138794, -0.08915972709655762, 0.03924206644296646]","[0.4283621907234192, 1.0491504669189453, -0.13483434915542603, 0.03482203185558319]","[0.5641515851020813, 1.2732487916946411, 0.1820824295282364, 0.007439550943672657]","[0.4320586919784546, 1.293040156364441, 0.016313470900058746, 0.0072790589183568954]","[0.5633984208106995, 1.3109594583511353, 0.19269567728042603, 0.011224278248846531]","[0.43406787514686584, 1.33615243434906, 0.012155367061495781, 0.009352905675768852]","[0.5602893829345703, 1.3408384323120117, -0.10156851261854172, 0.008889724500477314]","[0.4183637499809265, 1.355451226234436, -0.3146325647830963, 0.005907048005610704]"
"[0.5075151920318604, 0.3312934637069702, -0.5357598662376404, 0.9996811151504517]","[0.5242334008216858, 0.316132515668869, -0.4905974864959717, 0.9993091821670532]","[0.5330012440681458, 0.31719863414764404, -0.4906032085418701, 0.9995319843292236]","[0.5400779843330383, 0.31806421279907227, -0.4907722771167755, 0.999422013759613]","[0.492389053106308, 0.31495997309684753, -0.4915085434913635, 0.9993106126785278]","[0.48226746916770935, 0.3157657980918884, -0.4914792478084564, 0.999487578868866]","[0.4721619188785553, 0.31656959652900696, -0.4917566478252411, 0.9993213415145874]","[0.5525546073913574, 0.3332357704639435, -0.2699633836746216, 0.9993348717689514]","[0.4624958336353302, 0.3325132727622986, -0.27599668502807617, 0.9990444779396057]","[0.5272772312164307, 0.3605441749095917, -0.46056312322616577, 0.999643862247467]","[0.48787981271743774, 0.35827621817588806, -0.46227261424064636, 0.9995571374893188]","[0.6212126612663269, 0.49069955945014954, -0.15889760851860046, 0.9996304512023926]","[0.39065349102020264, 0.48877841234207153, -0.14682766795158386, 0.9997552633285522]","[0.6515173316001892, 0.6600651741027832, -0.09085440635681152, 0.9425868391990662]","[0.36043357849121094, 0.6634796857833862, -0.10415858775377274, 0.9427506923675537]","[0.6420866847038269, 0.8164416551589966, -0.27517005801200867, 0.5269315838813782]","[0.3695095181465149, 0.8169443011283875, -0.27895447611808777, 0.5906103253364563]","[0.6883750557899475, 0.8649809956550598, -0.32072874903678894, 0.38565900921821594]","[0.35557496547698975, 0.8514630794525146, -0.33313465118408203, 0.527770459651947]","[0.7090988159179688, 0.8498572707176208, -0.38980424404144287, 0.4356839954853058]","[0.37568071484565735, 0.8577345013618469, -0.3999202251434326, 0.5481334328651428]","[0.6875275373458862, 0.8345226049423218, -0.3100685775279999, 0.4483109712600708]","[0.3828507363796234, 0.843448281288147, -0.3120229244232178, 0.5472703576087952]","[0.5908370614051819, 0.8130890130996704, -0.011596634984016418, 0.8363421559333801]","[0.4323117434978485, 0.8110411763191223, 0.013465534895658493, 0.8805717825889587]","[0.5875112414360046, 1.0521607398986816, -0.08453096449375153, 0.03809710592031479]","[0.42514151334762573, 1.0518534183502197, -0.11714281141757965, 0.033631954342126846]","[0.5597067475318909, 1.277884602546692, 0.18894168734550476, 0.00704204011708498]","[0.4268817901611328, 1.2960121631622314, 0.034394778311252594, 0.0068629165180027485]","[0.5583902597427368, 1.3153990507125854, 0.1995411068201065, 0.010745717212557793]","[0.4302331805229187, 1.3396188020706177, 0.030028030276298523, 0.009018889628350735]","[0.5526410937309265, 1.346269965171814, -0.09847886115312576, 0.00849076546728611]","[0.41260913014411926, 1.3582874536514282, -0.2993401885032654, 0.005631485488265753]"
