"[0.5272272229194641, 0.34261181950569153, -0.3224077820777893, 0.9998586177825928]","[0.537155032157898, 0.32617059350013733, -0.3005795478820801, 0.9996170401573181]","[0.5433873534202576, 0.32581010460853577, -0.30073854327201843, 0.9997556805610657]","[0.5472202897071838, 0.32593297958374023, -0.3007848858833313, 0.9996068477630615]","[0.5183379650115967, 0.327642560005188, -0.2986393868923187, 0.9995107054710388]","[0.5124745965003967, 0.32826855778694153, -0.2987906336784363, 0.9996986985206604]","[0.5061796307563782, 0.32906389236450195, -0.298854261636734, 0.9994948506355286]","[0.5547298789024353, 0.3339245915412903, -0.15887866914272308, 0.9997188448905945]","[0.5013721585273743, 0.3372962772846222, -0.15282300114631653, 0.999550461769104]","[0.5393083691596985, 0.36125004291534424, -0.2708789110183716, 0.9997892379760742]","[0.5182220935821533, 0.3635455369949341, -0.26886487007141113, 0.9996042251586914]","[0.6053150296211243, 0.4361770749092102, -0.07721185684204102, 0.9998530745506287]","[0.46316051483154297, 0.42986199259757996, -0.08788316696882248, 0.9994879364967346]","[0.6173250079154968, 0.5613574385643005, -0.03266036510467529, 0.9979568123817444]","[0.42561110854148865, 0.5401716232299805, -0.2657809257507324, 0.9977201819419861]","[0.6183145046234131, 0.6723200082778931, -0.13710318505764008, 0.9951827526092529]","[0.4673144519329071, 0.4438682496547699, -0.5539848208427429, 0.9911947250366211]","[0.6207811236381531, 0.7065169811248779, -0.16705971956253052, 0.9902805089950562]","[0.47639501094818115, 0.41758066415786743, -0.6116640567779541, 0.9849135279655457]","[0.6084336042404175, 0.7064661979675293, -0.1949850469827652, 0.9913453459739685]","[0.47673073410987854, 0.40384480357170105, -0.5995803475379944, 0.9859672784805298]","[0.6049861311912537, 0.693752110004425, -0.14785990118980408, 0.9914385676383972]","[0.47641000151634216, 0.41290682554244995, -0.5532447695732117, 0.9848020076751709]","[0.5651456117630005, 0.6511169672012329, 0.010631999932229519, 0.9992046356201172]","[0.4767598807811737, 0.6464513540267944, -0.0105142155662179, 0.9989784359931946]","[0.5540671348571777, 0.7989715933799744, -0.05942181125283241, 0.5753783583641052]","[0.4867345988750458, 0.7959688901901245, -0.019916925579309464, 0.5780812501907349]","[0.5412366390228271, 0.9476229548454285, 0.2839568853378296, 0.018242917954921722]","[0.47456154227256775, 0.9454822540283203, 0.3045525848865509, 0.02422785945236683]","[0.540868878364563, 0.961656928062439, 0.3134497106075287, 0.022689439356327057]","[0.4733957052230835, 0.9607858657836914, 0.33429861068725586, 0.018186155706644058]","[0.535990297794342, 0.9951111078262329, 0.19886042177677155, 0.013764560222625732]","[0.48337462544441223, 0.9908224940299988, 0.18226023018360138, 0.016896797344088554]"
"[0.5276579856872559, 0.34273672103881836, -0.3303878903388977, 0.9998529553413391]","[0.5375918745994568, 0.3262026607990265, -0.30748796463012695, 0.9996017217636108]","[0.5438331365585327, 0.3258579969406128, -0.3076505959033966, 0.9997438788414001]","[0.5476415157318115, 0.32599565386772156, -0.3077039420604706, 0.9995858073234558]","[0.5187420845031738, 0.32767006754875183, -0.3066558837890625, 0.9994980096817017]","[0.5128619074821472, 0.32829880714416504, -0.3068098723888397, 0.999689519405365]","[0.5065261721611023, 0.3290945291519165, -0.3068808615207672, 0.9994888305664062]","[0.5551109313964844, 0.33394956588745117, -0.1627996414899826, 0.9997046589851379]","[0.5015678405761719, 0.33729779720306396, -0.1609979271888733, 0.9995461702346802]","[0.5395765900611877, 0.36134764552116394, -0.2770453095436096, 0.9997774958610535]","[0.5183999538421631, 0.3635615408420563, -0.2765604853630066, 0.9996030926704407]","[0.605337381362915, 0.43637922406196594, -0.07822135835886002, 0.9998458027839661]","[0.46301478147506714, 0.42983123660087585, -0.08984348177909851, 0.999494731426239]","[0.6173233389854431, 0.5615100264549255, -0.03292573615908623, 0.9979271292686462]","[0.42474913597106934, 0.5419008135795593, -0.26602301001548767, 0.9978796243667603]","[0.6195616722106934, 0.6723804473876953, -0.14281156659126282, 0.9953091740608215]","[0.46443983912467957, 0.4508550763130188, -0.5566141605377197, 0.9920605421066284]","[0.6219273805618286, 0.7065752744674683, -0.17438440024852753, 0.9906295537948608]","[0.4747001528739929, 0.42492324113845825, -0.6142204999923706, 0.9863712191581726]","[0.6095529198646545, 0.706519365310669, -0.20353934168815613, 0.9916483163833618]","[0.4748475253582001, 0.4103778004646301, -0.6015778183937073, 0.9873150587081909]","[0.6060729622840881, 0.6939112544059753, -0.1545749306678772, 0.9918345212936401]","[0.474019318819046, 0.41913676261901855, -0.5551912188529968, 0.9862495064735413]","[0.5652675032615662, 0.6511259078979492, 0.010751072317361832, 0.9992545247077942]","[0.47723424434661865, 0.6465237140655518, -0.010634058155119419, 0.9990280866622925]","[0.554064154624939, 0.7990056276321411, -0.0551251545548439, 0.5607909560203552]","[0.48673951625823975, 0.7961598038673401, -0.022293785586953163, 0.5681262612342834]","[0.5410357117652893, 0.9465464353561401, 0.29216235876083374, 0.01706109754741192]","[0.47450369596481323, 0.9454466700553894, 0.2978881895542145, 0.02260168269276619]","[0.5405592918395996, 0.9604277610778809, 0.3217029571533203, 0.021442117169499397]","[0.473419189453125, 0.9607034921646118, 0.326774537563324, 0.01726805418729782]","[0.5360128283500671, 0.9940185546875, 0.20257964730262756, 0.01271391287446022]","[0.48319852352142334, 0.9907047748565674, 0.17221243679523468, 0.015567302703857422]"
"[0.5279203653335571, 0.34278735518455505, -0.3316251039505005, 0.9998478293418884]","[0.5378783941268921, 0.3262149393558502, -0.30813953280448914, 0.9995877742767334]","[0.544135570526123, 0.32588547468185425, -0.3083018660545349, 0.9997336864471436]","[0.5479240417480469, 0.32604044675827026, -0.3083518147468567, 0.9995673894882202]","[0.5189730525016785, 0.32767152786254883, -0.3076716363430023, 0.9994866251945496]","[0.513070285320282, 0.3283003568649292, -0.30783435702323914, 0.9996822476387024]","[0.5067278742790222, 0.3290974497795105, -0.30790984630584717, 0.9994839429855347]","[0.5553986430168152, 0.33399200439453125, -0.16211967170238495, 0.9996933937072754]","[0.5016844868659973, 0.33729273080825806, -0.16128872334957123, 0.9995438456535339]","[0.5397579073905945, 0.36139798164367676, -0.27757391333580017, 0.9997648000717163]","[0.5184629559516907, 0.36355486512184143, -0.27751708030700684, 0.99959796667099]","[0.6053372025489807, 0.4364738166332245, -0.07741114497184753, 0.9998381733894348]","[0.4626360535621643, 0.4298385977745056, -0.09005946666002274, 0.9994968175888062]","[0.6173242330551147, 0.5616025328636169, -0.03285365179181099, 0.9979405999183655]","[0.4245118796825409, 0.543099582195282, -0.2674087882041931, 0.9980335235595703]","[0.620302140712738, 0.6724404096603394, -0.1430196762084961, 0.9954891204833984]","[0.46381527185440063, 0.45232072472572327, -0.5609872341156006, 0.9928433299064636]","[0.6225071549415588, 0.7066662907600403, -0.17458023130893707, 0.9910632967948914]","[0.47404029965400696, 0.4260842204093933, -0.6185721755027771, 0.9876943826675415]","[0.6101320385932922, 0.7065877914428711, -0.20364944636821747, 0.9920296669006348]","[0.47380098700523376, 0.411754846572876, -0.6058852672576904, 0.9885402917861938]","[0.6066893339157104, 0.6940974593162537, -0.154871866106987, 0.9922858476638794]","[0.4728427231311798, 0.42036786675453186, -0.5593670606613159, 0.9875686764717102]","[0.5653943419456482, 0.6513575315475464, 0.010812350548803806, 0.9993041753768921]","[0.47750887274742126, 0.6469462513923645, -0.010695341043174267, 0.9990808367729187]","[0.5540534257888794, 0.7993248105049133, -0.0533880740404129, 0.5492866635322571]","[0.48674097657203674, 0.7966638803482056, -0.021634375676512718, 0.5601627230644226]","[0.5410158038139343, 0.9467011094093323, 0.2923084497451782, 0.01590004377067089]","[0.47450128197669983, 0.9462199807167053, 0.2956087291240692, 0.021050509065389633]","[0.5405716300010681, 0.960590124130249, 0.32171550393104553, 0.020164065062999725]","[0.47344842553138733, 0.9618105292320251, 0.3235488831996918, 0.016353942453861237]","[0.5359087586402893, 0.9941341876983643, 0.201942577958107, 0.011702454648911953]","[0.48314613103866577, 0.9917713403701782, 0.16669335961341858, 0.014316813088953495]"
"[0.5280240178108215, 0.3427870273590088, -0.3329858183860779, 0.9998428821563721]","[0.5380305647850037, 0.3262189030647278, -0.3089592754840851, 0.9995741248130798]","[0.5443001389503479, 0.32589417695999146, -0.30911973118782043, 0.9997237324714661]","[0.548098623752594, 0.3260493576526642, -0.3091639280319214, 0.9995488524436951]","[0.5190955996513367, 0.3276335597038269, -0.3087492883205414, 0.9994755387306213]","[0.5131812691688538, 0.3282438814640045, -0.3089180588722229, 0.9996755719184875]","[0.5068448781967163, 0.32904890179634094, -0.30899664759635925, 0.9994789361953735]","[0.5555705428123474, 0.33400994539260864, -0.16161176562309265, 0.9996815919876099]","[0.5017633438110352, 0.33725211024284363, -0.1613972783088684, 0.999541699886322]","[0.5398246645927429, 0.3613991141319275, -0.27823999524116516, 0.9997522234916687]","[0.5184493660926819, 0.3635264039039612, -0.27850276231765747, 0.9995920658111572]","[0.6053243279457092, 0.4365284740924835, -0.07708365470170975, 0.9998292922973633]","[0.46222028136253357, 0.4298171401023865, -0.0912291556596756, 0.9994984865188599]","[0.6173338890075684, 0.5616674423217773, -0.03000555746257305, 0.9979560971260071]","[0.4245138168334961, 0.5434502959251404, -0.26885074377059937, 0.9981750845909119]","[0.6207644939422607, 0.6724666357040405, -0.1409425437450409, 0.9956584572792053]","[0.4639020264148712, 0.45221900939941406, -0.5677139759063721, 0.993548572063446]","[0.6227721571922302, 0.7066769599914551, -0.1720397174358368, 0.9914650321006775]","[0.47417593002319336, 0.4261849820613861, -0.6256645321846008, 0.9888876080513]","[0.6103789210319519, 0.7065882086753845, -0.2007501721382141, 0.9923816323280334]","[0.4736020267009735, 0.41203242540359497, -0.6139683723449707, 0.9896455407142639]","[0.6069372892379761, 0.6941404342651367, -0.15249502658843994, 0.9926985502243042]","[0.47256362438201904, 0.42055800557136536, -0.5665244460105896, 0.9887592196464539]","[0.5654206275939941, 0.65140700340271, 0.010835997760295868, 0.9993504285812378]","[0.477581650018692, 0.6471244096755981, -0.010720810852944851, 0.99913090467453]","[0.5540200471878052, 0.7994811534881592, -0.05150389298796654, 0.5409703850746155]","[0.486693799495697, 0.7969381809234619, -0.02118069864809513, 0.5548031330108643]","[0.5409438610076904, 0.9472865462303162, 0.2922959327697754, 0.014885388314723969]","[0.4745216369628906, 0.9467470645904541, 0.29855862259864807, 0.019651265814900398]","[0.5404728055000305, 0.9613600969314575, 0.3216162919998169, 0.019031452015042305]","[0.47347909212112427, 0.9624790549278259, 0.32675957679748535, 0.015530821867287159]","[0.5358752012252808, 0.994745135307312, 0.19928030669689178, 0.010801047086715698]","[0.48318901658058167, 0.9924776554107666, 0.16860491037368774, 0.013193562626838684]"
"[0.5281175374984741, 0.34279707074165344, -0.3343363106250763, 0.9998360872268677]","[0.5381550192832947, 0.3262273371219635, -0.30995702743530273, 0.9995559453964233]","[0.5444304943084717, 0.32591357827186584, -0.3101179599761963, 0.9997103810310364]","[0.5482358336448669, 0.32608407735824585, -0.31016233563423157, 0.9995262622833252]","[0.5192121863365173, 0.32763129472732544, -0.3100169599056244, 0.9994579553604126]","[0.5132921934127808, 0.3282370865345001, -0.3101891279220581, 0.9996641278266907]","[0.5069572925567627, 0.3290424048900604, -0.31026962399482727, 0.9994670748710632]","[0.5556439757347107, 0.3340480327606201, -0.16155481338500977, 0.9996660947799683]","[0.5018185973167419, 0.33724549412727356, -0.1626230925321579, 0.9995314478874207]","[0.5398687124252319, 0.36143288016319275, -0.2790992259979248, 0.999737560749054]","[0.5184433460235596, 0.3635188341140747, -0.2797298729419708, 0.9995814561843872]","[0.605279803276062, 0.4365515410900116, -0.07662468403577805, 0.9998215436935425]","[0.4617832601070404, 0.42979615926742554, -0.09318604320287704, 0.9994966387748718]","[0.6173223257064819, 0.5617524981498718, -0.029253674671053886, 0.9979474544525146]","[0.42453092336654663, 0.5437531471252441, -0.26972395181655884, 0.9982941150665283]","[0.6210713982582092, 0.6724698543548584, -0.1397799700498581, 0.9957821369171143]","[0.46396395564079285, 0.4518277943134308, -0.5695714354515076, 0.994182288646698]","[0.6229349374771118, 0.7066762447357178, -0.17073656618595123, 0.9917789697647095]","[0.4742021858692169, 0.42586860060691833, -0.6276175379753113, 0.9899582862854004]","[0.6105518937110901, 0.706561803817749, -0.19952566921710968, 0.9926573634147644]","[0.47338464856147766, 0.41189852356910706, -0.6163471341133118, 0.9906368851661682]","[0.6071541905403137, 0.6941469311714172, -0.15139076113700867, 0.9930384159088135]","[0.47232991456985474, 0.42037200927734375, -0.5686474442481995, 0.9898263812065125]","[0.5654348731040955, 0.6514431238174438, 0.010896481573581696, 0.9993907809257507]","[0.47767484188079834, 0.6473536491394043, -0.010784478858113289, 0.9991729259490967]","[0.5539956092834473, 0.7995519638061523, -0.049698472023010254, 0.5302771329879761]","[0.486676961183548, 0.7970952987670898, -0.020823968574404716, 0.5465615391731262]","[0.540924072265625, 0.9472934007644653, 0.29593291878700256, 0.013911053538322449]","[0.47448354959487915, 0.9466997385025024, 0.30147647857666016, 0.018345966935157776]","[0.5404278039932251, 0.961384654045105, 0.325237900018692, 0.017962085083127022]","[0.4734613001346588, 0.9624332189559937, 0.33007264137268066, 0.014737344346940517]","[0.5358929634094238, 0.9947608113288879, 0.2009027600288391, 0.009975950233638287]","[0.483173668384552, 0.992448627948761, 0.17264962196350098, 0.0121699757874012]"
"[0.5281882882118225, 0.34288308024406433, -0.33641743659973145, 0.999826192855835]","[0.5382154583930969, 0.3262935280799866, -0.3118915259838104, 0.9995301365852356]","[0.5444931983947754, 0.3260006010532379, -0.3120541572570801, 0.9996909499168396]","[0.5483111143112183, 0.32619085907936096, -0.3121018409729004, 0.9994950890541077]","[0.5192968249320984, 0.3276703953742981, -0.31217774748802185, 0.9994316101074219]","[0.5133588910102844, 0.3282760679721832, -0.3123490512371063, 0.999646008014679]","[0.5070368647575378, 0.32907190918922424, -0.31243011355400085, 0.9994462728500366]","[0.5556362867355347, 0.3341480493545532, -0.16261404752731323, 0.9996437430381775]","[0.5018462538719177, 0.33724528551101685, -0.16508546471595764, 0.9995120763778687]","[0.5398827791213989, 0.3615431487560272, -0.2807985544204712, 0.9997191429138184]","[0.5184355974197388, 0.36352473497390747, -0.2817642390727997, 0.9995658993721008]","[0.6050981283187866, 0.43656206130981445, -0.07656830549240112, 0.9998131394386292]","[0.4613095819950104, 0.4297778904438019, -0.09605097025632858, 0.9994915723800659]","[0.6173021197319031, 0.5617560148239136, -0.02906881645321846, 0.9979032278060913]","[0.4244522452354431, 0.5439862012863159, -0.27029335498809814, 0.9983898997306824]","[0.6211801767349243, 0.6724668741226196, -0.13898691534996033, 0.9958296418190002]","[0.463741272687912, 0.45188382267951965, -0.5699762105941772, 0.9947496056556702]","[0.6228423714637756, 0.7066513895988464, -0.16982749104499817, 0.9919476509094238]","[0.4739743769168854, 0.4258667826652527, -0.6280612349510193, 0.9909123778343201]","[0.6104555130004883, 0.7065420150756836, -0.19855795800685883, 0.9928008913993835]","[0.47299644351005554, 0.41212984919548035, -0.6171298027038574, 0.9915189146995544]","[0.6071445941925049, 0.6941576600074768, -0.1505444198846817, 0.9932576417922974]","[0.4719112515449524, 0.4205321967601776, -0.5692608952522278, 0.9907733201980591]","[0.5654405951499939, 0.6514487862586975, 0.01092954445630312, 0.9994240403175354]","[0.4777607023715973, 0.6474952101707458, -0.010821268893778324, 0.9992048144340515]","[0.5539958477020264, 0.7995473146438599, -0.04494333267211914, 0.5186402797698975]","[0.48669755458831787, 0.7971014380455017, -0.018478211015462875, 0.5367642641067505]","[0.540940523147583, 0.9469228982925415, 0.30184507369995117, 0.013063861057162285]","[0.47455593943595886, 0.9464002847671509, 0.3042498826980591, 0.01719827391207218]","[0.5404495596885681, 0.9610347747802734, 0.33119866251945496, 0.01705133728682995]","[0.4735824167728424, 0.9620838165283203, 0.33330270648002625, 0.014050761237740517]","[0.5360868573188782, 0.9943781495094299, 0.20570656657218933, 0.009261020459234715]","[0.4832722842693329, 0.9922410249710083, 0.17693820595741272, 0.011272839270532131]"
"[0.5282732844352722, 0.34293878078460693, -0.34277811646461487, 0.9998189210891724]","[0.5382915139198303, 0.32635748386383057, -0.3177632987499237, 0.9995123744010925]","[0.5445598363876343, 0.32609376311302185, -0.317926824092865, 0.9996764063835144]","[0.5483790040016174, 0.3263091742992401, -0.31797707080841064, 0.9994719624519348]","[0.5194029808044434, 0.32769575715065, -0.3186890780925751, 0.9994147419929504]","[0.5134535431861877, 0.328298956155777, -0.3188590407371521, 0.9996330738067627]","[0.5071364641189575, 0.3290863037109375, -0.31893956661224365, 0.999432384967804]","[0.5556213855743408, 0.3342982530593872, -0.16573046147823334, 0.9996265172958374]","[0.5018841028213501, 0.33724191784858704, -0.17161858081817627, 0.9994978308677673]","[0.5399140119552612, 0.3616008162498474, -0.2860695421695709, 0.9997081756591797]","[0.5184292793273926, 0.36351996660232544, -0.2879776954650879, 0.9995602369308472]","[0.6048434972763062, 0.43656957149505615, -0.07735190540552139, 0.9998070001602173]","[0.4607437252998352, 0.4297625422477722, -0.10148776322603226, 0.9994856715202332]","[0.61728435754776, 0.5616111159324646, -0.028410140424966812, 0.9978255033493042]","[0.4241831600666046, 0.544339656829834, -0.27171269059181213, 0.9984561800956726]","[0.6210477352142334, 0.6721503138542175, -0.13876613974571228, 0.9957985281944275]","[0.46353647112846375, 0.45349276065826416, -0.5756078362464905, 0.9952529072761536]","[0.6226334571838379, 0.7062678933143616, -0.1694636344909668, 0.9919588565826416]","[0.4737773537635803, 0.4271661341190338, -0.6341117024421692, 0.9917489290237427]","[0.6103135943412781, 0.7063404321670532, -0.19794856011867523, 0.9928034543991089]","[0.4728729724884033, 0.41350865364074707, -0.624353289604187, 0.9922891855239868]","[0.6070621013641357, 0.6940392255783081, -0.15012788772583008, 0.9933381676673889]","[0.4718489944934845, 0.42161861062049866, -0.5754867196083069, 0.9915944933891296]","[0.5654392242431641, 0.6514309048652649, 0.011136442422866821, 0.999446451663971]","[0.47784847021102905, 0.6475552916526794, -0.011036494746804237, 0.9992188215255737]","[0.5539970993995667, 0.7994822859764099, -0.041637349873781204, 0.5103432536125183]","[0.48680686950683594, 0.7970888614654541, -0.018552526831626892, 0.5282592177391052]","[0.5409622192382812, 0.9453229308128357, 0.30891332030296326, 0.012487471103668213]","[0.4747268557548523, 0.9447697401046753, 0.3052311837673187, 0.01631665602326393]","[0.5403985381126404, 0.9593721032142639, 0.33853673934936523, 0.016488799825310707]","[0.4738171696662903, 0.9599462151527405, 0.3343263268470764, 0.013591882772743702]","[0.536454975605011, 0.9929166436195374, 0.21186089515686035, 0.00872744806110859]","[0.48347973823547363, 0.9908460378646851, 0.17926521599292755, 0.010553566738963127]"
"[0.5283209681510925, 0.3429413139820099, -0.3520805835723877, 0.9998113512992859]","[0.5384119153022766, 0.32635942101478577, -0.3264700174331665, 0.9994993209838867]","[0.5446722507476807, 0.32610324025154114, -0.3266255855560303, 0.9996617436408997]","[0.5484878420829773, 0.32632166147232056, -0.3266686201095581, 0.9994520545005798]","[0.5194483399391174, 0.32765230536460876, -0.3285019099712372, 0.999406635761261]","[0.5134648680686951, 0.3282359838485718, -0.32866835594177246, 0.9996235370635986]","[0.5071552991867065, 0.3290177285671234, -0.32875582575798035, 0.9994271993637085]","[0.5556324124336243, 0.3342999517917633, -0.17002661526203156, 0.9996066093444824]","[0.50188809633255, 0.3370843827724457, -0.18113771080970764, 0.9994928240776062]","[0.5399383902549744, 0.3616006672382355, -0.29360324144363403, 0.9997017979621887]","[0.5184228420257568, 0.36349648237228394, -0.29695695638656616, 0.9995642900466919]","[0.6046353578567505, 0.4365769028663635, -0.07712159305810928, 0.9997979998588562]","[0.46014153957366943, 0.4296656847000122, -0.11177247762680054, 0.9994816780090332]","[0.6172730922698975, 0.561521589756012, -0.024157902225852013, 0.9976458549499512]","[0.42376527190208435, 0.5453780293464661, -0.2834526598453522, 0.9985068440437317]","[0.6209291815757751, 0.6718205213546753, -0.13781429827213287, 0.9956468343734741]","[0.46312761306762695, 0.45920616388320923, -0.5926423072814941, 0.9957004189491272]","[0.6222797632217407, 0.7059925198554993, -0.16927695274353027, 0.9917427897453308]","[0.47385337948799133, 0.4344891309738159, -0.6522524952888489, 0.992483913898468]","[0.6100693345069885, 0.7061532139778137, -0.19759012758731842, 0.9925967454910278]","[0.4727870225906372, 0.4180792570114136, -0.6442712545394897, 0.9929631948471069]","[0.6069186925888062, 0.6937744617462158, -0.14969006180763245, 0.9932202100753784]","[0.47187528014183044, 0.425931453704834, -0.5932520031929016, 0.9923063516616821]","[0.5655273795127869, 0.6513723731040955, 0.013218776322901249, 0.9994606971740723]","[0.478090763092041, 0.6475753784179688, -0.013120788149535656, 0.9992237687110901]","[0.5540461540222168, 0.799313485622406, -0.032771989703178406, 0.5048357844352722]","[0.4869534969329834, 0.7970863580703735, -0.008693801239132881, 0.5208683013916016]","[0.5410348773002625, 0.9452483654022217, 0.30994611978530884, 0.012214488349854946]","[0.4748936593532562, 0.9447159171104431, 0.3113224506378174, 0.015801552683115005]","[0.5403533577919006, 0.9593958854675293, 0.3384248912334442, 0.01628611423075199]","[0.47400742769241333, 0.9599286913871765, 0.33902961015701294, 0.013326182030141354]","[0.5374326705932617, 0.9928641319274902, 0.21169352531433105, 0.008399673737585545]","[0.48384222388267517, 0.9908356666564941, 0.17952676117420197, 0.010047083720564842]"
"[0.528471052646637, 0.3429427146911621, -0.3904339373111725, 0.9998082518577576]","[0.5387786030769348, 0.3263627588748932, -0.3661433756351471, 0.999500572681427]","[0.5449539422988892, 0.3261309564113617, -0.36627650260925293, 0.9996528625488281]","[0.5486770272254944, 0.32637131214141846, -0.36633044481277466, 0.9994457960128784]","[0.519675076007843, 0.3275867998600006, -0.3682522475719452, 0.9994179010391235]","[0.5136661529541016, 0.32812872529029846, -0.36842411756515503, 0.99962317943573]","[0.5073304772377014, 0.32889246940612793, -0.36852532625198364, 0.9994393587112427]","[0.5556887984275818, 0.3344498872756958, -0.2075767070055008, 0.9995904564857483]","[0.501946747303009, 0.3369147777557373, -0.2201591283082962, 0.9994946122169495]","[0.5399945974349976, 0.36161893606185913, -0.330524206161499, 0.9997104406356812]","[0.5184165239334106, 0.36339884996414185, -0.3341757655143738, 0.9995867013931274]","[0.6045641303062439, 0.4367090165615082, -0.10214091837406158, 0.9997871518135071]","[0.45946046710014343, 0.4291688799858093, -0.13788998126983643, 0.9994893670082092]","[0.6171649098396301, 0.5615281462669373, -0.03908427804708481, 0.9971678853034973]","[0.4234963655471802, 0.5469841361045837, -0.29766443371772766, 0.9984235763549805]","[0.6192265152931213, 0.6718209385871887, -0.16188937425613403, 0.9949371218681335]","[0.4630108177661896, 0.4753950834274292, -0.623550534248352, 0.9960665106773376]","[0.6202932000160217, 0.7061028480529785, -0.19561384618282318, 0.9904587864875793]","[0.4744141399860382, 0.45621469616889954, -0.6853976845741272, 0.9930434226989746]","[0.608464241027832, 0.7062135338783264, -0.22772902250289917, 0.9914276003837585]","[0.4734137952327728, 0.43846967816352844, -0.6813041567802429, 0.9934640526771545]","[0.6055220365524292, 0.6937755346298218, -0.1748817265033722, 0.9921942353248596]","[0.4720730483531952, 0.4434989094734192, -0.625885546207428, 0.9927956461906433]","[0.5655147433280945, 0.6514016389846802, 0.013304771855473518, 0.9994189739227295]","[0.47817113995552063, 0.6476616263389587, -0.013216649182140827, 0.999150812625885]","[0.5539466142654419, 0.7993293404579163, -0.026282865554094315, 0.5013529658317566]","[0.4869675040245056, 0.7972081899642944, 0.009695765562355518, 0.513951301574707]","[0.5410542488098145, 0.9448366165161133, 0.31659772992134094, 0.012719009071588516]","[0.4748685657978058, 0.9441161751747131, 0.3463791608810425, 0.016125276684761047]","[0.5399304628372192, 0.9592708349227905, 0.3442620635032654, 0.017038816586136818]","[0.47401663661003113, 0.9593866467475891, 0.375430703163147, 0.01370528806000948]","[0.538550615310669, 0.9925962090492249, 0.21009743213653564, 0.008663375861942768]","[0.4836576282978058, 0.990714430809021, 0.203206866979599, 0.010096769779920578]"
"[0.5284934043884277, 0.34296971559524536, -0.3936953544616699, 0.9998114705085754]","[0.538919985294342, 0.3264088034629822, -0.36934301257133484, 0.9995155930519104]","[0.5450893044471741, 0.3262206017971039, -0.3694642186164856, 0.9996562004089355]","[0.5487837791442871, 0.3264843225479126, -0.3694990575313568, 0.9994566440582275]","[0.5197415351867676, 0.32757994532585144, -0.3716367781162262, 0.9994432330131531]","[0.513718843460083, 0.3281145691871643, -0.3718087375164032, 0.9996345639228821]","[0.5074030756950378, 0.3288739025592804, -0.37191829085350037, 0.9994646310806274]","[0.5557438731193542, 0.3346470892429352, -0.2092376947402954, 0.9995871782302856]","[0.5020116567611694, 0.33687886595726013, -0.22262068092823029, 0.9995125532150269]","[0.5400021076202393, 0.36164847016334534, -0.33317649364471436, 0.9997245669364929]","[0.5183950066566467, 0.3633074462413788, -0.33705735206604004, 0.9996142387390137]","[0.6045330762863159, 0.43686461448669434, -0.09981099516153336, 0.9997804164886475]","[0.45897597074508667, 0.4288718104362488, -0.140439972281456, 0.9995054602622986]","[0.6168972849845886, 0.5615111589431763, -0.037801243364810944, 0.9967387318611145]","[0.4233342111110687, 0.5482393503189087, -0.29866039752960205, 0.9983806610107422]","[0.6173416376113892, 0.6715938448905945, -0.16473208367824554, 0.9944362044334412]","[0.4627707004547119, 0.48647210001945496, -0.6286146640777588, 0.996397078037262]","[0.6184274554252625, 0.7059833407402039, -0.19943767786026, 0.9894710779190063]","[0.4748229384422302, 0.47109541296958923, -0.6912021040916443, 0.9935433864593506]","[0.6065026521682739, 0.7060760259628296, -0.23259200155735016, 0.9905184507369995]","[0.47425296902656555, 0.45179423689842224, -0.688654899597168, 0.9939115643501282]","[0.6036359071731567, 0.6934126019477844, -0.17822374403476715, 0.9913536906242371]","[0.47278892993927, 0.4564291834831238, -0.6315164566040039, 0.9932342767715454]","[0.5654604434967041, 0.6514078974723816, 0.014046454802155495, 0.9993823170661926]","[0.4782252311706543, 0.6477254033088684, -0.0139624560251832, 0.9990911483764648]","[0.5535605549812317, 0.7993705868721008, -0.024323059245944023, 0.5007820129394531]","[0.4869694113731384, 0.7972321510314941, 0.021231135353446007, 0.5077352523803711]","[0.5410312414169312, 0.9450281262397766, 0.31478235125541687, 0.013358624652028084]","[0.47482404112815857, 0.9439904689788818, 0.36021220684051514, 0.016435852274298668]","[0.5393046736717224, 0.9599335789680481, 0.3420698940753937, 0.01781226508319378]","[0.4739995002746582, 0.9593455195426941, 0.3890828490257263, 0.013992385938763618]","[0.5389528870582581, 0.9928454756736755, 0.18793714046478271, 0.00898030772805214]","[0.4836511015892029, 0.9907002449035645, 0.21177785098552704, 0.01018508616834879]"
