"[0.49466097354888916, 0.35780003666877747, -0.5378308892250061, 0.9996822476387024]","[0.510739266872406, 0.3325725793838501, -0.4978320002555847, 0.9994662404060364]","[0.5218937397003174, 0.331245094537735, -0.497688353061676, 0.9995236396789551]","[0.531003475189209, 0.3298599421977997, -0.4977419376373291, 0.9995240569114685]","[0.48005813360214233, 0.3350287973880768, -0.5009943246841431, 0.9993252754211426]","[0.47037473320961, 0.33550360798835754, -0.5008665919303894, 0.9993956685066223]","[0.46303191781044006, 0.33580929040908813, -0.5010536313056946, 0.9992895722389221]","[0.54440838098526, 0.33799535036087036, -0.23312336206436157, 0.9995999932289124]","[0.4562376141548157, 0.3449404835700989, -0.24083386361598969, 0.9989786744117737]","[0.5155435800552368, 0.38113340735435486, -0.4395466148853302, 0.9997336268424988]","[0.4765455722808838, 0.3832659125328064, -0.44131234288215637, 0.9995148777961731]","[0.6232338547706604, 0.4822966456413269, -0.06492318958044052, 0.9998257756233215]","[0.39974653720855713, 0.45812252163887024, -0.20643211901187897, 0.9997948408126831]","[0.6675547957420349, 0.6651707887649536, -0.008397581055760384, 0.9557993412017822]","[0.3720220923423767, 0.6549406051635742, -0.6133143901824951, 0.9826580882072449]","[0.7008605003356934, 0.8048943877220154, -0.15448732674121857, 0.7202951908111572]","[0.4559952914714813, 0.4780246913433075, -1.141807198524475, 0.9518502950668335]","[0.7701982855796814, 0.836402177810669, -0.18129198253154755, 0.5503958463668823]","[0.4663046896457672, 0.4345777630805969, -1.2489365339279175, 0.9314067959785461]","[0.7722440361976624, 0.8218663930892944, -0.2360130250453949, 0.604211688041687]","[0.4620108902454376, 0.41814836859703064, -1.237276315689087, 0.9318687319755554]","[0.7458265423774719, 0.808729350566864, -0.1826639324426651, 0.6401450037956238]","[0.4630405604839325, 0.435751348733902, -1.1499478816986084, 0.9286713004112244]","[0.5841524600982666, 0.8042837381362915, 0.021552683785557747, 0.8686389327049255]","[0.42788898944854736, 0.802040696144104, -0.01929420232772827, 0.8808373808860779]","[0.5889618992805481, 1.0450141429901123, 0.02441614493727684, 0.012854324653744698]","[0.4184989631175995, 1.0498840808868408, -0.018686000257730484, 0.016042571514844894]","[0.5625860691070557, 1.2700830698013306, 0.3125779926776886, 0.001737765152938664]","[0.40816447138786316, 1.292403221130371, 0.12647990882396698, 0.0018876052927225828]","[0.5510112047195435, 1.303901195526123, 0.32597070932388306, 0.0031859029550105333]","[0.403351753950119, 1.3306468725204468, 0.12678968906402588, 0.0022194026969373226]","[0.5434497594833374, 1.354161262512207, 0.05044175684452057, 0.0016711269272491336]","[0.4138314127922058, 1.3659530878067017, -0.2055751085281372, 0.0014174006646499038]"
"[0.4951370656490326, 0.35759904980659485, -0.5306117534637451, 0.9996971487998962]","[0.5112664103507996, 0.3324665427207947, -0.4902004897594452, 0.9994960427284241]","[0.5223675966262817, 0.331118643283844, -0.49004873633384705, 0.9995482563972473]","[0.5314286947250366, 0.3297327160835266, -0.49012333154678345, 0.999549150466919]","[0.48047807812690735, 0.3349681794643402, -0.49350959062576294, 0.9993647933006287]","[0.47065380215644836, 0.33541470766067505, -0.4933934807777405, 0.9994309544563293]","[0.46323102712631226, 0.3356773555278778, -0.4935649633407593, 0.9993312954902649]","[0.5447019934654236, 0.3381972312927246, -0.226998969912529, 0.9996238350868225]","[0.45594191551208496, 0.344879686832428, -0.23599542677402496, 0.9990473985671997]","[0.5158314108848572, 0.3809926509857178, -0.43236666917800903, 0.9997431039810181]","[0.4766358733177185, 0.38302937150001526, -0.43521758913993835, 0.999536395072937]","[0.6230958104133606, 0.48237165808677673, -0.057802651077508926, 0.9998316168785095]","[0.3992597460746765, 0.45865732431411743, -0.20606140792369843, 0.9998013973236084]","[0.6671920418739319, 0.6651166081428528, 0.007926450110971928, 0.9561293125152588]","[0.37211042642593384, 0.6548454165458679, -0.6141307353973389, 0.9833515286445618]","[0.7065967321395874, 0.8016818165779114, -0.11945343762636185, 0.7222538590431213]","[0.45271509885787964, 0.47761622071266174, -1.1493868827819824, 0.9560384750366211]","[0.7718068361282349, 0.8343047499656677, -0.1403985321521759, 0.5530127882957458]","[0.4610210955142975, 0.4312881827354431, -1.256202220916748, 0.9364460706710815]","[0.7773809432983398, 0.8164182901382446, -0.19638986885547638, 0.607817530632019]","[0.45647332072257996, 0.4154583513736725, -1.2474604845046997, 0.9366955161094666]","[0.7471736073493958, 0.8079946637153625, -0.14818508923053741, 0.644183337688446]","[0.45836400985717773, 0.4336220324039459, -1.1591782569885254, 0.9334654211997986]","[0.5842810869216919, 0.8043005466461182, 0.022235063835978508, 0.8710238337516785]","[0.4279122054576874, 0.8020146489143372, -0.019973931834101677, 0.8828838467597961]","[0.5885171890258789, 1.0452381372451782, 0.02914520911872387, 0.012474345974624157]","[0.4174632728099823, 1.0501677989959717, -0.01708822138607502, 0.015827668830752373]","[0.565984845161438, 1.270444631576538, 0.3254252076148987, 0.0016220588004216552]","[0.40770310163497925, 1.2931671142578125, 0.13203516602516174, 0.0017775363521650434]","[0.5506041646003723, 1.3046706914901733, 0.3396787941455841, 0.0030569625087082386]","[0.40316200256347656, 1.3313102722167969, 0.1330285221338272, 0.0020658355206251144]","[0.543336033821106, 1.354812741279602, 0.06401564180850983, 0.0015591371338814497]","[0.4129374027252197, 1.3665552139282227, -0.20057906210422516, 0.001328226295299828]"
"[0.49569302797317505, 0.35733479261398315, -0.5255144238471985, 0.999710738658905]","[0.5118851065635681, 0.33223459124565125, -0.4848155975341797, 0.9995230436325073]","[0.5228914022445679, 0.3309565782546997, -0.4846614599227905, 0.9995706081390381]","[0.5318675637245178, 0.32969093322753906, -0.48473986983299255, 0.9995715022087097]","[0.48099592328071594, 0.33460021018981934, -0.48780557513237, 0.9994011521339417]","[0.4710090756416321, 0.3349789083003998, -0.48769187927246094, 0.9994639754295349]","[0.46346262097358704, 0.3351990282535553, -0.48785990476608276, 0.9993705153465271]","[0.545033872127533, 0.3382141888141632, -0.22312182188034058, 0.9996449947357178]","[0.4556896686553955, 0.34469905495643616, -0.2315167486667633, 0.9991111159324646]","[0.516081690788269, 0.38095781207084656, -0.42789968848228455, 0.9997510313987732]","[0.47677451372146606, 0.3828696608543396, -0.43080729246139526, 0.9995550513267517]","[0.6229521036148071, 0.48244017362594604, -0.05075789615511894, 0.9998359084129333]","[0.39897769689559937, 0.4590466320514679, -0.20595982670783997, 0.9998072385787964]","[0.6669345498085022, 0.6650727987289429, 0.030886905267834663, 0.9564533233642578]","[0.37217089533805847, 0.6551052331924438, -0.6144879460334778, 0.9840256571769714]","[0.7120385766029358, 0.7984747886657715, -0.07182742655277252, 0.7270294427871704]","[0.45068901777267456, 0.4770059287548065, -1.150136113166809, 0.9598993062973022]","[0.7762691974639893, 0.8293066620826721, -0.0864802747964859, 0.559018611907959]","[0.45824721455574036, 0.4290507435798645, -1.2563117742538452, 0.941236674785614]","[0.7803312540054321, 0.8133713603019714, -0.14177174866199493, 0.6144007444381714]","[0.4538940191268921, 0.4132818281650543, -1.2486404180526733, 0.9413275718688965]","[0.7526434659957886, 0.8019622564315796, -0.09959668666124344, 0.6509220600128174]","[0.45614832639694214, 0.4317340850830078, -1.1604421138763428, 0.9380970001220703]","[0.5844420194625854, 0.804296612739563, 0.022745119407773018, 0.8744909763336182]","[0.42788827419281006, 0.8016694784164429, -0.020495474338531494, 0.8860037922859192]","[0.5865129828453064, 1.0452516078948975, 0.02639169804751873, 0.012262259609997272]","[0.416333943605423, 1.0501282215118408, -0.032263897359371185, 0.01586880348622799]","[0.5539089441299438, 1.2715882062911987, 0.31652432680130005, 0.0015221056528389454]","[0.4058789610862732, 1.2932298183441162, 0.1109173521399498, 0.0016877042362466455]","[0.5479817390441895, 1.304579257965088, 0.3300303816795349, 0.0029516008216887712]","[0.40164852142333984, 1.331359624862671, 0.11127669364213943, 0.0019350695656612515]","[0.5407205820083618, 1.35501229763031, 0.05450086668133736, 0.0014640531735494733]","[0.40995481610298157, 1.366434097290039, -0.22416400909423828, 0.0012562527554109693]"
"[0.4963575303554535, 0.3568105101585388, -0.5279810428619385, 0.9997215270996094]","[0.5125957727432251, 0.33175355195999146, -0.4860880672931671, 0.9995458126068115]","[0.5235155820846558, 0.3305663764476776, -0.48594024777412415, 0.9995895028114319]","[0.5323854684829712, 0.32945817708969116, -0.48602309823036194, 0.9995906352996826]","[0.48152613639831543, 0.3340536057949066, -0.4896637201309204, 0.9994308948516846]","[0.4713689386844635, 0.3343485891819, -0.4895537793636322, 0.99949049949646]","[0.4637269973754883, 0.33451542258262634, -0.4897179901599884, 0.999401867389679]","[0.5457509756088257, 0.33815091848373413, -0.2256261110305786, 0.9996631741523743]","[0.4556845426559448, 0.34415122866630554, -0.2321796715259552, 0.9991626739501953]","[0.5165454745292664, 0.3805120885372162, -0.4293108284473419, 0.9997572898864746]","[0.47708892822265625, 0.3824075758457184, -0.4328222870826721, 0.9995697736740112]","[0.6230788230895996, 0.4824294149875641, -0.054366543889045715, 0.9998398423194885]","[0.39893797039985657, 0.4590925872325897, -0.20591716468334198, 0.9998098015785217]","[0.666812539100647, 0.6650417447090149, 0.02071501314640045, 0.9569136500358582]","[0.37252071499824524, 0.6561137437820435, -0.615419328212738, 0.9844658374786377]","[0.7122317552566528, 0.7977993488311768, -0.09023849666118622, 0.7311714887619019]","[0.44988882541656494, 0.47655972838401794, -1.1536002159118652, 0.9632363319396973]","[0.776356041431427, 0.8290906548500061, -0.10936011373996735, 0.563945472240448]","[0.45880791544914246, 0.4290659725666046, -1.2609643936157227, 0.9452152848243713]","[0.7800472974777222, 0.8129253387451172, -0.16365516185760498, 0.6197263598442078]","[0.45401427149772644, 0.4132092595100403, -1.2545987367630005, 0.9451261758804321]","[0.7511243224143982, 0.8032532334327698, -0.11765019595623016, 0.6561237573623657]","[0.45648398995399475, 0.4316445589065552, -1.1645684242248535, 0.9418107271194458]","[0.5846139192581177, 0.804351806640625, 0.02263614349067211, 0.8776683807373047]","[0.42790013551712036, 0.8016875386238098, -0.020384952425956726, 0.8885902762413025]","[0.586340069770813, 1.0453206300735474, 0.02923213690519333, 0.012098848819732666]","[0.4160814583301544, 1.0500891208648682, -0.0269654281437397, 0.015934694558382034]","[0.5636277198791504, 1.271536111831665, 0.3265343904495239, 0.0014352606376633048]","[0.4051883816719055, 1.293287754058838, 0.12683847546577454, 0.0016135354526340961]","[0.5473712682723999, 1.3046550750732422, 0.34067195653915405, 0.002866903319954872]","[0.4011799693107605, 1.331561803817749, 0.12827621400356293, 0.0018237405456602573]","[0.540127694606781, 1.3551644086837769, 0.06272973120212555, 0.0013832482509315014]","[0.408502995967865, 1.3663439750671387, -0.2086450308561325, 0.001197243225760758]"
"[0.4976440668106079, 0.35430610179901123, -0.5213947296142578, 0.9997316002845764]","[0.5138587355613708, 0.32955536246299744, -0.4790857136249542, 0.9995662569999695]","[0.5245664119720459, 0.32877835631370544, -0.4789312481880188, 0.9996072053909302]","[0.5332691073417664, 0.3280494809150696, -0.47900161147117615, 0.9996082186698914]","[0.4823298752307892, 0.33238857984542847, -0.4827970862388611, 0.999458372592926]","[0.47198736667633057, 0.33287206292152405, -0.48267799615859985, 0.9995155334472656]","[0.46408841013908386, 0.33326974511146545, -0.48283901810646057, 0.9994300007820129]","[0.546605110168457, 0.33757203817367554, -0.2180791050195694, 0.9996799826622009]","[0.4556782841682434, 0.3434719145298004, -0.22773852944374084, 0.9992104172706604]","[0.5181156992912292, 0.37877458333969116, -0.4242059588432312, 0.9997614622116089]","[0.47788408398628235, 0.38104507327079773, -0.42793118953704834, 0.9995807409286499]","[0.6237120628356934, 0.482536643743515, -0.05012984573841095, 0.9998449683189392]","[0.39853304624557495, 0.45969921350479126, -0.2058982402086258, 0.9998127818107605]","[0.669178307056427, 0.6649703979492188, 0.018212391063570976, 0.957857072353363]","[0.37273484468460083, 0.6585496664047241, -0.6210768818855286, 0.9850269556045532]","[0.7532215118408203, 0.7787753343582153, -0.09705919027328491, 0.7388941645622253]","[0.447483092546463, 0.47668275237083435, -1.1657794713974, 0.9663297533988953]","[0.8124040961265564, 0.8060528635978699, -0.11866576224565506, 0.5729356408119202]","[0.4582703113555908, 0.4296378791332245, -1.2720271348953247, 0.9489783644676208]","[0.8149440288543701, 0.7909941673278809, -0.17143478989601135, 0.6290707588195801]","[0.4527404308319092, 0.4133513271808624, -1.2638355493545532, 0.9487542510032654]","[0.7934348583221436, 0.7802032828330994, -0.12235855311155319, 0.6656121611595154]","[0.454977422952652, 0.43172240257263184, -1.176350712776184, 0.9454493522644043]","[0.5853098630905151, 0.8044921159744263, 0.024823443964123726, 0.8791331648826599]","[0.42788568139076233, 0.8017246127128601, -0.02252986654639244, 0.8894965052604675]","[0.5865936875343323, 1.0459537506103516, 0.03056524693965912, 0.011709146201610565]","[0.4161224961280823, 1.0508294105529785, -0.02029906027019024, 0.01560598611831665]","[0.5705069303512573, 1.2717033624649048, 0.3339521884918213, 0.0013404121855273843]","[0.4051864445209503, 1.2939587831497192, 0.13425534963607788, 0.0015178904868662357]","[0.5477601289749146, 1.3058445453643799, 0.34858256578445435, 0.0027420995756983757]","[0.4011664390563965, 1.3320640325546265, 0.1353384107351303, 0.0017013628967106342]","[0.5405476689338684, 1.3555601835250854, 0.07067690044641495, 0.0012921616435050964]","[0.40855318307876587, 1.3670276403427124, -0.19869978725910187, 0.001124008558690548]"
"[0.4975288510322571, 0.35344862937927246, -0.5161901116371155, 0.9997415542602539]","[0.5138563513755798, 0.32852330803871155, -0.47598952054977417, 0.9995851516723633]","[0.5246464610099792, 0.3278813362121582, -0.475827157497406, 0.9996232986450195]","[0.5334027409553528, 0.32736846804618835, -0.47589847445487976, 0.9996244311332703]","[0.4823375344276428, 0.3316660225391388, -0.47792166471481323, 0.9994832873344421]","[0.47198808193206787, 0.3322911262512207, -0.4777904450893402, 0.9995375275611877]","[0.4641043245792389, 0.33279141783714294, -0.4779498279094696, 0.9994556307792664]","[0.5471282601356506, 0.33733290433883667, -0.21997977793216705, 0.9996951818466187]","[0.4556717872619629, 0.3432459235191345, -0.223628431558609, 0.9992529153823853]","[0.5180726051330566, 0.3782406449317932, -0.4217090904712677, 0.9997667074203491]","[0.4778599441051483, 0.38079890608787537, -0.4230879545211792, 0.999594509601593]","[0.6250624656677246, 0.4828334152698517, -0.05127619951963425, 0.9998487830162048]","[0.39851781725883484, 0.45999518036842346, -0.20273524522781372, 0.9998167157173157]","[0.6709496974945068, 0.664827287197113, 0.0027500512078404427, 0.9587979912757874]","[0.3728831708431244, 0.6617481112480164, -0.6181942820549011, 0.985543429851532]","[0.7619617581367493, 0.7719236612319946, -0.13132816553115845, 0.7444372773170471]","[0.4476965069770813, 0.4778614044189453, -1.1582974195480347, 0.9691638946533203]","[0.8213882446289062, 0.7991957068443298, -0.1543935388326645, 0.5786352753639221]","[0.45921918749809265, 0.4346233904361725, -1.2631311416625977, 0.9524862170219421]","[0.823790431022644, 0.7837566137313843, -0.20981714129447937, 0.6349500417709351]","[0.45477429032325745, 0.4155288338661194, -1.2517040967941284, 0.9521085023880005]","[0.7986090779304504, 0.7770348191261292, -0.1599985957145691, 0.6723536849021912]","[0.4565449357032776, 0.43299707770347595, -1.1675993204116821, 0.9488387107849121]","[0.5856397151947021, 0.80498868227005, 0.024641161784529686, 0.8797144889831543]","[0.42789366841316223, 0.8021488785743713, -0.022362658753991127, 0.8896514773368835]","[0.5868706107139587, 1.0472055673599243, 0.040974851697683334, 0.011245444416999817]","[0.4161537289619446, 1.051742672920227, -0.010650113224983215, 0.015157781541347504]","[0.5749368667602539, 1.2716772556304932, 0.3509126603603363, 0.0012481261510401964]","[0.40518417954444885, 1.2947654724121094, 0.13679718971252441, 0.00142483611125499]","[0.5478389859199524, 1.3075511455535889, 0.3664354681968689, 0.0026086524594575167]","[0.40112313628196716, 1.332701325416565, 0.13617296516895294, 0.0015842221910133958]","[0.5408300161361694, 1.3570066690444946, 0.0948188453912735, 0.0012009141501039267]","[0.4090782701969147, 1.3688204288482666, -0.18890836834907532, 0.0010500476928427815]"
"[0.4988028109073639, 0.3489893674850464, -0.5164266228675842, 0.9997518062591553]","[0.5153496861457825, 0.32488107681274414, -0.4752553701400757, 0.9996039867401123]","[0.5257878303527832, 0.32475554943084717, -0.4750984013080597, 0.9996389150619507]","[0.53435218334198, 0.32470181584358215, -0.4751526415348053, 0.9996410012245178]","[0.48361748456954956, 0.32741376757621765, -0.4779556095600128, 0.9995079040527344]","[0.47295087575912476, 0.32807186245918274, -0.47782689332962036, 0.9995585680007935]","[0.46483397483825684, 0.328999787569046, -0.47798559069633484, 0.9994813799858093]","[0.5472862124443054, 0.3357044458389282, -0.21790827810764313, 0.9997080564498901]","[0.45569896697998047, 0.34099727869033813, -0.22394753992557526, 0.9992900490760803]","[0.5188849568367004, 0.3745376467704773, -0.42184188961982727, 0.9997715353965759]","[0.4788077473640442, 0.37707144021987915, -0.4236011803150177, 0.9996075630187988]","[0.6251358985900879, 0.4829689562320709, -0.0573461540043354, 0.9998528957366943]","[0.3974926471710205, 0.460716187953949, -0.20213983952999115, 0.9998173713684082]","[0.6710672974586487, 0.6640547513961792, -0.030652254819869995, 0.9603505730628967]","[0.3705166280269623, 0.664882242679596, -0.6110755205154419, 0.986207127571106]","[0.7516937851905823, 0.7735030055046082, -0.18476101756095886, 0.753234326839447]","[0.4483863115310669, 0.4808080494403839, -1.1174589395523071, 0.9717563986778259]","[0.8104045391082764, 0.8029343485832214, -0.21486367285251617, 0.5877087712287903]","[0.4702545702457428, 0.44202834367752075, -1.2179006338119507, 0.9556697010993958]","[0.8200568556785583, 0.7877596020698547, -0.2651515007019043, 0.643135130405426]","[0.46533846855163574, 0.42145225405693054, -1.2027028799057007, 0.9551461338996887]","[0.7971491813659668, 0.7778646945953369, -0.21235433220863342, 0.681490421295166]","[0.46191009879112244, 0.4363251030445099, -1.123474359512329, 0.9519245028495789]","[0.5861124992370605, 0.8060116171836853, 0.023757362738251686, 0.8843183517456055]","[0.4279420077800751, 0.8048161268234253, -0.021456725895404816, 0.8932862281799316]","[0.5900841355323792, 1.0495730638504028, 0.05547482892870903, 0.011037742719054222]","[0.41654080152511597, 1.0564100742340088, 0.02689245343208313, 0.015031610615551472]","[0.5710888504981995, 1.2764661312103271, 0.38981878757476807, 0.0011834482429549098]","[0.4085330367088318, 1.298180103302002, 0.22046563029289246, 0.0013629583409056067]","[0.5544871687889099, 1.3098950386047363, 0.40773287415504456, 0.00252386718057096]","[0.4046759009361267, 1.3356361389160156, 0.22616703808307648, 0.0014899824745953083]","[0.5491430163383484, 1.3593671321868896, 0.1353238970041275, 0.0011378539493307471]","[0.41503673791885376, 1.3735947608947754, -0.10055317729711533, 0.001000275369733572]"
"[0.5000032186508179, 0.3451163172721863, -0.5445427298545837, 0.9997576475143433]","[0.517006516456604, 0.32221919298171997, -0.5004773139953613, 0.9996157288551331]","[0.5272999405860901, 0.32243776321411133, -0.5003454685211182, 0.999646008014679]","[0.5355499982833862, 0.32276949286460876, -0.5003758668899536, 0.999649167060852]","[0.48479896783828735, 0.3237878680229187, -0.5033929347991943, 0.9995242357254028]","[0.473905473947525, 0.32448872923851013, -0.5032814145088196, 0.9995707273483276]","[0.4655439853668213, 0.3256700038909912, -0.5034248232841492, 0.9994986653327942]","[0.547781765460968, 0.33488789200782776, -0.23424959182739258, 0.9997133612632751]","[0.4560401737689972, 0.3391612470149994, -0.2399412989616394, 0.9993136525154114]","[0.5197401642799377, 0.3717332184314728, -0.44751954078674316, 0.9997724890708923]","[0.47922283411026, 0.3736870288848877, -0.44930538535118103, 0.9996153116226196]","[0.6258351802825928, 0.4831961989402771, -0.08189177513122559, 0.9998515844345093]","[0.3962499499320984, 0.46407458186149597, -0.20276178419589996, 0.99981290102005]","[0.6719850897789001, 0.6640336513519287, -0.06087607145309448, 0.961540937423706]","[0.36675187945365906, 0.6702279448509216, -0.6118389964103699, 0.9867904782295227]","[0.7519106864929199, 0.7755911350250244, -0.2361208200454712, 0.7612385153770447]","[0.4486308991909027, 0.49492067098617554, -1.1216638088226318, 0.9741190075874329]","[0.8051185607910156, 0.805046558380127, -0.27289000153541565, 0.5949947834014893]","[0.4789484739303589, 0.4544016718864441, -1.2225602865219116, 0.9585641026496887]","[0.8204002380371094, 0.7884729504585266, -0.3228691518306732, 0.6491959095001221]","[0.47610023617744446, 0.4368809759616852, -1.214507818222046, 0.9578799605369568]","[0.7982475161552429, 0.776862621307373, -0.2644592225551605, 0.6890668272972107]","[0.4685078561306, 0.44910934567451477, -1.1313468217849731, 0.9547176361083984]","[0.5871056914329529, 0.808942437171936, 0.017123723402619362, 0.8882836699485779]","[0.4279769957065582, 0.808191180229187, -0.014758776873350143, 0.896473228931427]","[0.5949923992156982, 1.053646445274353, 0.07334763556718826, 0.010794026777148247]","[0.41754859685897827, 1.0616860389709473, 0.07551492750644684, 0.014956925995647907]","[0.5711012482643127, 1.2812349796295166, 0.4445921778678894, 0.0011138204718008637]","[0.4122556746006012, 1.302098274230957, 0.32007041573524475, 0.0012953081168234348]","[0.5604299902915955, 1.3133758306503296, 0.46564599871635437, 0.002418581396341324]","[0.40905794501304626, 1.3396263122558594, 0.33142951130867004, 0.0014046792639419436]","[0.5554638504981995, 1.3647035360336304, 0.18441461026668549, 0.0010676997480913997]","[0.4195050597190857, 1.3799307346343994, -0.0047996495850384235, 0.0009503684705123305]"
"[0.5013238191604614, 0.3431399166584015, -0.5801931023597717, 0.9997619390487671]","[0.5189250707626343, 0.3208807110786438, -0.5377320647239685, 0.9996252655982971]","[0.5288944244384766, 0.3212343752384186, -0.5375878214836121, 0.9996525049209595]","[0.5368558764457703, 0.3217737674713135, -0.5376079082489014, 0.9996538758277893]","[0.48647400736808777, 0.32174938917160034, -0.5410854816436768, 0.9995412826538086]","[0.47548896074295044, 0.3226318955421448, -0.5409833192825317, 0.999585747718811]","[0.46668529510498047, 0.32386747002601624, -0.5411510467529297, 0.999517560005188]","[0.5488951206207275, 0.33443623781204224, -0.2663717567920685, 0.999718189239502]","[0.45764097571372986, 0.3379313051700592, -0.2749170660972595, 0.9993447065353394]","[0.5211557745933533, 0.3701591193675995, -0.48060038685798645, 0.9997780323028564]","[0.4804143011569977, 0.3711036741733551, -0.48323097825050354, 0.9996321201324463]","[0.6271969079971313, 0.48348504304885864, -0.10352255403995514, 0.9998520612716675]","[0.3956385552883148, 0.46659037470817566, -0.2148304432630539, 0.9998179078102112]","[0.671929657459259, 0.6644710898399353, -0.07382974773645401, 0.9626227617263794]","[0.36425650119781494, 0.6732498407363892, -0.6221579909324646, 0.9872443675994873]","[0.7531810998916626, 0.7760043144226074, -0.2885928153991699, 0.7678514122962952]","[0.445720374584198, 0.5215096473693848, -1.2132551670074463, 0.9762060642242432]","[0.8067863583564758, 0.8030723929405212, -0.3298146724700928, 0.6020216941833496]","[0.4793665111064911, 0.4812670350074768, -1.3251460790634155, 0.9611561298370361]","[0.8263331055641174, 0.7809084057807922, -0.386372834444046, 0.6556696891784668]","[0.4783270061016083, 0.46527910232543945, -1.313421607017517, 0.960361123085022]","[0.7995928525924683, 0.7751012444496155, -0.32005050778388977, 0.6959748864173889]","[0.47000575065612793, 0.47458821535110474, -1.221583366394043, 0.9572080373764038]","[0.5871251225471497, 0.8101699948310852, 0.015035080723464489, 0.8897983431816101]","[0.42799827456474304, 0.8080679178237915, -0.012680442072451115, 0.8979976773262024]","[0.5946224331855774, 1.054193139076233, 0.08186742663383484, 0.010475738905370235]","[0.4159453213214874, 1.0610628128051758, 0.07959812134504318, 0.014486470259726048]","[0.5625956654548645, 1.2829147577285767, 0.4558233916759491, 0.001051229308359325]","[0.41058388352394104, 1.3016568422317505, 0.33627474308013916, 0.0012155305594205856]","[0.5590673089027405, 1.314376950263977, 0.4763827919960022, 0.0023328710813075304]","[0.407318651676178, 1.339172124862671, 0.3479277491569519, 0.0013236564118415117]","[0.5523989200592041, 1.3651981353759766, 0.18605458736419678, 0.0009994825813919306]","[0.41889363527297974, 1.379434585571289, 1.8025839381152764e-06, 0.0008928577299229801]"
"[0.5022838711738586, 0.34097912907600403, -0.5896335244178772, 0.9997774362564087]","[0.520139753818512, 0.319109171628952, -0.5470012426376343, 0.9996513724327087]","[0.5302112102508545, 0.3194637894630432, -0.5468703508377075, 0.9996761083602905]","[0.5378599762916565, 0.32022368907928467, -0.5468693375587463, 0.9996763467788696]","[0.48768728971481323, 0.3197065591812134, -0.5493646860122681, 0.9995753169059753]","[0.4767734110355377, 0.3207555115222931, -0.5492674708366394, 0.9996165633201599]","[0.46775326132774353, 0.32210060954093933, -0.5494345426559448, 0.9995537400245667]","[0.5501306653022766, 0.3337213695049286, -0.2757416367530823, 0.9997372627258301]","[0.45968660712242126, 0.3364831209182739, -0.2811709940433502, 0.9993966817855835]","[0.5225573778152466, 0.36828339099884033, -0.4905684292316437, 0.9997936487197876]","[0.4821934700012207, 0.367899090051651, -0.49230310320854187, 0.9996609091758728]","[0.627976655960083, 0.4836428165435791, -0.10870900005102158, 0.9998593330383301]","[0.39566218852996826, 0.469671368598938, -0.21268697082996368, 0.9998284578323364]","[0.6724854707717896, 0.6648786664009094, -0.07118459045886993, 0.9645047783851624]","[0.36122584342956543, 0.6730125546455383, -0.6013542413711548, 0.987821102142334]","[0.7617976665496826, 0.7666294574737549, -0.3029608726501465, 0.7791312336921692]","[0.4407103359699249, 0.5509915947914124, -1.2140432596206665, 0.9780738949775696]","[0.82122403383255, 0.7926014065742493, -0.34662723541259766, 0.6163236498832703]","[0.47924521565437317, 0.5136446356773376, -1.327277421951294, 0.9634451270103455]","[0.8286912441253662, 0.7755857706069946, -0.40825122594833374, 0.6686820387840271]","[0.47832608222961426, 0.4945576786994934, -1.3179576396942139, 0.9625658988952637]","[0.8046311736106873, 0.7676138281822205, -0.3361063599586487, 0.7080991268157959]","[0.46999651193618774, 0.5028788447380066, -1.223535418510437, 0.9594686031341553]","[0.5871062278747559, 0.8105699419975281, 0.012042158283293247, 0.8929403424263]","[0.42802074551582336, 0.8079880475997925, -0.009688615798950195, 0.9012360572814941]","[0.5903372168540955, 1.054658055305481, 0.07820309698581696, 0.010125813074409962]","[0.4147525131702423, 1.0607249736785889, 0.06551748514175415, 0.014043179340660572]","[0.5559460520744324, 1.2842379808425903, 0.4338020980358124, 0.000985529855825007]","[0.40911969542503357, 1.3015003204345703, 0.30066701769828796, 0.001136344624683261]","[0.5557829141616821, 1.315312385559082, 0.4525306224822998, 0.0022222287952899933]","[0.40558329224586487, 1.338029384613037, 0.30931171774864197, 0.001246837549842894]","[0.5452525615692139, 1.3650354146957397, 0.16552774608135223, 0.0009305683779530227]","[0.41830235719680786, 1.379103183746338, -0.03933551907539368, 0.0008358204504474998]"
