"[0.5627717971801758, 0.40990227460861206, -0.45366552472114563, 0.9988231062889099]","[0.5746667385101318, 0.387599915266037, -0.423384428024292, 0.9974014759063721]","[0.5809318423271179, 0.3880959451198578, -0.4231918752193451, 0.9976181983947754]","[0.5864207148551941, 0.38854286074638367, -0.42331796884536743, 0.9972651600837708]","[0.5497328042984009, 0.38482990860939026, -0.426730751991272, 0.9978715181350708]","[0.5398786664009094, 0.38354286551475525, -0.4267576038837433, 0.9982662200927734]","[0.5309591889381409, 0.38267427682876587, -0.42709431052207947, 0.9983028769493103]","[0.592211127281189, 0.399603933095932, -0.2145778387784958, 0.9977554082870483]","[0.5138005018234253, 0.39376404881477356, -0.21936748921871185, 0.9983863830566406]","[0.5734356641769409, 0.43202662467956543, -0.37485170364379883, 0.9990670084953308]","[0.5426934957504272, 0.4315774738788605, -0.3767522871494293, 0.9992777109146118]","[0.661798357963562, 0.5256649851799011, -0.10797468572854996, 0.9991187453269958]","[0.43954846262931824, 0.49659547209739685, -0.21051591634750366, 0.9998757839202881]","[0.6943930983543396, 0.7164993286132812, -0.07856126874685287, 0.8431909680366516]","[0.3800935447216034, 0.6222183108329773, -0.5510751605033875, 0.9883880615234375]","[0.6835440397262573, 0.8440370559692383, -0.15651023387908936, 0.15026193857192993]","[0.4981229603290558, 0.4333713948726654, -0.8555278182029724, 0.8764341473579407]","[0.6947420835494995, 0.8793700337409973, -0.18224021792411804, 0.08728211373090744]","[0.52736896276474, 0.39585641026496887, -0.9400156140327454, 0.8194223046302795]","[0.6789745688438416, 0.8742429614067078, -0.21729879081249237, 0.10652840882539749]","[0.5287653803825378, 0.38310909271240234, -0.9029659032821655, 0.8180928826332092]","[0.6716707944869995, 0.857600212097168, -0.17644818127155304, 0.12681852281093597]","[0.5217818021774292, 0.3958400785923004, -0.8500632047653198, 0.805974543094635]","[0.6022051572799683, 0.8197200298309326, 0.010447836481034756, 0.5179750323295593]","[0.4424557089805603, 0.8118920922279358, -0.008760565891861916, 0.6585436463356018]","[0.6009146571159363, 1.050517201423645, 0.07470936328172684, 0.09674542397260666]","[0.44404011964797974, 1.0517288446426392, 0.06030098721385002, 0.11329308897256851]","[0.5633326768875122, 1.2654540538787842, 0.40886494517326355, 0.038425348699092865]","[0.41472697257995605, 1.2768831253051758, 0.3206203579902649, 0.059561580419540405]","[0.5571494698524475, 1.2934401035308838, 0.4298695921897888, 0.03780638054013252]","[0.40825319290161133, 1.3112872838974, 0.3370346128940582, 0.05190518870949745]","[0.5500106811523438, 1.3461500406265259, 0.17636564373970032, 0.031797878444194794]","[0.41679221391677856, 1.3480467796325684, 0.025827642530202866, 0.03540288656949997]"
"[0.5565546154975891, 0.4028407633304596, -0.46483007073402405, 0.9987633228302002]","[0.5692312121391296, 0.38369330763816833, -0.4348312020301819, 0.9972766637802124]","[0.5765926241874695, 0.38479486107826233, -0.4346292316913605, 0.9974836707115173]","[0.5829904079437256, 0.3858439028263092, -0.4347347617149353, 0.9971557259559631]","[0.544221818447113, 0.3803063929080963, -0.4354851245880127, 0.9977555274963379]","[0.53530353307724, 0.3793635368347168, -0.4354974925518036, 0.9981628656387329]","[0.527176022529602, 0.37884631752967834, -0.4358382225036621, 0.998215913772583]","[0.5902127027511597, 0.39790990948677063, -0.22784535586833954, 0.9976333379745483]","[0.5126398801803589, 0.3915017247200012, -0.22048351168632507, 0.998288631439209]","[0.5693450570106506, 0.42695629596710205, -0.387252539396286, 0.9990319013595581]","[0.5380293130874634, 0.42463555932044983, -0.3859894275665283, 0.9992341995239258]","[0.6607290506362915, 0.5251280665397644, -0.11693394929170609, 0.9991602301597595]","[0.43887490034103394, 0.49535906314849854, -0.2108859419822693, 0.9998793005943298]","[0.6932258605957031, 0.7161861658096313, -0.08357086032629013, 0.8505662083625793]","[0.37900009751319885, 0.6217365264892578, -0.5561767816543579, 0.9893175363540649]","[0.6834067702293396, 0.8441795110702515, -0.17896898090839386, 0.1630825251340866]","[0.49804699420928955, 0.43183204531669617, -0.8663253784179688, 0.8883694410324097]","[0.6939892172813416, 0.8793365359306335, -0.20759987831115723, 0.09384007006883621]","[0.5275842547416687, 0.3935334086418152, -0.9537212252616882, 0.8348544836044312]","[0.6787331104278564, 0.8744422197341919, -0.24328091740608215, 0.11369224637746811]","[0.5284314751625061, 0.38151928782463074, -0.9155436158180237, 0.8329277634620667]","[0.6716073155403137, 0.8577250242233276, -0.19911032915115356, 0.13622461259365082]","[0.5221261978149414, 0.39412158727645874, -0.8611453175544739, 0.8216951489448547]","[0.6017597913742065, 0.819757342338562, 0.01069885864853859, 0.5335337519645691]","[0.441848486661911, 0.8118916153907776, -0.008998571895062923, 0.6740735769271851]","[0.6010997891426086, 1.0508555173873901, 0.08006499707698822, 0.08741861581802368]","[0.44385549426078796, 1.0516843795776367, 0.06722262501716614, 0.10238885134458542]","[0.5637814998626709, 1.2658058404922485, 0.4249162971973419, 0.03461552783846855]","[0.4152931571006775, 1.276822805404663, 0.3445129692554474, 0.05363455042243004]","[0.5578981637954712, 1.293868064880371, 0.44662415981292725, 0.03410610184073448]","[0.4089040756225586, 1.3111572265625, 0.3623120188713074, 0.046740688383579254]","[0.550201416015625, 1.346006989479065, 0.1886715590953827, 0.028641050681471825]","[0.4173910319805145, 1.3480576276779175, 0.047460366040468216, 0.03188769891858101]"
"[0.5535333156585693, 0.40131083130836487, -0.47230270504951477, 0.9987205862998962]","[0.5672118663787842, 0.3824492394924164, -0.44336017966270447, 0.9971907138824463]","[0.5750747323036194, 0.3836166560649872, -0.4431541860103607, 0.9973835945129395]","[0.5818846225738525, 0.3847411274909973, -0.44326433539390564, 0.9970721006393433]","[0.5412234663963318, 0.3788745105266571, -0.4430987238883972, 0.997678279876709]","[0.5323526263237, 0.3778937757015228, -0.4430988132953644, 0.9980932474136353]","[0.5244590044021606, 0.37737739086151123, -0.44342881441116333, 0.9981635808944702]","[0.5903184413909912, 0.39710327982902527, -0.23637495934963226, 0.9975372552871704]","[0.5115079283714294, 0.3901209831237793, -0.2252119481563568, 0.9982364773750305]","[0.5671741962432861, 0.4254603981971741, -0.39454588294029236, 0.9990071058273315]","[0.5347796678543091, 0.4232604503631592, -0.3920588493347168, 0.9992117285728455]","[0.660413920879364, 0.5250670909881592, -0.12138903141021729, 0.9991952180862427]","[0.43889880180358887, 0.49418288469314575, -0.2109772264957428, 0.9998831152915955]","[0.6920561194419861, 0.716128945350647, -0.084807388484478, 0.8557342290878296]","[0.37654751539230347, 0.6223464012145996, -0.5589962601661682, 0.990132749080658]","[0.6819228529930115, 0.8444609045982361, -0.1836944818496704, 0.1695365309715271]","[0.49785247445106506, 0.43479153513908386, -0.8769041299819946, 0.8990224599838257]","[0.6921610236167908, 0.879391074180603, -0.21238884329795837, 0.0968671441078186]","[0.527789831161499, 0.39699193835258484, -0.9658559560775757, 0.8482259511947632]","[0.6774443984031677, 0.874536395072937, -0.24862238764762878, 0.11690878123044968]","[0.5288457870483398, 0.3845386803150177, -0.9246463179588318, 0.8456228375434875]","[0.6708107590675354, 0.8586755394935608, -0.20417822897434235, 0.140642449259758]","[0.522965669631958, 0.396816223859787, -0.8707186579704285, 0.8350485563278198]","[0.6011636853218079, 0.8198116421699524, 0.011028232052922249, 0.5413257479667664]","[0.441517174243927, 0.8118693828582764, -0.00932411476969719, 0.683180570602417]","[0.5998902320861816, 1.0510989427566528, 0.08485466241836548, 0.07904419302940369]","[0.44222182035446167, 1.0514256954193115, 0.061077941209077835, 0.0926007404923439]","[0.5617155432701111, 1.2660752534866333, 0.4293818175792694, 0.031192133203148842]","[0.4138536751270294, 1.2765007019042969, 0.3287890553474426, 0.048303645104169846]","[0.5561655759811401, 1.294270634651184, 0.45097169280052185, 0.030788308009505272]","[0.40727469325065613, 1.310805082321167, 0.3454816937446594, 0.04209623858332634]","[0.5473407506942749, 1.3459768295288086, 0.19341589510440826, 0.025802131742239]","[0.41582193970680237, 1.3479827642440796, 0.03028751350939274, 0.02872682549059391]"
"[0.5482915639877319, 0.3992532193660736, -0.47758540511131287, 0.9986616969108582]","[0.5643223524093628, 0.38144823908805847, -0.44774478673934937, 0.9970285892486572]","[0.572837233543396, 0.38278988003730774, -0.44758397340774536, 0.9972354173660278]","[0.5803076028823853, 0.3840389549732208, -0.4476862847805023, 0.9969208836555481]","[0.5378782153129578, 0.3772854804992676, -0.449651300907135, 0.9975518584251404]","[0.5296194553375244, 0.37619829177856445, -0.44965457916259766, 0.9979870915412903]","[0.5223233699798584, 0.37557950615882874, -0.44997507333755493, 0.9980702996253967]","[0.5903113484382629, 0.39640676975250244, -0.24614761769771576, 0.9974198341369629]","[0.5115445256233215, 0.3877129554748535, -0.23105889558792114, 0.9981216788291931]","[0.5637187361717224, 0.42443111538887024, -0.3959253430366516, 0.9989692568778992]","[0.5306175351142883, 0.42122700810432434, -0.39762458205223083, 0.9991838335990906]","[0.6604732871055603, 0.5250649452209473, -0.13192448019981384, 0.9992044568061829]","[0.43911799788475037, 0.4934384524822235, -0.2098609060049057, 0.9998863935470581]","[0.6916387677192688, 0.716301441192627, -0.09805821627378464, 0.857711672782898]","[0.37421631813049316, 0.6233718991279602, -0.5538488030433655, 0.9908027648925781]","[0.6792195439338684, 0.8452180027961731, -0.188124880194664, 0.16715078055858612]","[0.49812668561935425, 0.43808186054229736, -0.874358594417572, 0.9083273410797119]","[0.6895950436592102, 0.8798906207084656, -0.2160922884941101, 0.09508643299341202]","[0.5272777676582336, 0.39867183566093445, -0.9617213606834412, 0.8588556051254272]","[0.674825131893158, 0.8766415119171143, -0.25184088945388794, 0.11478578299283981]","[0.5282845497131348, 0.3866869807243347, -0.9179672002792358, 0.8552469611167908]","[0.6689286828041077, 0.8599688410758972, -0.20833979547023773, 0.13840718567371368]","[0.5231943130493164, 0.3994140028953552, -0.8667064905166626, 0.8449251055717468]","[0.6006489396095276, 0.8198155760765076, 0.010967242531478405, 0.5335338711738586]","[0.441087543964386, 0.8117914199829102, -0.0092794019728899, 0.6799871325492859]","[0.6008141040802002, 1.0509847402572632, 0.07098053395748138, 0.07164160907268524]","[0.4392455816268921, 1.0511066913604736, 0.05740610137581825, 0.08388722687959671]","[0.5616497993469238, 1.265908122062683, 0.38338685035705566, 0.028139760717749596]","[0.41252028942108154, 1.276489496231079, 0.3253718614578247, 0.04352947697043419]","[0.5557312369346619, 1.2941110134124756, 0.40222904086112976, 0.027897734194993973]","[0.4060733914375305, 1.3108614683151245, 0.34437692165374756, 0.03793719783425331]","[0.5472328662872314, 1.3458845615386963, 0.1415996104478836, 0.023267850279808044]","[0.41370904445648193, 1.3480825424194336, 0.029452897608280182, 0.02589966356754303]"
"[0.5470691919326782, 0.3999435305595398, -0.48206716775894165, 0.9986453652381897]","[0.56352698802948, 0.38167595863342285, -0.4543643593788147, 0.9969954490661621]","[0.5723360180854797, 0.38291099667549133, -0.454133540391922, 0.9971961975097656]","[0.5800645351409912, 0.38407018780708313, -0.45426687598228455, 0.9968809485435486]","[0.536256730556488, 0.37773561477661133, -0.4518432021141052, 0.9975410103797913]","[0.5278126001358032, 0.37662941217422485, -0.4518253207206726, 0.9979720711708069]","[0.5206384062767029, 0.3759971559047699, -0.4521530568599701, 0.9980649948120117]","[0.5907025933265686, 0.3962981104850769, -0.2533075511455536, 0.9974055290222168]","[0.5111302733421326, 0.3875465989112854, -0.23561421036720276, 0.9981079697608948]","[0.5628961324691772, 0.4249092936515808, -0.40205106139183044, 0.9989539980888367]","[0.5287946462631226, 0.4219862222671509, -0.39812350273132324, 0.9991819262504578]","[0.6605331301689148, 0.5250878930091858, -0.13230718672275543, 0.9992130994796753]","[0.4391394555568695, 0.4934174716472626, -0.21028824150562286, 0.9998902678489685]","[0.6913766860961914, 0.7169869542121887, -0.09787098318338394, 0.8580811619758606]","[0.3706420660018921, 0.6245306730270386, -0.5598607659339905, 0.991424024105072]","[0.675034761428833, 0.8458980321884155, -0.18383680284023285, 0.16450738906860352]","[0.49791234731674194, 0.44255566596984863, -0.8956696391105652, 0.9167354702949524]","[0.6861689686775208, 0.8809239864349365, -0.20845411717891693, 0.09353652596473694]","[0.526850163936615, 0.40378808975219727, -0.9831492900848389, 0.8689688444137573]","[0.6711740493774414, 0.8773333430290222, -0.24410441517829895, 0.11283860355615616]","[0.5278666019439697, 0.3917977511882782, -0.935634195804596, 0.8646555542945862]","[0.6650888323783875, 0.8613561391830444, -0.2034360021352768, 0.13613155484199524]","[0.5230507254600525, 0.4043191373348236, -0.8863300085067749, 0.8543878793716431]","[0.6002373099327087, 0.8199212551116943, 0.011470213532447815, 0.5293664336204529]","[0.4401351511478424, 0.8117997646331787, -0.009757278487086296, 0.6793712377548218]","[0.6019713878631592, 1.050164818763733, 0.035404324531555176, 0.06513796001672745]","[0.43760862946510315, 1.051079273223877, 0.038966406136751175, 0.07621463388204575]","[0.5615917444229126, 1.2658737897872925, 0.32463568449020386, 0.025399843230843544]","[0.41085752844810486, 1.2771533727645874, 0.24090860784053802, 0.03925636410713196]","[0.5548923015594482, 1.2940247058868408, 0.34129244089126587, 0.025313088670372963]","[0.40466946363449097, 1.312187671661377, 0.2495369017124176, 0.03420637547969818]","[0.5467695593833923, 1.3458380699157715, 0.0821480080485344, 0.02100103721022606]","[0.40920138359069824, 1.3490229845046997, -0.0618649460375309, 0.02336822636425495]"
"[0.5469146966934204, 0.40036338567733765, -0.4671410024166107, 0.9987043738365173]","[0.563409686088562, 0.3817879557609558, -0.44207170605659485, 0.9971324801445007]","[0.5723296403884888, 0.3828735947608948, -0.44183409214019775, 0.9973176717758179]","[0.5801435112953186, 0.3838849365711212, -0.4419897198677063, 0.997027575969696]","[0.5357962250709534, 0.378020703792572, -0.43789181113243103, 0.9976515769958496]","[0.5271758437156677, 0.3768540918827057, -0.43785443902015686, 0.9980542659759521]","[0.5200381278991699, 0.37614142894744873, -0.43815258145332336, 0.9981504082679749]","[0.5910038352012634, 0.39577582478523254, -0.24271835386753082, 0.9975265264511108]","[0.511038601398468, 0.387135773897171, -0.21439442038536072, 0.9981918931007385]","[0.5626996755599976, 0.42524898052215576, -0.38960281014442444, 0.9989970922470093]","[0.5283024907112122, 0.4225104749202728, -0.38218754529953003, 0.9992194175720215]","[0.6605871915817261, 0.5249757766723633, -0.1257893443107605, 0.9992511868476868]","[0.4391481280326843, 0.492741197347641, -0.1858920156955719, 0.9998957514762878]","[0.6906533241271973, 0.7175723314285278, -0.09857044368982315, 0.859893262386322]","[0.36733537912368774, 0.6251717209815979, -0.529732882976532, 0.9919545650482178]","[0.6721974015235901, 0.8496784567832947, -0.1927454173564911, 0.1640440672636032]","[0.4965078830718994, 0.4447108209133148, -0.8862589001655579, 0.924351155757904]","[0.6840450763702393, 0.8859376311302185, -0.22524577379226685, 0.09335488080978394]","[0.52582186460495, 0.40678519010543823, -0.9799033999443054, 0.8783299922943115]","[0.6683633923530579, 0.8827083706855774, -0.261921226978302, 0.11258121579885483]","[0.5265268683433533, 0.39438411593437195, -0.9316629767417908, 0.8735114932060242]","[0.6624298095703125, 0.8646024465560913, -0.21357451379299164, 0.13608574867248535]","[0.5219807028770447, 0.40675628185272217, -0.8769532442092896, 0.86366206407547]","[0.5992963314056396, 0.8199230432510376, 0.011140890419483185, 0.5283475518226624]","[0.4392598867416382, 0.8117814064025879, -0.009350180625915527, 0.6806290149688721]","[0.6024625897407532, 1.050670862197876, 0.03655914589762688, 0.059082500636577606]","[0.43566447496414185, 1.051090955734253, 0.05137924477458, 0.0690881609916687]","[0.5612969994544983, 1.266864538192749, 0.3379289209842682, 0.022910641506314278]","[0.4099118113517761, 1.2775444984436035, 0.25765758752822876, 0.035374175757169724]","[0.5544887781143188, 1.295439600944519, 0.35571226477622986, 0.022929346188902855]","[0.4036531150341034, 1.313006043434143, 0.26598498225212097, 0.03082646243274212]","[0.5462835431098938, 1.3475985527038574, 0.09759973734617233, 0.018933096900582314]","[0.40833401679992676, 1.3500603437423706, -0.04247292876243591, 0.021062972024083138]"
"[0.5470712184906006, 0.4005809724330902, -0.4674389958381653, 0.998754620552063]","[0.5634886026382446, 0.38191118836402893, -0.4434804916381836, 0.9972457885742188]","[0.5723758935928345, 0.3829120099544525, -0.4432467520236969, 0.9974170327186584]","[0.5801894664764404, 0.38394901156425476, -0.4434276521205902, 0.9971491098403931]","[0.5357921719551086, 0.37817293405532837, -0.43997231125831604, 0.9977473616600037]","[0.5270161032676697, 0.3768996298313141, -0.4399348795413971, 0.998121976852417]","[0.519716203212738, 0.376270055770874, -0.44021356105804443, 0.9982218146324158]","[0.591191291809082, 0.39565977454185486, -0.24302253127098083, 0.9976252913475037]","[0.5109207630157471, 0.38716456294059753, -0.21680602431297302, 0.9982603788375854]","[0.5625827312469482, 0.4259631037712097, -0.3892441689968109, 0.9990342855453491]","[0.5282207727432251, 0.4236256182193756, -0.382096529006958, 0.9992541670799255]","[0.6606236696243286, 0.5245005488395691, -0.12496340274810791, 0.9992901682853699]","[0.4391608238220215, 0.4919581115245819, -0.18076199293136597, 0.9999012351036072]","[0.6906096935272217, 0.7178633809089661, -0.0997803658246994, 0.8630276322364807]","[0.36550837755203247, 0.626187264919281, -0.4995482563972473, 0.9924349784851074]","[0.6714282631874084, 0.8538464307785034, -0.20659908652305603, 0.16408665478229523]","[0.49520912766456604, 0.4503970444202423, -0.83992600440979, 0.9312489628791809]","[0.6834329962730408, 0.8917691111564636, -0.2432662397623062, 0.09339186549186707]","[0.5253564715385437, 0.4130663573741913, -0.9296858906745911, 0.8869961500167847]","[0.6675118803977966, 0.8889443278312683, -0.2806099057197571, 0.11268573999404907]","[0.5257969498634338, 0.40060853958129883, -0.8883057236671448, 0.8817899227142334]","[0.6616484522819519, 0.8689244985580444, -0.22783347964286804, 0.13629554212093353]","[0.5211099982261658, 0.4119740128517151, -0.831965446472168, 0.872194230556488]","[0.5991761684417725, 0.8198025822639465, 0.010380515828728676, 0.5237557888031006]","[0.43919801712036133, 0.8117496371269226, -0.008512482978403568, 0.6790981292724609]","[0.6026975512504578, 1.0511945486068726, 0.03910113498568535, 0.053729601204395294]","[0.43544211983680725, 1.051079511642456, 0.06695594638586044, 0.06277061253786087]","[0.5610013604164124, 1.2675269842147827, 0.3459762930870056, 0.020686892792582512]","[0.4095322787761688, 1.2781463861465454, 0.2926008105278015, 0.03190004080533981]","[0.5537921786308289, 1.2962820529937744, 0.3647436797618866, 0.02083924598991871]","[0.4033108651638031, 1.314378261566162, 0.30439305305480957, 0.027805693447589874]","[0.5459166169166565, 1.349311113357544, 0.1065712496638298, 0.017079578712582588]","[0.4061574339866638, 1.3515825271606445, -0.002003434579819441, 0.0189978014677763]"
"[0.5474735498428345, 0.4007178246974945, -0.4686673879623413, 0.9987930059432983]","[0.5636780858039856, 0.3819541335105896, -0.445474237203598, 0.9973135590553284]","[0.5725124478340149, 0.38299494981765747, -0.44524839520454407, 0.997470498085022]","[0.5802923440933228, 0.3840009868144989, -0.445427268743515, 0.9972183108329773]","[0.5360521674156189, 0.3782351315021515, -0.4424465596675873, 0.9978129863739014]","[0.5272106528282166, 0.37701255083084106, -0.4424132704734802, 0.9981651306152344]","[0.5197538137435913, 0.3764345943927765, -0.4426937997341156, 0.9982737898826599]","[0.5913401246070862, 0.3953748345375061, -0.24423271417617798, 0.997661828994751]","[0.5109068751335144, 0.3870580494403839, -0.2210860699415207, 0.9983064532279968]","[0.5628127455711365, 0.4266587495803833, -0.39099669456481934, 0.9990643262863159]","[0.5285490155220032, 0.424612432718277, -0.38409000635147095, 0.9992857575416565]","[0.6606709361076355, 0.5240814685821533, -0.1257866472005844, 0.9993206858634949]","[0.4390527904033661, 0.4916476309299469, -0.18168020248413086, 0.9999061226844788]","[0.6906600594520569, 0.7178870439529419, -0.10115257650613785, 0.8657665252685547]","[0.36417248845100403, 0.6282112002372742, -0.46920594573020935, 0.9928669929504395]","[0.6715157628059387, 0.8547876477241516, -0.21793515980243683, 0.16333015263080597]","[0.4933455288410187, 0.45675593614578247, -0.7852800488471985, 0.9374151825904846]","[0.6834475994110107, 0.8940778970718384, -0.25719213485717773, 0.09280611574649811]","[0.5245392918586731, 0.42081138491630554, -0.8711077570915222, 0.8944612145423889]","[0.6674373149871826, 0.8910545706748962, -0.2944100797176361, 0.11206723004579544]","[0.5247751474380493, 0.4071992039680481, -0.8343673348426819, 0.8888669013977051]","[0.6617079973220825, 0.8701540231704712, -0.23930764198303223, 0.13575728237628937]","[0.5197510719299316, 0.41742315888404846, -0.7780013680458069, 0.8794349431991577]","[0.5989179611206055, 0.8195544481277466, 0.00912509486079216, 0.5116307139396667]","[0.43918702006340027, 0.8114192485809326, -0.007231027819216251, 0.670384407043457]","[0.602676510810852, 1.0523345470428467, 0.058984801173210144, 0.04883461445569992]","[0.4353143870830536, 1.0513046979904175, 0.0899282917380333, 0.05704528093338013]","[0.5595309138298035, 1.2686127424240112, 0.3849038779735565, 0.01868888922035694]","[0.4082777202129364, 1.2784520387649536, 0.35839176177978516, 0.02877320535480976]","[0.5524436831474304, 1.2974296808242798, 0.40514805912971497, 0.018941979855298996]","[0.40169015526771545, 1.3148102760314941, 0.37629204988479614, 0.025095032528042793]","[0.543558657169342, 1.3511062860488892, 0.1517767757177353, 0.015408891253173351]","[0.40484419465065, 1.3526426553726196, 0.06876268982887268, 0.017141036689281464]"
"[0.5468472838401794, 0.40098702907562256, -0.46805694699287415, 0.9988410472869873]","[0.5635198950767517, 0.38176748156547546, -0.44578930735588074, 0.9974052906036377]","[0.5724685788154602, 0.3825782239437103, -0.4455689787864685, 0.9975491762161255]","[0.5802968144416809, 0.3833639323711395, -0.44574257731437683, 0.9973099827766418]","[0.5354452133178711, 0.3783271610736847, -0.4425102174282074, 0.9978998303413391]","[0.5265347361564636, 0.377094566822052, -0.44247007369995117, 0.9982292652130127]","[0.5192187428474426, 0.3764519691467285, -0.44274887442588806, 0.9983409643173218]","[0.591431736946106, 0.39430418610572815, -0.2448771595954895, 0.997715175151825]","[0.510840892791748, 0.3864094913005829, -0.2223326861858368, 0.9983645677566528]","[0.5628699660301208, 0.4267468750476837, -0.3912780284881592, 0.9990981817245483]","[0.5280724167823792, 0.42478546500205994, -0.38390740752220154, 0.9993181228637695]","[0.661008358001709, 0.523550808429718, -0.12641245126724243, 0.9993482232093811]","[0.4390716254711151, 0.49095794558525085, -0.18144387006759644, 0.9999105930328369]","[0.6906774044036865, 0.7174601554870605, -0.09878064692020416, 0.8681815266609192]","[0.36414864659309387, 0.6304357051849365, -0.46178314089775085, 0.9932666420936584]","[0.6720624566078186, 0.8545538783073425, -0.21703118085861206, 0.16638579964637756]","[0.4910753071308136, 0.4629679322242737, -0.780709981918335, 0.9431147575378418]","[0.6834934949874878, 0.8941915035247803, -0.25372281670570374, 0.09484507888555527]","[0.5232715010643005, 0.4293956160545349, -0.8654658198356628, 0.9020383954048157]","[0.6675580143928528, 0.8910394906997681, -0.29069074988365173, 0.1144329160451889]","[0.5234431028366089, 0.4138912558555603, -0.8304466009140015, 0.8962785005569458]","[0.6620140075683594, 0.8702601790428162, -0.23804035782814026, 0.13890615105628967]","[0.5181037783622742, 0.42365598678588867, -0.773769736289978, 0.8871098160743713]","[0.5989328026771545, 0.8187593221664429, 0.008899286389350891, 0.5098196864128113]","[0.43945688009262085, 0.8108181953430176, -0.006990151014178991, 0.6707251667976379]","[0.6029163599014282, 1.0522996187210083, 0.06135355681180954, 0.04435820132493973]","[0.43607449531555176, 1.0512362718582153, 0.09422358125448227, 0.051832716912031174]","[0.5596696734428406, 1.2685214281082153, 0.38570624589920044, 0.016878079622983932]","[0.408637136220932, 1.2781345844268799, 0.3654969334602356, 0.025951823219656944]","[0.5525149703025818, 1.2972747087478638, 0.40563061833381653, 0.017200663685798645]","[0.4018941819667816, 1.3145674467086792, 0.3836672008037567, 0.02264210395514965]","[0.5439118146896362, 1.3509252071380615, 0.15431907773017883, 0.013899479992687702]","[0.4053550958633423, 1.35249662399292, 0.08036336302757263, 0.015465615317225456]"
"[0.5470837354660034, 0.4008834660053253, -0.46285727620124817, 0.9988997578620911]","[0.5635960698127747, 0.3811979293823242, -0.4411168396472931, 0.997532844543457]","[0.5725310444831848, 0.3817383050918579, -0.4408873915672302, 0.9976639151573181]","[0.5803387761116028, 0.38227975368499756, -0.4410496652126312, 0.9974395036697388]","[0.5355639457702637, 0.37823203206062317, -0.4378828704357147, 0.9980132579803467]","[0.526609480381012, 0.3770428001880646, -0.4378304183483124, 0.9983202815055847]","[0.5192326307296753, 0.37635472416877747, -0.43809962272644043, 0.998430073261261]","[0.591385006904602, 0.3930877149105072, -0.2433728277683258, 0.9978060722351074]","[0.5108330845832825, 0.38597047328948975, -0.21922671794891357, 0.998447060585022]","[0.5629361867904663, 0.42674365639686584, -0.3867102861404419, 0.9991400837898254]","[0.5282948017120361, 0.42486387491226196, -0.3793618679046631, 0.999354362487793]","[0.6614108085632324, 0.5221863985061646, -0.12006083130836487, 0.9993791580200195]","[0.43983516097068787, 0.48997029662132263, -0.18029582500457764, 0.9999150037765503]","[0.6914681792259216, 0.7151543498039246, -0.0741819515824318, 0.8724322319030762]","[0.36430391669273376, 0.631634533405304, -0.4594288766384125, 0.9936676621437073]","[0.6739675402641296, 0.8516205549240112, -0.17454835772514343, 0.17510482668876648]","[0.4898827373981476, 0.46616193652153015, -0.7794091105461121, 0.9483489990234375]","[0.6843981742858887, 0.8930039405822754, -0.2057255357503891, 0.09997666627168655]","[0.5226114392280579, 0.4333636164665222, -0.8622401356697083, 0.9093794226646423]","[0.6714277863502502, 0.8888813853263855, -0.2451401799917221, 0.12024310231208801]","[0.5225610136985779, 0.4173590838909149, -0.8282842040061951, 0.9035853743553162]","[0.6636112332344055, 0.8692993521690369, -0.19510479271411896, 0.1460728645324707]","[0.516971230506897, 0.4271157383918762, -0.7725317478179932, 0.894732654094696]","[0.5989804863929749, 0.8178670406341553, 0.00888503435999155, 0.514116644859314]","[0.44060155749320984, 0.8101940155029297, -0.00697934627532959, 0.6747187376022339]","[0.6030993461608887, 1.051354169845581, 0.060260724276304245, 0.04024401307106018]","[0.43690571188926697, 1.0493851900100708, 0.09205983579158783, 0.047061026096343994]","[0.5598286390304565, 1.2675745487213135, 0.38248366117477417, 0.015233864076435566]","[0.4093548357486725, 1.2758324146270752, 0.36035075783729553, 0.023400023579597473]","[0.5525636076927185, 1.2962377071380615, 0.40134474635124207, 0.015600455924868584]","[0.4024929106235504, 1.31222403049469, 0.37822064757347107, 0.02042170986533165]","[0.5441861748695374, 1.3500845432281494, 0.1535625457763672, 0.012536012567579746]","[0.4056822657585144, 1.3499382734298706, 0.07537993788719177, 0.013949748128652573]"
