"[0.5252540111541748, 0.35913336277008057, -0.4883849024772644, 0.9994303584098816]","[0.5429306626319885, 0.33431535959243774, -0.4605548083782196, 0.9986827373504639]","[0.5524395108222961, 0.33403173089027405, -0.4603413939476013, 0.9986839890480042]","[0.5600242614746094, 0.33411040902137756, -0.4604247510433197, 0.998728334903717]","[0.5132262110710144, 0.3335777819156647, -0.45873022079467773, 0.9988946318626404]","[0.5035921931266785, 0.3324985206127167, -0.45860135555267334, 0.9990161657333374]","[0.4947848916053772, 0.33156999945640564, -0.45883867144584656, 0.9991599321365356]","[0.5725077390670776, 0.3465901017189026, -0.24045798182487488, 0.9986515045166016]","[0.4857361912727356, 0.3424972891807556, -0.21644113957881927, 0.9989821910858154]","[0.5444303154945374, 0.3870633542537689, -0.40545299649238586, 0.9995834231376648]","[0.5064457654953003, 0.38664090633392334, -0.39913785457611084, 0.9996842741966248]","[0.6553687453269958, 0.49175286293029785, -0.13879403471946716, 0.9996942281723022]","[0.40613266825675964, 0.4698798656463623, -0.16627302765846252, 0.9999021291732788]","[0.703109085559845, 0.6956857442855835, -0.12018287181854248, 0.9402236938476562]","[0.30669650435447693, 0.6233670115470886, -0.4731164574623108, 0.9907189607620239]","[0.6884409785270691, 0.8458560109138489, -0.21926423907279968, 0.33305656909942627]","[0.4750901162624359, 0.44968634843826294, -0.7845767736434937, 0.9288263916969299]","[0.6962355971336365, 0.895821750164032, -0.2612172067165375, 0.1625015139579773]","[0.5132003426551819, 0.4105338454246521, -0.8736236691474915, 0.8774155378341675]","[0.6753301620483398, 0.8964554667472839, -0.297458678483963, 0.18609699606895447]","[0.5130882859230042, 0.395006388425827, -0.8244297504425049, 0.865293025970459]","[0.6665700078010559, 0.8759492635726929, -0.23953105509281158, 0.22537244856357574]","[0.5057699680328369, 0.4093017578125, -0.7738597989082336, 0.8588460683822632]","[0.5930432677268982, 0.8261536359786987, -0.00352160120382905, 0.438174307346344]","[0.42810165882110596, 0.8221392035484314, 0.005559062585234642, 0.529039740562439]","[0.5941768288612366, 1.0854206085205078, 0.0561395101249218, 0.00373586337082088]","[0.4239368736743927, 1.0774174928665161, 0.10274596512317657, 0.0033366819843649864]","[0.5682052969932556, 1.3251854181289673, 0.41137322783470154, 0.0008560188580304384]","[0.40162143111228943, 1.3237296342849731, 0.3822893500328064, 0.0006600766209885478]","[0.567179799079895, 1.357859492301941, 0.4312402606010437, 0.0016382444882765412]","[0.3933630585670471, 1.3617613315582275, 0.4008454382419586, 0.0008696852601133287]","[0.550250232219696, 1.411047339439392, 0.13523168861865997, 0.0006287770229391754]","[0.4136199951171875, 1.4054547548294067, 0.0528523288667202, 0.0007145034032873809]"
"[0.5261330008506775, 0.3595595061779022, -0.4767058789730072, 0.9994361996650696]","[0.543566882610321, 0.3347671627998352, -0.44881168007850647, 0.9986973404884338]","[0.5528931021690369, 0.33445602655410767, -0.4485945999622345, 0.9987063407897949]","[0.5603577494621277, 0.33447396755218506, -0.44867515563964844, 0.9987531304359436]","[0.5142045617103577, 0.3339542746543884, -0.44767263531684875, 0.9988998770713806]","[0.5044047236442566, 0.33283284306526184, -0.44754788279533386, 0.9990217685699463]","[0.4954262971878052, 0.3318791091442108, -0.4477865397930145, 0.9991627931594849]","[0.5725953578948975, 0.34687426686286926, -0.23118773102760315, 0.9986871480941772]","[0.48580676317214966, 0.3427312970161438, -0.20994864404201508, 0.998986542224884]","[0.5449099540710449, 0.38754802942276, -0.39471346139907837, 0.9995821714401245]","[0.5068602561950684, 0.38729727268218994, -0.3893556594848633, 0.999681293964386]","[0.6553486585617065, 0.4917062222957611, -0.1316838413476944, 0.9997071027755737]","[0.40528738498687744, 0.4703229069709778, -0.1608686000108719, 0.9999034404754639]","[0.7031030654907227, 0.6957035660743713, -0.10709154605865479, 0.941807210445404]","[0.3068445026874542, 0.6237630844116211, -0.46393269300460815, 0.9913634657859802]","[0.6874601244926453, 0.8461731672286987, -0.1800418198108673, 0.3351995050907135]","[0.4749355614185333, 0.4490804970264435, -0.7652971744537354, 0.9347074627876282]","[0.695460855960846, 0.8968102335929871, -0.21549931168556213, 0.16264519095420837]","[0.5125784277915955, 0.40928494930267334, -0.852203369140625, 0.882076621055603]","[0.6738292574882507, 0.8973072171211243, -0.25096410512924194, 0.18647214770317078]","[0.5125086903572083, 0.3940168619155884, -0.8014352321624756, 0.8692978620529175]","[0.6651707887649536, 0.8764185905456543, -0.19912521541118622, 0.2259879857301712]","[0.5053370594978333, 0.40853404998779297, -0.7543197870254517, 0.8626061677932739]","[0.5930426120758057, 0.8261820077896118, -0.003556452924385667, 0.4274103343486786]","[0.4280603528022766, 0.8222029805183411, 0.005610097199678421, 0.5171385407447815]","[0.5942480564117432, 1.0863137245178223, 0.05408488214015961, 0.0035425678361207247]","[0.42383626103401184, 1.0782917737960815, 0.08205581456422806, 0.0032583994325250387]","[0.568875789642334, 1.3278329372406006, 0.4045836329460144, 0.0007991922320798039]","[0.4017947018146515, 1.3273969888687134, 0.3373631238937378, 0.0006184314843267202]","[0.5673565864562988, 1.360679268836975, 0.4238016605377197, 0.0015491958474740386]","[0.3934898376464844, 1.365797996520996, 0.3531286120414734, 0.0008125888416543603]","[0.5504299402236938, 1.4143273830413818, 0.12996907532215118, 0.0005872880574315786]","[0.41410425305366516, 1.4088952541351318, 0.004922124091535807, 0.0006726480205543339]"
"[0.5263248682022095, 0.3597947657108307, -0.4697054326534271, 0.9994460344314575]","[0.5436589121818542, 0.33510303497314453, -0.4420958161354065, 0.9987184405326843]","[0.5529508590698242, 0.3347832262516022, -0.4418787658214569, 0.9987348318099976]","[0.5604032278060913, 0.3347524404525757, -0.44196099042892456, 0.9987829327583313]","[0.5145302414894104, 0.33421215415000916, -0.44072118401527405, 0.9989121556282043]","[0.504703164100647, 0.33306267857551575, -0.44061049818992615, 0.9990332126617432]","[0.49570465087890625, 0.332082599401474, -0.44085463881492615, 0.9991704821586609]","[0.5726281404495239, 0.3470788598060608, -0.2271498143672943, 0.9987263679504395]","[0.4858659505844116, 0.3428315222263336, -0.20532643795013428, 0.9989963173866272]","[0.5449317693710327, 0.38781988620758057, -0.3887913227081299, 0.9995835423469543]","[0.5069795846939087, 0.38758769631385803, -0.3832361698150635, 0.9996815323829651]","[0.6553099155426025, 0.49146658182144165, -0.1288607269525528, 0.9997191429138184]","[0.4049711525440216, 0.47041305899620056, -0.15412913262844086, 0.9999049305915833]","[0.7031446695327759, 0.6957063674926758, -0.10378982126712799, 0.9432101845741272]","[0.3069623112678528, 0.6238871812820435, -0.4498680830001831, 0.9919275045394897]","[0.6867712736129761, 0.8463958501815796, -0.17491677403450012, 0.3375718295574188]","[0.47467565536499023, 0.4486834704875946, -0.7445234656333923, 0.9400119185447693]","[0.694833517074585, 0.8971782922744751, -0.21070782840251923, 0.16331349313259125]","[0.5121584534645081, 0.4084443151950836, -0.8304705023765564, 0.8863248229026794]","[0.6726821660995483, 0.8975304365158081, -0.24657347798347473, 0.18740306794643402]","[0.5121082663536072, 0.3933699131011963, -0.7790752053260803, 0.8729382157325745]","[0.6640570163726807, 0.8765688538551331, -0.19409394264221191, 0.227199524641037]","[0.5050203204154968, 0.4079931974411011, -0.7332600951194763, 0.8660938739776611]","[0.5930562615394592, 0.8259705305099487, -0.003599445102736354, 0.41956621408462524]","[0.4281125068664551, 0.8221832513809204, 0.00564497010782361, 0.5087299942970276]","[0.5965152978897095, 1.0862714052200317, 0.05138077214360237, 0.003381763119250536]","[0.4239860475063324, 1.0785037279129028, 0.07755272835493088, 0.0031931872945278883]","[0.5695955157279968, 1.3279508352279663, 0.3965862989425659, 0.0007506406400352716]","[0.4024844169616699, 1.3285582065582275, 0.3315415382385254, 0.0005826653796248138]","[0.5688017010688782, 1.3608542680740356, 0.4154561460018158, 0.001479522092267871]","[0.39414364099502563, 1.3671749830245972, 0.3472307622432709, 0.0007628349121659994]","[0.5536165237426758, 1.414780616760254, 0.12494742125272751, 0.0005509075126610696]","[0.4155629575252533, 1.409757137298584, 0.0028503865469247103, 0.0006357446545735002]"
"[0.5264865159988403, 0.3598041236400604, -0.4727863073348999, 0.999450147151947]","[0.5437189936637878, 0.3351230025291443, -0.4436508119106293, 0.998731791973114]","[0.5529981851577759, 0.33481529355049133, -0.4434312880039215, 0.9987516403198242]","[0.560437023639679, 0.334803968667984, -0.4434890151023865, 0.9987998008728027]","[0.5146281719207764, 0.3342457413673401, -0.4416646659374237, 0.9989227056503296]","[0.5047493577003479, 0.3331242799758911, -0.44156476855278015, 0.9990417957305908]","[0.49571505188941956, 0.3321857154369354, -0.4418257176876068, 0.9991772174835205]","[0.572675347328186, 0.3471222221851349, -0.22857670485973358, 0.9987496733665466]","[0.48583006858825684, 0.3430163860321045, -0.20590820908546448, 0.9990066289901733]","[0.5449774265289307, 0.3878021538257599, -0.39255109429359436, 0.9995831847190857]","[0.5070143938064575, 0.3875975012779236, -0.38669323921203613, 0.9996817708015442]","[0.6553189754486084, 0.4910915791988373, -0.13056093454360962, 0.9997252821922302]","[0.40456122159957886, 0.4704878032207489, -0.1579291671514511, 0.9999059438705444]","[0.7031503319740295, 0.6957172751426697, -0.10636011511087418, 0.943111777305603]","[0.30705752968788147, 0.624210000038147, -0.45934128761291504, 0.992416262626648]","[0.686820924282074, 0.846931517124176, -0.19506806135177612, 0.33177250623703003]","[0.4743849039077759, 0.44844090938568115, -0.760313868522644, 0.9447546601295471]","[0.6951459050178528, 0.8971881866455078, -0.23364035785198212, 0.16012370586395264]","[0.5115675926208496, 0.40788280963897705, -0.8480290174484253, 0.8900309801101685]","[0.6728314161300659, 0.8977134227752686, -0.27101969718933105, 0.18417777121067047]","[0.5113189220428467, 0.3929029107093811, -0.7974998950958252, 0.8762118816375732]","[0.6640986204147339, 0.876711368560791, -0.21555903553962708, 0.22345681488513947]","[0.5044023990631104, 0.40760111808776855, -0.7495822310447693, 0.8690091967582703]","[0.593086838722229, 0.8259555697441101, -0.0036847013980150223, 0.4116853177547455]","[0.42807242274284363, 0.8221883773803711, 0.0057359603233635426, 0.5015125870704651]","[0.5968067646026611, 1.0862326622009277, 0.05148780345916748, 0.0032900855876505375]","[0.4240017831325531, 1.078745722770691, 0.08205369859933853, 0.003166821552440524]","[0.5700436234474182, 1.3279625177383423, 0.4000708758831024, 0.0007190646138042212]","[0.40271395444869995, 1.3292821645736694, 0.3504656255245209, 0.0005554442759603262]","[0.5688697099685669, 1.3609421253204346, 0.4193638861179352, 0.0014449734007939696]","[0.3943568468093872, 1.3680815696716309, 0.3678474724292755, 0.0007251702481880784]","[0.5538085699081421, 1.4149460792541504, 0.12664742767810822, 0.0005226699868217111]","[0.4157153367996216, 1.4103845357894897, 0.021680986508727074, 0.0006073112017475069]"
"[0.5265601277351379, 0.35961034893989563, -0.47675514221191406, 0.9994567036628723]","[0.5437420606613159, 0.3350836932659149, -0.44746848940849304, 0.9987539649009705]","[0.5530402660369873, 0.3348056375980377, -0.44724100828170776, 0.9987722635269165]","[0.5604901909828186, 0.3348100781440735, -0.44730138778686523, 0.9988232851028442]","[0.5146512985229492, 0.33421698212623596, -0.4453147351741791, 0.998941957950592]","[0.5047361850738525, 0.3331550061702728, -0.44523268938064575, 0.9990561604499817]","[0.4956524074077606, 0.332282692193985, -0.4455011487007141, 0.9991916418075562]","[0.5727590918540955, 0.347090482711792, -0.23128271102905273, 0.9987726211547852]","[0.48556792736053467, 0.34322717785835266, -0.20811404287815094, 0.9990250468254089]","[0.5451129674911499, 0.38746848702430725, -0.39610323309898376, 0.9995858073234558]","[0.5070637464523315, 0.3873867988586426, -0.39017531275749207, 0.99968421459198]","[0.6551463603973389, 0.4901111423969269, -0.13167156279087067, 0.999732494354248]","[0.40423470735549927, 0.4702848196029663, -0.16049104928970337, 0.9999068975448608]","[0.7031136751174927, 0.6943212151527405, -0.10758765041828156, 0.9439008235931396]","[0.3071088492870331, 0.6249096989631653, -0.4627058506011963, 0.9929107427597046]","[0.6870725750923157, 0.8466095924377441, -0.202413871884346, 0.3328813910484314]","[0.47421950101852417, 0.44819366931915283, -0.7660223841667175, 0.9492236971855164]","[0.6953096985816956, 0.8961024880409241, -0.24283775687217712, 0.16054312884807587]","[0.5113808512687683, 0.4074559211730957, -0.8541596531867981, 0.894546389579773]","[0.6731404066085815, 0.8959340453147888, -0.28065770864486694, 0.18477416038513184]","[0.5111360549926758, 0.3925651013851166, -0.8042690753936768, 0.8805667161941528]","[0.6642917394638062, 0.8761196136474609, -0.22333881258964539, 0.2244778871536255]","[0.5043021440505981, 0.40730544924736023, -0.7553211450576782, 0.8732357025146484]","[0.5931122303009033, 0.8258115649223328, -0.0036797376815229654, 0.41130468249320984]","[0.42810508608818054, 0.8221827149391174, 0.005728079471737146, 0.5001261830329895]","[0.5963230133056641, 1.0862014293670654, 0.05288803577423096, 0.0031697754748165607]","[0.4240306615829468, 1.0787519216537476, 0.08509277552366257, 0.0031288948375731707]","[0.5700773596763611, 1.3279191255569458, 0.40467604994773865, 0.0006796041852794588]","[0.4028868079185486, 1.3291208744049072, 0.35377585887908936, 0.0005245720385573804]","[0.5688982605934143, 1.3609504699707031, 0.42427319288253784, 0.0013802316971123219]","[0.39456906914711, 1.3678418397903442, 0.3718107342720032, 0.0006837556138634682]","[0.5537902116775513, 1.4146690368652344, 0.1302684247493744, 0.0004920480423606932]","[0.4158746004104614, 1.410173773765564, 0.025159521028399467, 0.0005767524125985801]"
"[0.5269931554794312, 0.35920432209968567, -0.4788661003112793, 0.9994626045227051]","[0.5439950227737427, 0.33492302894592285, -0.4497933089733124, 0.9987720847129822]","[0.553257167339325, 0.33464738726615906, -0.44957152009010315, 0.9987921118736267]","[0.5606549382209778, 0.33464229106903076, -0.44963550567626953, 0.9988431334495544]","[0.5147934556007385, 0.33410555124282837, -0.44823506474494934, 0.998957633972168]","[0.5047923922538757, 0.33310839533805847, -0.4481407701969147, 0.9990701675415039]","[0.49566057324409485, 0.33230429887771606, -0.4484001696109772, 0.9992042779922485]","[0.5728940367698669, 0.3468512296676636, -0.23217137157917023, 0.998794436454773]","[0.4854333698749542, 0.34334808588027954, -0.21003463864326477, 0.9990440011024475]","[0.545595109462738, 0.38687771558761597, -0.39756280183792114, 0.9995870590209961]","[0.5073285698890686, 0.3869749903678894, -0.3921835124492645, 0.9996864199638367]","[0.6551243662834167, 0.48929792642593384, -0.1296810358762741, 0.9997403621673584]","[0.4037751853466034, 0.4699009954929352, -0.16201193630695343, 0.9999088048934937]","[0.703109860420227, 0.6924622058868408, -0.10223676264286041, 0.9449034333229065]","[0.30691829323768616, 0.6258273720741272, -0.45987117290496826, 0.993385374546051]","[0.687770426273346, 0.8459188342094421, -0.20137213170528412, 0.33640730381011963]","[0.47283002734184265, 0.4481239318847656, -0.7613827586174011, 0.9534317255020142]","[0.6957181692123413, 0.8947545289993286, -0.24226200580596924, 0.1622440665960312]","[0.509178102016449, 0.40712013840675354, -0.8479036092758179, 0.89960116147995]","[0.673861026763916, 0.8939194679260254, -0.2802993655204773, 0.1867736428976059]","[0.5083093643188477, 0.3923850655555725, -0.7985550165176392, 0.8856619596481323]","[0.6656308770179749, 0.8747681975364685, -0.2225315421819687, 0.22714531421661377]","[0.5025615096092224, 0.40721768140792847, -0.7502608895301819, 0.8783037066459656]","[0.5930965542793274, 0.8257297873497009, -0.003313898341730237, 0.406176894903183]","[0.4279995262622833, 0.822126567363739, 0.0053811268880963326, 0.49429893493652344]","[0.5952263474464417, 1.0861738920211792, 0.05007433891296387, 0.003035726025700569]","[0.42261767387390137, 1.0787570476531982, 0.08557470887899399, 0.0030600293539464474]","[0.5683380961418152, 1.3281983137130737, 0.3972914516925812, 0.0006417558761313558]","[0.4017624855041504, 1.3291152715682983, 0.35344263911247253, 0.0004932907177135348]","[0.5671752095222473, 1.3612991571426392, 0.4162520170211792, 0.0013223045971244574]","[0.39328262209892273, 1.3677265644073486, 0.3708738386631012, 0.0006432288209907711]","[0.552665114402771, 1.4146947860717773, 0.12423097342252731, 0.0004635699442587793]","[0.4152095913887024, 1.4101747274398804, 0.024239446967840195, 0.0005448163719847798]"
"[0.5298914313316345, 0.3585069179534912, -0.47840994596481323, 0.999464213848114]","[0.5463494658470154, 0.33410975337028503, -0.4489932954311371, 0.9987810850143433]","[0.5551002621650696, 0.3338136672973633, -0.4487825632095337, 0.998805046081543]","[0.5619682669639587, 0.33373671770095825, -0.44885605573654175, 0.9988559484481812]","[0.5164458751678467, 0.33359235525131226, -0.4489790201187134, 0.9989640712738037]","[0.5059487223625183, 0.33267953991889954, -0.4488842785358429, 0.9990759491920471]","[0.4962320625782013, 0.33197563886642456, -0.4491339325904846, 0.9992081522941589]","[0.573664665222168, 0.34590351581573486, -0.22845050692558289, 0.9988102912902832]","[0.4851722717285156, 0.3431517481803894, -0.21096539497375488, 0.9990507960319519]","[0.5476597547531128, 0.3859737515449524, -0.3959360122680664, 0.9995810985565186]","[0.5090994238853455, 0.3864611089229584, -0.39249730110168457, 0.9996832013130188]","[0.6550110578536987, 0.4887387454509735, -0.12764737010002136, 0.99974524974823]","[0.4024457037448883, 0.46972033381462097, -0.1619061827659607, 0.9999070763587952]","[0.7031070590019226, 0.6909355521202087, -0.10277911275625229, 0.9443867802619934]","[0.3069574236869812, 0.6309961676597595, -0.45466697216033936, 0.9936354756355286]","[0.6878882646560669, 0.8457493782043457, -0.20491233468055725, 0.3290337920188904]","[0.4716566205024719, 0.45019927620887756, -0.7562747001647949, 0.9566083550453186]","[0.695786714553833, 0.8942664265632629, -0.24653145670890808, 0.15880832076072693]","[0.507350504398346, 0.40827053785324097, -0.8416721820831299, 0.9013819098472595]","[0.674099326133728, 0.893494725227356, -0.28454235196113586, 0.18314310908317566]","[0.5052881836891174, 0.39228418469429016, -0.794303297996521, 0.8870042562484741]","[0.6660904884338379, 0.8745481967926025, -0.22638344764709473, 0.22313690185546875]","[0.5004653930664062, 0.4073928892612457, -0.745773434638977, 0.8794766068458557]","[0.5936601758003235, 0.8254570364952087, -0.003040632000193, 0.4028620421886444]","[0.4280058443546295, 0.822127640247345, 0.005115765146911144, 0.4891567528247833]","[0.5971885919570923, 1.086085557937622, 0.05048161372542381, 0.0029889324214309454]","[0.4227938950061798, 1.0794013738632202, 0.0859455093741417, 0.0030405456200242043]","[0.5700241327285767, 1.3283089399337769, 0.3982054889202118, 0.000616488978266716]","[0.4036765992641449, 1.329658031463623, 0.3525329828262329, 0.0004701546858996153]","[0.5688937902450562, 1.3615983724594116, 0.41725656390190125, 0.0012902352027595043]","[0.3953842222690582, 1.3683123588562012, 0.3695243000984192, 0.0006102070910856128]","[0.5560056567192078, 1.4149415493011475, 0.12633487582206726, 0.00044071636511944234]","[0.41752684116363525, 1.4108070135116577, 0.025060245767235756, 0.0005163407768122852]"
"[0.529965341091156, 0.35850760340690613, -0.470549613237381, 0.999481201171875]","[0.546894907951355, 0.3338126838207245, -0.4425840973854065, 0.9988244771957397]","[0.555896520614624, 0.3334007263183594, -0.4424176812171936, 0.9988477826118469]","[0.5626814961433411, 0.33322620391845703, -0.4425126910209656, 0.998897910118103]","[0.5164394378662109, 0.3334934711456299, -0.44271090626716614, 0.9990037083625793]","[0.5058792233467102, 0.3326376974582672, -0.442629337310791, 0.9991081953048706]","[0.4960592985153198, 0.33200380206108093, -0.44285470247268677, 0.9992357492446899]","[0.5750879645347595, 0.34499591588974, -0.2252163141965866, 0.9988520741462708]","[0.48493531346321106, 0.3427816927433014, -0.21012428402900696, 0.9990829825401306]","[0.5485018491744995, 0.3858671486377716, -0.3883135914802551, 0.9995862245559692]","[0.5091631412506104, 0.38651326298713684, -0.3850959539413452, 0.9996889233589172]","[0.6551328301429749, 0.48808205127716064, -0.12594419717788696, 0.9997472763061523]","[0.4027000963687897, 0.46954208612442017, -0.1475723534822464, 0.9999050498008728]","[0.7035818696022034, 0.689095139503479, -0.10375054180622101, 0.9442613124847412]","[0.3068844676017761, 0.6392358541488647, -0.4179779291152954, 0.993842601776123]","[0.6880356669425964, 0.8458840847015381, -0.22173915803432465, 0.32656797766685486]","[0.4687100350856781, 0.46576201915740967, -0.7190780639648438, 0.9596953392028809]","[0.6958169937133789, 0.8943307995796204, -0.2653835713863373, 0.15865637362003326]","[0.5073120594024658, 0.42011964321136475, -0.801679253578186, 0.9044677019119263]","[0.6742235422134399, 0.8936604857444763, -0.30458971858024597, 0.18331439793109894]","[0.5052727460861206, 0.39733973145484924, -0.7574759125709534, 0.8900930285453796]","[0.6664132475852966, 0.8752381801605225, -0.24335390329360962, 0.2239108830690384]","[0.5004345774650574, 0.41227713227272034, -0.7085891366004944, 0.8825160264968872]","[0.596454381942749, 0.8247160315513611, -0.0026591417845338583, 0.42191386222839355]","[0.4310370981693268, 0.822187602519989, 0.004724795464426279, 0.5060410499572754]","[0.6080384850502014, 1.084364414215088, 0.05051471292972565, 0.0030514653772115707]","[0.4293312132358551, 1.0802698135375977, 0.0994815081357956, 0.0031298696994781494]","[0.5798299312591553, 1.3270703554153442, 0.3966543674468994, 0.0005943714058957994]","[0.415508508682251, 1.3300397396087646, 0.3649832010269165, 0.00045723342918790877]","[0.5783888101577759, 1.3602032661437988, 0.4164476692676544, 0.0012694705510511994]","[0.4082408547401428, 1.3685749769210815, 0.3822685480117798, 0.00058585504302755]","[0.5654616951942444, 1.414785623550415, 0.1270417422056198, 0.000419939577113837]","[0.42869552969932556, 1.4117540121078491, 0.057397011667490005, 0.0004920545616187155]"
"[0.5315166115760803, 0.357957124710083, -0.4709113538265228, 0.9994984865188599]","[0.5487973093986511, 0.33191636204719543, -0.44206687808036804, 0.9988645315170288]","[0.5576717257499695, 0.33143895864486694, -0.44193699955940247, 0.9988841414451599]","[0.5645043849945068, 0.3310237526893616, -0.4420199692249298, 0.9989336133003235]","[0.5174787044525146, 0.3324911892414093, -0.4422842264175415, 0.9990478754043579]","[0.5069031715393066, 0.33198755979537964, -0.44219616055488586, 0.9991457462310791]","[0.4968152344226837, 0.3317175507545471, -0.4424143135547638, 0.9992689490318298]","[0.5776369571685791, 0.34232664108276367, -0.22148413956165314, 0.9988710880279541]","[0.4851786494255066, 0.34258294105529785, -0.20926064252853394, 0.9991157650947571]","[0.5505335927009583, 0.3840981125831604, -0.38763976097106934, 0.9995818138122559]","[0.5116258859634399, 0.38523080945014954, -0.3848634362220764, 0.9996910691261292]","[0.6559119820594788, 0.48702436685562134, -0.12361001968383789, 0.9997382760047913]","[0.40421411395072937, 0.4695308804512024, -0.14067262411117554, 0.9999017119407654]","[0.7042145133018494, 0.6876040101051331, -0.10822494328022003, 0.9432894587516785]","[0.3056632876396179, 0.650072455406189, -0.4173515737056732, 0.9939475655555725]","[0.6882818341255188, 0.8463485836982727, -0.24632947146892548, 0.32961946725845337]","[0.4682939052581787, 0.4947911202907562, -0.7344078421592712, 0.9624055027961731]","[0.6962750554084778, 0.8946489691734314, -0.2912713289260864, 0.16277776658535004]","[0.5075124502182007, 0.45103901624679565, -0.8191550374031067, 0.9076946973800659]","[0.6753796339035034, 0.8947238326072693, -0.3301783502101898, 0.18773174285888672]","[0.5053389072418213, 0.42943254113197327, -0.7728474140167236, 0.8935854434967041]","[0.6676870584487915, 0.8769152760505676, -0.26753970980644226, 0.2302187979221344]","[0.5004122853279114, 0.4434252381324768, -0.7238866090774536, 0.886115312576294]","[0.6010285019874573, 0.823022186756134, -0.0017928923480212688, 0.44717535376548767]","[0.43645063042640686, 0.8223010897636414, 0.0038187226746231318, 0.529626727104187]","[0.6203293204307556, 1.0816493034362793, 0.06345657259225845, 0.0030331823509186506]","[0.4413307011127472, 1.0809396505355835, 0.11289079487323761, 0.0031969770789146423]","[0.596480131149292, 1.3222044706344604, 0.4250885546207428, 0.0005689162644557655]","[0.43412354588508606, 1.3299485445022583, 0.38828977942466736, 0.00045168204815126956]","[0.595344066619873, 1.3548107147216797, 0.4473353624343872, 0.0012192500289529562]","[0.4289885461330414, 1.3682968616485596, 0.4069989025592804, 0.0005661121103912592]","[0.582207977771759, 1.4100266695022583, 0.16885164380073547, 0.00040132421418093145]","[0.4436790347099304, 1.4113374948501587, 0.08649249374866486, 0.0004798468144144863]"
"[0.5342615842819214, 0.35666823387145996, -0.5190748572349548, 0.9995071887969971]","[0.5510607361793518, 0.33035433292388916, -0.4872658848762512, 0.9988752603530884]","[0.5595005750656128, 0.3300715386867523, -0.48710495233535767, 0.9989015460014343]","[0.5664301514625549, 0.3296170234680176, -0.48716917634010315, 0.9989395141601562]","[0.5190814137458801, 0.3307572305202484, -0.4905238747596741, 0.999065637588501]","[0.5083693265914917, 0.33044812083244324, -0.4904468357563019, 0.9991658926010132]","[0.49801263213157654, 0.33028626441955566, -0.4906378388404846, 0.9992806315422058]","[0.5794394016265869, 0.3408212959766388, -0.2505534291267395, 0.9988623857498169]","[0.48544958233833313, 0.3420112133026123, -0.25423240661621094, 0.9991265535354614]","[0.5535940527915955, 0.38278743624687195, -0.42997345328330994, 0.9995726346969604]","[0.5142579078674316, 0.38265684247016907, -0.4314277172088623, 0.9996913075447083]","[0.6566131114959717, 0.48697832226753235, -0.14464347064495087, 0.9997289180755615]","[0.40423229336738586, 0.47062602639198303, -0.17268750071525574, 0.9998955130577087]","[0.7046721577644348, 0.6880029439926147, -0.12772022187709808, 0.9422528147697449]","[0.30358898639678955, 0.667604923248291, -0.4448060691356659, 0.9938544631004333]","[0.6882703304290771, 0.851317822933197, -0.2619052231311798, 0.32894474267959595]","[0.47108298540115356, 0.5217140913009644, -0.7801743745803833, 0.96490877866745]","[0.6968206167221069, 0.9016486406326294, -0.30650076270103455, 0.16545112431049347]","[0.5130321979522705, 0.4736522436141968, -0.8617625832557678, 0.910981297492981]","[0.6754143238067627, 0.9041069149971008, -0.343207448720932, 0.19093109667301178]","[0.5098815560340881, 0.4564622640609741, -0.8151364326477051, 0.8969885110855103]","[0.6678147912025452, 0.8824619650840759, -0.28199177980422974, 0.2342081367969513]","[0.504150927066803, 0.46880409121513367, -0.7665868997573853, 0.8893510699272156]","[0.60232013463974, 0.8230593204498291, -0.0015650767600163817, 0.453653484582901]","[0.436428040266037, 0.8240360021591187, 0.003533998504281044, 0.5319802761077881]","[0.6240777969360352, 1.081689715385437, 0.09500952064990997, 0.002996502909809351]","[0.4404456913471222, 1.0865647792816162, 0.1387760043144226, 0.003161925356835127]","[0.5997066497802734, 1.322705626487732, 0.49349698424339294, 0.0005795485922135413]","[0.4325735569000244, 1.3343218564987183, 0.4582836329936981, 0.00044863729272037745]","[0.59800785779953, 1.355481743812561, 0.5186280608177185, 0.001256331684999168]","[0.4270262122154236, 1.37229323387146, 0.4814753532409668, 0.0005507246241904795]","[0.5851598381996155, 1.4120309352874756, 0.23364797234535217, 0.0003976642619818449]","[0.44457557797431946, 1.4165947437286377, 0.14572933316230774, 0.00046846081386320293]"
