"[0.505277156829834, 0.34208106994628906, -0.3338823616504669, 0.9998834729194641]","[0.514424204826355, 0.32577016949653625, -0.3099818825721741, 0.9997072219848633]","[0.5209819674491882, 0.3245433270931244, -0.3101118206977844, 0.9997835755348206]","[0.5272039175033569, 0.3234279751777649, -0.3101508319377899, 0.999704897403717]","[0.4986627995967865, 0.32842010259628296, -0.30471184849739075, 0.9996103048324585]","[0.4941105246543884, 0.32923054695129395, -0.3049158453941345, 0.9997251629829407]","[0.48960211873054504, 0.3303317725658417, -0.305044025182724, 0.9995567202568054]","[0.5382521748542786, 0.32853686809539795, -0.16062915325164795, 0.9997395873069763]","[0.4896007180213928, 0.3366413712501526, -0.13551166653633118, 0.9995465874671936]","[0.520072340965271, 0.35873526334762573, -0.2781449556350708, 0.999885082244873]","[0.5002990365028381, 0.3624699115753174, -0.27127212285995483, 0.9997197389602661]","[0.6002951264381409, 0.43081134557724, -0.07542948424816132, 0.9998620748519897]","[0.4598282277584076, 0.4181893467903137, -0.10079426318407059, 0.9994739890098572]","[0.6151648163795471, 0.5579192042350769, -0.0385231114923954, 0.9961572289466858]","[0.4351244568824768, 0.5024298429489136, -0.3251686096191406, 0.9967780709266663]","[0.6070213317871094, 0.6741284132003784, -0.09756751358509064, 0.9912391901016235]","[0.49233147501945496, 0.40189799666404724, -0.6125531196594238, 0.9851652383804321]","[0.6058886051177979, 0.7089673280715942, -0.12303980439901352, 0.9807278513908386]","[0.5071209073066711, 0.37774819135665894, -0.6753077507019043, 0.9688035845756531]","[0.5935473442077637, 0.7065429091453552, -0.15133872628211975, 0.9829384684562683]","[0.5067073106765747, 0.3694351613521576, -0.6656637787818909, 0.9716901779174805]","[0.5917614102363586, 0.6935980916023254, -0.1071411520242691, 0.9827291369438171]","[0.503818154335022, 0.3770180642604828, -0.6152098178863525, 0.9694802761077881]","[0.5606469511985779, 0.6469023823738098, 0.01369418390095234, 0.998652458190918]","[0.47142133116722107, 0.6416307687759399, -0.013586698099970818, 0.9984146356582642]","[0.5558739900588989, 0.7951304316520691, -0.03821200504899025, 0.6464111804962158]","[0.49135157465934753, 0.7949498891830444, -0.0034439805895090103, 0.6146506667137146]","[0.5515986680984497, 0.9370023608207703, 0.3229932188987732, 0.03651419281959534]","[0.4837219715118408, 0.9356916546821594, 0.4031859338283539, 0.047922197729349136]","[0.550994336605072, 0.9524239897727966, 0.35550159215927124, 0.043130792677402496]","[0.4832100570201874, 0.9503297805786133, 0.44028061628341675, 0.03439759835600853]","[0.5481441617012024, 0.9830068945884705, 0.22222022712230682, 0.028103787451982498]","[0.4920644760131836, 0.9808547496795654, 0.2893095314502716, 0.033480193465948105]"
"[0.5061620473861694, 0.3412497639656067, -0.33532771468162537, 0.9998855590820312]","[0.51526939868927, 0.3249206840991974, -0.3116493821144104, 0.9997074604034424]","[0.5217390656471252, 0.32371458411216736, -0.3117879033088684, 0.999790370464325]","[0.5279207229614258, 0.32274189591407776, -0.3118200898170471, 0.9997075200080872]","[0.4993530213832855, 0.32764896750450134, -0.306924045085907, 0.9996075630187988]","[0.4946432113647461, 0.3285505473613739, -0.3071292042732239, 0.9997296929359436]","[0.49004149436950684, 0.3297635614871979, -0.3072468042373657, 0.9995530843734741]","[0.5387498140335083, 0.32778093218803406, -0.16117540001869202, 0.9997528195381165]","[0.48968756198883057, 0.3359522819519043, -0.13850067555904388, 0.9995524883270264]","[0.520389974117279, 0.3579663634300232, -0.2788681983947754, 0.999882161617279]","[0.5008364319801331, 0.36121249198913574, -0.27277058362960815, 0.9997102618217468]","[0.600556492805481, 0.4303731322288513, -0.0721140131354332, 0.9998679757118225]","[0.4588773548603058, 0.4181249141693115, -0.10129330307245255, 0.9994759559631348]","[0.6152176260948181, 0.5574345588684082, -0.033270467072725296, 0.9964985847473145]","[0.43403515219688416, 0.5030868649482727, -0.31971585750579834, 0.9970275163650513]","[0.6070264577865601, 0.6738137006759644, -0.09998016059398651, 0.9919887185096741]","[0.4900627136230469, 0.4075731337070465, -0.6073391437530518, 0.9866269826889038]","[0.6058914661407471, 0.7089248895645142, -0.12657177448272705, 0.9823847413063049]","[0.5038019418716431, 0.3845212161540985, -0.669972836971283, 0.9718477725982666]","[0.5935695767402649, 0.7064911723136902, -0.1546727865934372, 0.9844016432762146]","[0.5033720135688782, 0.3761136829853058, -0.6620422005653381, 0.9744368195533752]","[0.5917856693267822, 0.6934646368026733, -0.10968700796365738, 0.9842498898506165]","[0.5005770921707153, 0.3835272192955017, -0.6104322671890259, 0.9724308848381042]","[0.560730516910553, 0.6466707587242126, 0.013794354163110256, 0.9987797737121582]","[0.47135254740715027, 0.6418209671974182, -0.013668484054505825, 0.9985578656196594]","[0.5558705925941467, 0.795067548751831, -0.03795919939875603, 0.6513318419456482]","[0.4912903606891632, 0.7949280142784119, -0.002898676786571741, 0.6220624446868896]","[0.551459550857544, 0.9419456720352173, 0.3135531544685364, 0.0339389331638813]","[0.48354122042655945, 0.9371606111526489, 0.3811599016189575, 0.044086966663599014]","[0.5508703589439392, 0.9581688046455383, 0.3432896137237549, 0.04056213051080704]","[0.4828324317932129, 0.9524828195571899, 0.41623929142951965, 0.03218882530927658]","[0.5481756925582886, 0.9882417917251587, 0.2136206179857254, 0.025703875347971916]","[0.49196717143058777, 0.9816976189613342, 0.27746015787124634, 0.03056539222598076]"
"[0.5066725015640259, 0.34007835388183594, -0.33464959263801575, 0.999889612197876]","[0.515953779220581, 0.3241484463214874, -0.3105095326900482, 0.9997128248214722]","[0.5224689245223999, 0.3231331706047058, -0.3106535077095032, 0.9997991323471069]","[0.5284461975097656, 0.3223859667778015, -0.3106706142425537, 0.999713659286499]","[0.4995218813419342, 0.32662880420684814, -0.3064587712287903, 0.9996157288551331]","[0.49488386511802673, 0.32745763659477234, -0.3066735565662384, 0.9997407793998718]","[0.490668922662735, 0.3286795914173126, -0.30678340792655945, 0.9995648860931396]","[0.5390549898147583, 0.3276101052761078, -0.15918059647083282, 0.9997664093971252]","[0.4899231195449829, 0.3352567255496979, -0.13945342600345612, 0.9995713829994202]","[0.5216919779777527, 0.3571234345436096, -0.2780635952949524, 0.9998809695243835]","[0.5009598135948181, 0.35990166664123535, -0.2728026807308197, 0.9997108578681946]","[0.6006917357444763, 0.43032845854759216, -0.06988721340894699, 0.9998724460601807]","[0.4585632383823395, 0.41837963461875916, -0.10050353407859802, 0.9994850754737854]","[0.6152986884117126, 0.5572479367256165, -0.029633816331624985, 0.9968161582946777]","[0.43236804008483887, 0.5081512928009033, -0.3179176151752472, 0.9972842931747437]","[0.6070408821105957, 0.6736758947372437, -0.0997198224067688, 0.9926851391792297]","[0.48789453506469727, 0.41089993715286255, -0.6070472002029419, 0.9879516959190369]","[0.6058524250984192, 0.7089183330535889, -0.12653999030590057, 0.9839239716529846]","[0.5013788342475891, 0.38786813616752625, -0.6674715876579285, 0.9746147394180298]","[0.5935484766960144, 0.7064492106437683, -0.15387274324893951, 0.9857609272003174]","[0.5010875463485718, 0.3793618083000183, -0.6526135206222534, 0.976938784122467]","[0.5917906761169434, 0.6933822631835938, -0.109239362180233, 0.9856536984443665]","[0.49839913845062256, 0.3865036964416504, -0.6050516366958618, 0.9751214981079102]","[0.5607894062995911, 0.646801769733429, 0.013530351221561432, 0.998892605304718]","[0.4714911878108978, 0.6420020461082458, -0.013380357064306736, 0.9986835718154907]","[0.5558894872665405, 0.7950886487960815, -0.03976498916745186, 0.658417284488678]","[0.49129825830459595, 0.7949528098106384, -0.001451645279303193, 0.6311832070350647]","[0.5513827800750732, 0.9476525187492371, 0.2905840277671814, 0.03155621513724327]","[0.4834490418434143, 0.9421747326850891, 0.35773929953575134, 0.04070785641670227]","[0.5508743524551392, 0.9645158052444458, 0.3177664279937744, 0.0380377434194088]","[0.48250240087509155, 0.9587714672088623, 0.3891534209251404, 0.03032921999692917]","[0.5477299094200134, 0.9940601587295532, 0.18348649144172668, 0.023477768525481224]","[0.49203482270240784, 0.986476480960846, 0.23594672977924347, 0.02793208882212639]"
"[0.510111927986145, 0.33972153067588806, -0.3256968557834625, 0.999896228313446]","[0.5193659067153931, 0.32394883036613464, -0.2995585501194, 0.9997265338897705]","[0.525628924369812, 0.3230903148651123, -0.2996951937675476, 0.9998117089271545]","[0.5314593315124512, 0.3224215507507324, -0.29967132210731506, 0.999727725982666]","[0.5016999244689941, 0.32606878876686096, -0.2967081665992737, 0.9996355175971985]","[0.49654993414878845, 0.3268086314201355, -0.29694998264312744, 0.999757707118988]","[0.49294090270996094, 0.3279067575931549, -0.29706189036369324, 0.9995894432067871]","[0.5402731895446777, 0.3277769386768341, -0.14630098640918732, 0.9997823238372803]","[0.49040302634239197, 0.33487337827682495, -0.13241329789161682, 0.9995993971824646]","[0.5245869159698486, 0.35711273550987244, -0.2693903148174286, 0.999883234500885]","[0.5028316378593445, 0.35975468158721924, -0.265706866979599, 0.9997192621231079]","[0.6006914973258972, 0.43048757314682007, -0.061195436865091324, 0.9998777508735657]","[0.4579470753669739, 0.4190269410610199, -0.09682120382785797, 0.9995012283325195]","[0.6153154373168945, 0.5572513341903687, -0.02075289748609066, 0.9971156716346741]","[0.43067383766174316, 0.5149304270744324, -0.3157885670661926, 0.9975361824035645]","[0.6071732640266418, 0.6735917329788208, -0.09108402580022812, 0.9933656454086304]","[0.4876083731651306, 0.41239359974861145, -0.6043193936347961, 0.989151656627655]","[0.60585618019104, 0.7089074850082397, -0.11607261747121811, 0.985419511795044]","[0.4990004003047943, 0.3884103000164032, -0.6660385131835938, 0.9771322011947632]","[0.5936279296875, 0.7064449787139893, -0.14182664453983307, 0.9870834350585938]","[0.4992905259132385, 0.3801681697368622, -0.6501768827438354, 0.9792212247848511]","[0.5919604301452637, 0.6933751106262207, -0.09997379779815674, 0.9870030283927917]","[0.4973951578140259, 0.38742029666900635, -0.6049379706382751, 0.9775815010070801]","[0.5612030625343323, 0.6471529006958008, 0.013427051715552807, 0.998997688293457]","[0.47151926159858704, 0.642581045627594, -0.013284103013575077, 0.9988036751747131]","[0.5559006929397583, 0.7951682806015015, -0.045211948454380035, 0.6652809977531433]","[0.49145278334617615, 0.7951955795288086, 0.012573408894240856, 0.6367706060409546]","[0.5514089465141296, 0.9512960910797119, 0.2767563760280609, 0.029009222984313965]","[0.48324477672576904, 0.9473904967308044, 0.35841676592826843, 0.037263184785842896]","[0.5511354804039001, 0.96846604347229, 0.3034142553806305, 0.035185493528842926]","[0.48188281059265137, 0.9647886753082275, 0.39140740036964417, 0.028204794973134995]","[0.5470166802406311, 0.9976601600646973, 0.16698861122131348, 0.021319253370165825]","[0.4920803904533386, 0.9913923144340515, 0.23669403791427612, 0.025386126711964607]"
"[0.5120008587837219, 0.33954790234565735, -0.320966511964798, 0.9999017119407654]","[0.5217510461807251, 0.3238779902458191, -0.29379117488861084, 0.9997377991676331]","[0.5280371308326721, 0.3230982720851898, -0.2939208447933197, 0.9998217225074768]","[0.5339682698249817, 0.32246777415275574, -0.293876588344574, 0.9997392892837524]","[0.5031170845031738, 0.3257942795753479, -0.29116326570510864, 0.9996523857116699]","[0.4977271556854248, 0.3264962434768677, -0.2913973927497864, 0.9997717142105103]","[0.4942610561847687, 0.3275824785232544, -0.2915166914463043, 0.9996109008789062]","[0.5419212579727173, 0.32832959294319153, -0.139413982629776, 0.9997949004173279]","[0.49126583337783813, 0.33486443758010864, -0.12676113843917847, 0.9996220469474792]","[0.5269102454185486, 0.35713550448417664, -0.2650289237499237, 0.9998846054077148]","[0.5040885806083679, 0.3597230911254883, -0.2617247998714447, 0.9997259378433228]","[0.6007444858551025, 0.4314485192298889, -0.05559181421995163, 0.9998812079429626]","[0.4579319357872009, 0.4202998876571655, -0.09134541451931, 0.9995127320289612]","[0.6153073906898499, 0.5573588013648987, -0.01604933850467205, 0.9973791837692261]","[0.42995360493659973, 0.5181387662887573, -0.31455862522125244, 0.9977603554725647]","[0.6076894998550415, 0.6735609173774719, -0.08751286566257477, 0.9939728379249573]","[0.47991448640823364, 0.41333144903182983, -0.605201005935669, 0.9902306795120239]","[0.6061413288116455, 0.7089020013809204, -0.1117473840713501, 0.9867469668388367]","[0.48837533593177795, 0.38838228583335876, -0.6668968200683594, 0.9793933033943176]","[0.5941596031188965, 0.706450879573822, -0.13729596138000488, 0.9882552027702332]","[0.48906561732292175, 0.3798806965351105, -0.6517441272735596, 0.9812701344490051]","[0.5925912857055664, 0.6933864951133728, -0.09644641727209091, 0.9881995916366577]","[0.4884636104106903, 0.38733232021331787, -0.6055611968040466, 0.9797893166542053]","[0.5613440871238708, 0.6475129723548889, 0.013333186507225037, 0.9990896582603455]","[0.4715586006641388, 0.6428490281105042, -0.013184284791350365, 0.9989070296287537]","[0.5555592179298401, 0.7952913045883179, -0.053781937807798386, 0.6641576886177063]","[0.49147048592567444, 0.7951864004135132, 0.01676366478204727, 0.634320855140686]","[0.5514323115348816, 0.9525632262229919, 0.25007882714271545, 0.026722300797700882]","[0.48294273018836975, 0.9498292803764343, 0.3555968999862671, 0.03417779877781868]","[0.5513720512390137, 0.9696901440620422, 0.2740676999092102, 0.03253326565027237]","[0.48131850361824036, 0.967467188835144, 0.3858346939086914, 0.026227127760648727]","[0.5465269684791565, 0.9987888932228088, 0.12896454334259033, 0.019387690350413322]","[0.4921403229236603, 0.9940614104270935, 0.219776913523674, 0.023115355521440506]"
"[0.514624834060669, 0.33951225876808167, -0.3073597550392151, 0.9999063014984131]","[0.5248715877532959, 0.32384592294692993, -0.2789762318134308, 0.9997479319572449]","[0.5309002995491028, 0.32311710715293884, -0.2791037857532501, 0.9998307824134827]","[0.5368242263793945, 0.3224804699420929, -0.2790554463863373, 0.9997497797012329]","[0.5057423114776611, 0.325587660074234, -0.2774675786495209, 0.9996669888496399]","[0.49970686435699463, 0.3262315094470978, -0.27770328521728516, 0.9997841715812683]","[0.4958624243736267, 0.3272440731525421, -0.2778160572052002, 0.9996296763420105]","[0.5438330173492432, 0.32909834384918213, -0.12337447702884674, 0.9998065829277039]","[0.4919675290584564, 0.33482596278190613, -0.11599487066268921, 0.9996430277824402]","[0.5289815068244934, 0.3573192358016968, -0.251353919506073, 0.9998851418495178]","[0.5058572292327881, 0.359732449054718, -0.24959926307201385, 0.9997296333312988]","[0.6007599830627441, 0.43205395340919495, -0.042828891426324844, 0.9998849034309387]","[0.4578475058078766, 0.42312416434288025, -0.08580220490694046, 0.9995240569114685]","[0.6152631640434265, 0.5574632287025452, -0.0059203654527664185, 0.9976149201393127]","[0.4293197989463806, 0.5201972126960754, -0.31398022174835205, 0.9979622960090637]","[0.6081172227859497, 0.673474133014679, -0.07636203616857529, 0.9945210218429565]","[0.4724898636341095, 0.4133182168006897, -0.6042234301567078, 0.991202712059021]","[0.606662929058075, 0.7087178826332092, -0.09947457909584045, 0.9879506230354309]","[0.47995421290397644, 0.38615870475769043, -0.665839672088623, 0.9814328551292419]","[0.5950793027877808, 0.706389307975769, -0.12407485395669937, 0.9893181920051575]","[0.4810960590839386, 0.3765352964401245, -0.6518104076385498, 0.9831194877624512]","[0.5935596227645874, 0.6933335065841675, -0.08508413285017014, 0.9892846345901489]","[0.4813976287841797, 0.38477107882499695, -0.6049540638923645, 0.981782853603363]","[0.5614838004112244, 0.6475713849067688, 0.013954311609268188, 0.9991744160652161]","[0.4716109037399292, 0.6432042121887207, -0.013780875131487846, 0.999004065990448]","[0.55540531873703, 0.7958129644393921, -0.05376074090600014, 0.6641730666160583]","[0.49149787425994873, 0.7956222891807556, 0.014218608848750591, 0.6326869130134583]","[0.5516528487205505, 0.9521514177322388, 0.2558671534061432, 0.024624215438961983]","[0.4829508662223816, 0.9501640796661377, 0.3529118001461029, 0.03130218759179115]","[0.5521413683891296, 0.9689794182777405, 0.2808398902416229, 0.030091984197497368]","[0.48137086629867554, 0.9673840999603271, 0.3833085596561432, 0.02431393414735794]","[0.5466059446334839, 0.9983640909194946, 0.13973994553089142, 0.017636777833104134]","[0.49281132221221924, 0.9943645000457764, 0.2195364236831665, 0.02102661319077015]"
"[0.5169717669487, 0.3392907679080963, -0.3144831359386444, 0.9999064207077026]","[0.5273543000221252, 0.3236618936061859, -0.2872142493724823, 0.9997454285621643]","[0.5333307981491089, 0.3230206370353699, -0.2873450517654419, 0.9998316168785095]","[0.5389847755432129, 0.32248762249946594, -0.28732022643089294, 0.9997473955154419]","[0.5081568360328674, 0.3251532316207886, -0.284895658493042, 0.9996655583381653]","[0.5016530752182007, 0.32573172450065613, -0.2851216495037079, 0.9997862577438354]","[0.4973476231098175, 0.32664912939071655, -0.28523820638656616, 0.9996317028999329]","[0.5454712510108948, 0.3291296362876892, -0.13292935490608215, 0.9998088479042053]","[0.4929434359073639, 0.33455702662467957, -0.12180748581886292, 0.9996461272239685]","[0.53069669008255, 0.35731783509254456, -0.2584303319454193, 0.9998804926872253]","[0.5078900456428528, 0.3596997559070587, -0.25563153624534607, 0.9997223019599915]","[0.6009032726287842, 0.4321979880332947, -0.05002911016345024, 0.9998857975006104]","[0.45823755860328674, 0.42396482825279236, -0.08812117576599121, 0.9995274543762207]","[0.6152395606040955, 0.5575308799743652, -0.012132646515965462, 0.9978134632110596]","[0.42871230840682983, 0.5221073627471924, -0.3107125461101532, 0.9981347322463989]","[0.6089556813240051, 0.6734316349029541, -0.0793103277683258, 0.9949886798858643]","[0.46716007590293884, 0.41379863023757935, -0.6040158271789551, 0.9920766353607178]","[0.6078109741210938, 0.7086577415466309, -0.10200902819633484, 0.9889781475067139]","[0.4723709225654602, 0.38541772961616516, -0.6655699610710144, 0.9832653999328613]","[0.5965218544006348, 0.7063944339752197, -0.12585650384426117, 0.9902252554893494]","[0.47326138615608215, 0.37597835063934326, -0.6530240178108215, 0.9847806096076965]","[0.5948815941810608, 0.6933322548866272, -0.08749768882989883, 0.9902163743972778]","[0.47472235560417175, 0.38459768891334534, -0.6050493121147156, 0.9835716485977173]","[0.561720609664917, 0.6476833820343018, 0.01410861685872078, 0.9992484450340271]","[0.47177812457084656, 0.6432326436042786, -0.013940938748419285, 0.9990874528884888]","[0.5552271604537964, 0.7961680889129639, -0.05563972890377045, 0.6603520512580872]","[0.4915062189102173, 0.7960426807403564, 0.012439717538654804, 0.6289975047111511]","[0.55164635181427, 0.9519111514091492, 0.2563413083553314, 0.022861413657665253]","[0.48272374272346497, 0.9501947164535522, 0.35527294874191284, 0.028809936717152596]","[0.5521476864814758, 0.968578577041626, 0.28168371319770813, 0.028106555342674255]","[0.48117464780807495, 0.967119038105011, 0.38620877265930176, 0.022690758109092712]","[0.5466663837432861, 0.9980685114860535, 0.13995663821697235, 0.01613791286945343]","[0.492794394493103, 0.9947112202644348, 0.2227851003408432, 0.019207961857318878]"
"[0.5188960433006287, 0.3387749493122101, -0.3161301612854004, 0.9999040365219116]","[0.5292861461639404, 0.3233182430267334, -0.28923553228378296, 0.9997368454933167]","[0.5353389978408813, 0.3227817118167877, -0.2893613874912262, 0.9998281002044678]","[0.540635347366333, 0.3223869502544403, -0.28932589292526245, 0.9997391104698181]","[0.5100049376487732, 0.3245113492012024, -0.2859300673007965, 0.9996556639671326]","[0.5033140182495117, 0.32504910230636597, -0.2861515283584595, 0.9997815489768982]","[0.49853113293647766, 0.32589849829673767, -0.2862663269042969, 0.9996228218078613]","[0.5469774603843689, 0.3291647136211395, -0.13316699862480164, 0.9998065829277039]","[0.49372896552085876, 0.3340745270252228, -0.12713533639907837, 0.9996377229690552]","[0.5323157906532288, 0.357215017080307, -0.25929710268974304, 0.9998751878738403]","[0.5097004771232605, 0.3595762252807617, -0.25655612349510193, 0.9997125267982483]","[0.6010727882385254, 0.4322396516799927, -0.05503241345286369, 0.9998872876167297]","[0.45839646458625793, 0.42439091205596924, -0.08933506160974503, 0.9995324015617371]","[0.6152310967445374, 0.5575836300849915, -0.019665418192744255, 0.9979806542396545]","[0.4278404116630554, 0.5243330597877502, -0.30309438705444336, 0.998280942440033]","[0.6099475622177124, 0.6732155084609985, -0.10969316214323044, 0.995391309261322]","[0.4640810191631317, 0.4141451418399811, -0.602203369140625, 0.992862343788147]","[0.6093087196350098, 0.7086002826690674, -0.13670462369918823, 0.9898701310157776]","[0.4687386751174927, 0.3856983482837677, -0.6628080010414124, 0.9849120378494263]","[0.5980938673019409, 0.7064658403396606, -0.16256031394004822, 0.9910138249397278]","[0.46955758333206177, 0.37663498520851135, -0.6517860889434814, 0.9862728118896484]","[0.5961166620254517, 0.6933296322822571, -0.11916102468967438, 0.9910308718681335]","[0.4715186357498169, 0.38521263003349304, -0.6033564805984497, 0.985177755355835]","[0.5621876120567322, 0.6477444767951965, 0.014051194302737713, 0.9993140697479248]","[0.47195687890052795, 0.6435213088989258, -0.01389291975647211, 0.99916011095047]","[0.5552259683609009, 0.7967472076416016, -0.06226745992898941, 0.6516313552856445]","[0.4915110766887665, 0.7970748543739319, 0.010386907495558262, 0.6209532022476196]","[0.5515925288200378, 0.9530583620071411, 0.2487318217754364, 0.021228861063718796]","[0.48259130120277405, 0.9501738548278809, 0.3586121201515198, 0.02649659849703312]","[0.5520476698875427, 0.9699503779411316, 0.27413931488990784, 0.026329686865210533]","[0.48113763332366943, 0.9668570160865784, 0.3906264901161194, 0.021155746653676033]","[0.5470067262649536, 0.9987010955810547, 0.13434986770153046, 0.014797782525420189]","[0.4925065338611603, 0.9948511719703674, 0.23233678936958313, 0.01755872741341591]"
"[0.5200657844543457, 0.33807364106178284, -0.3169696033000946, 0.9998999238014221]","[0.5303289294242859, 0.32282617688179016, -0.29006344079971313, 0.999725341796875]","[0.5364633202552795, 0.3224101662635803, -0.29019132256507874, 0.9998208284378052]","[0.5415999889373779, 0.3221431374549866, -0.2901715934276581, 0.9997271299362183]","[0.5110501050949097, 0.32373324036598206, -0.28792324662208557, 0.9996429681777954]","[0.5043355226516724, 0.3242063820362091, -0.28812557458877563, 0.9997727274894714]","[0.49931615591049194, 0.3249461352825165, -0.28823351860046387, 0.9996107220649719]","[0.5480203032493591, 0.3290484547615051, -0.13820238411426544, 0.9997993111610413]","[0.49432647228240967, 0.33333778381347656, -0.13392136991024017, 0.9996233582496643]","[0.5333305597305298, 0.3568858802318573, -0.26188626885414124, 0.9998688697814941]","[0.5109649896621704, 0.35913798213005066, -0.2602345049381256, 0.9997031688690186]","[0.6011641621589661, 0.4323031008243561, -0.060995783656835556, 0.9998872876167297]","[0.4584556818008423, 0.42460474371910095, -0.08962632715702057, 0.9995357394218445]","[0.6151980757713318, 0.5577324628829956, -0.023925255984067917, 0.9981127381324768]","[0.42652812600135803, 0.5258663296699524, -0.298279345035553, 0.9984092116355896]","[0.6114672422409058, 0.672845184803009, -0.11861363053321838, 0.9957308173179626]","[0.4619286358356476, 0.41445621848106384, -0.5983787775039673, 0.9935683608055115]","[0.6119514107704163, 0.708087146282196, -0.14626899361610413, 0.9906198382377625]","[0.4664325416088104, 0.38630396127700806, -0.6579461693763733, 0.9863893985748291]","[0.6008802652359009, 0.7064499258995056, -0.17290771007537842, 0.9916744828224182]","[0.46736904978752136, 0.37731224298477173, -0.6479339003562927, 0.9876107573509216]","[0.5982644557952881, 0.6932690739631653, -0.12852641940116882, 0.9917214512825012]","[0.46929362416267395, 0.3857136368751526, -0.5994942784309387, 0.986616313457489]","[0.5624451041221619, 0.6477711796760559, 0.013926484622061253, 0.9993699789047241]","[0.47217920422554016, 0.6437512040138245, -0.01377001591026783, 0.9992199540138245]","[0.5553237199783325, 0.7968299388885498, -0.06938103586435318, 0.636348307132721]","[0.4915204644203186, 0.7973105311393738, 0.010520030744373798, 0.6074851751327515]","[0.5517997741699219, 0.9527050852775574, 0.231182262301445, 0.01972942426800728]","[0.4827607572078705, 0.9500065445899963, 0.358145147562027, 0.024417607113718987]","[0.5521658062934875, 0.9695262908935547, 0.25526055693626404, 0.024670850485563278]","[0.48144686222076416, 0.9666466116905212, 0.3896062672138214, 0.019749362021684647]","[0.5487661361694336, 0.9985297918319702, 0.11380713433027267, 0.013598169200122356]","[0.49261781573295593, 0.9947586059570312, 0.2301841527223587, 0.016085755079984665]"
"[0.5204262733459473, 0.3379005193710327, -0.31956082582473755, 0.9998984336853027]","[0.5307478904724121, 0.3225865066051483, -0.29296091198921204, 0.9997196197509766]","[0.536919355392456, 0.32224035263061523, -0.29309165477752686, 0.9998190999031067]","[0.5420675873756409, 0.32205161452293396, -0.29307979345321655, 0.9997212886810303]","[0.5115171670913696, 0.3233383893966675, -0.29052871465682983, 0.999636709690094]","[0.5047928094863892, 0.32380548119544983, -0.2907355725765228, 0.9997706413269043]","[0.49975401163101196, 0.32453984022140503, -0.2908470034599304, 0.9996057748794556]","[0.5485961437225342, 0.32905375957489014, -0.14065949618816376, 0.9997982978820801]","[0.49465271830558777, 0.33304354548454285, -0.13430297374725342, 0.9996201395988464]","[0.5337561368942261, 0.356877863407135, -0.2641684412956238, 0.99986332654953]","[0.5114786028862, 0.3590250611305237, -0.2618106007575989, 0.9996956586837769]","[0.6011736989021301, 0.43244582414627075, -0.06111658364534378, 0.9998875856399536]","[0.4584338963031769, 0.42548367381095886, -0.09061667323112488, 0.9995401501655579]","[0.6151934862136841, 0.5578407645225525, -0.02480306290090084, 0.9982459545135498]","[0.4254833161830902, 0.5280369520187378, -0.29294559359550476, 0.9985264539718628]","[0.6133931875228882, 0.6721704006195068, -0.12164299190044403, 0.9960523843765259]","[0.46093422174453735, 0.41526904702186584, -0.5907968282699585, 0.994204044342041]","[0.6147584319114685, 0.7073485255241394, -0.14945843815803528, 0.9913421273231506]","[0.4648077189922333, 0.3866983652114868, -0.6497201919555664, 0.9877215623855591]","[0.6038671135902405, 0.7062841653823853, -0.1766316145658493, 0.992313802242279]","[0.46583765745162964, 0.37757453322410583, -0.6403908133506775, 0.9888179898262024]","[0.600677490234375, 0.6929970383644104, -0.13183239102363586, 0.9923821091651917]","[0.4680526852607727, 0.38584259152412415, -0.5919381976127625, 0.9879153370857239]","[0.5624586343765259, 0.6478332877159119, 0.013876732438802719, 0.9994222521781921]","[0.47229665517807007, 0.6441314220428467, -0.013721703551709652, 0.9992777109146118]","[0.5553232431411743, 0.7969496250152588, -0.067487932741642, 0.6291517615318298]","[0.4915292263031006, 0.7979182004928589, 0.001767591806128621, 0.6020404100418091]","[0.5515308976173401, 0.9526522755622864, 0.24435819685459137, 0.018445856869220734]","[0.4827594459056854, 0.9499653577804565, 0.34919872879981995, 0.022623177617788315]","[0.551751971244812, 0.9692503213882446, 0.26987531781196594, 0.023304380476474762]","[0.4814645051956177, 0.9664178490638733, 0.38061603903770447, 0.018609212711453438]","[0.548762321472168, 0.9981244802474976, 0.1277921199798584, 0.012534867972135544]","[0.4925956726074219, 0.9946628212928772, 0.22425219416618347, 0.014776481315493584]"
